1294,and he went back to his books and to his waiting for an opening large enough for his dignified entrance into the literary world, 1 e n - 0 t r @ n s , 1 e n - 0 t r @ n s ,entrance
1306,she tried this morning an air or two upon the piano sang a simple song in a sweet but slightly metallic voice and then seating herself by the open window read philip's letter, 1 r e d , 1 r ii d ,read
1323,ruth asked the enthusiasts if they would like to live in such a sounding mausoleum with its great halls and echoing rooms and no comfortable place in it for the accommodation of any body, 1 l i v , 1 l i v ,live
1331,if i go to meeting at all i like best to sit in the quiet old house in germantown where the windows are all open and i can see the trees and hear the stir of the leaves, 1 h ow s , 1 h ow s ,house
1332,it's such a crush at the yearly meeting at arch street and then there's the row of sleek looking young men who line the curbstone and stare at us as we come out, 1 r ow , 1 r ow ,row
1333,he doesn't say but it's on the frontier and on the map everything beyond it is marked indians and desert and looks as desolate as a wednesday meeting humph it was time for him to do something, 1 d e - 0 z @ t , 1 d e - 0 z @ t ,desert
1340,and if i had a fortune would thee want me to lead a useless life, 1 l e d , 1 l e d ,lead
1342,but that wise and placid woman understood the sweet rebel a great deal better than ruth understood herself, 1 r e - 0 b l! , 1 r e - 0 b l! ,rebel
1349,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong, 1 p @@r - 0 f i k t , 1 p @@r - 0 f i k t ,perfect
1355,if she does not know how to estimate her own value i do, 1 e - 0 s t i - 0 m ei t , 1 e - 0 s t i - 0 m ei t ,estimate
1361,miss woodley was too little versed in the subject to know this would have been not to love at all at least not to the extent of breaking through engagements and all the various obstacles that still militated against their union, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
1363,i will make no unjust use of what i know he replied with firmness i believe you my lord, 1 y uu s , 1 y uu s ,use
1365,yes dead these four years an a good job for her too, 1 jh o b , 1 jh o b ,job
1372,he give up his position and shut the family up in that tomb of a house so t he could study his books, 1 h ow s , 1 h ow s ,house
1373,mister popham exaggerated nothing but on the contrary left much unsaid in his narrative of the family at the house of lords, 1 h ow s , 1 h ow s ,house
1385,nancy's curly chestnut crop shone in the sun and olive's thick black plaits looked blacker by contrast, 1 k o n - 0 t r aa s t , 1 k o n - 0 t r aa s t ,contrast
1396,olive has another lovely gift for the yellow house said mother carey rising and to carry out the next part of the programme we shall have to go in procession upstairs to my bedroom, 1 h ow s , 1 h ow s ,house
1400,at that moment the gentleman entered bearing a huge object concealed by a piece of green felt, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
1418,it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water, 1 i n - 0 k r ii s , 1 i n - 0 k r ii s ,increase
1423,the wind being adverse the dobryna did not make very rapid progress but as the weather in spite of a few clouds remained calm and the sea was quite smooth she was enabled to hold a steady course," 1 w i n d , 1 p r ou - 0 g r e s "," 1 w i n d , 1 p r ou - 0 g r e s ","wind,progress"
1438,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult, 1 w i n d z , 1 w i n d z ,winds
1446,although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented, 1 m o - 0 d @ - 0 r @ t , 1 m o - 0 d @ - 0 r @ t ,moderate
1469,at the prow i carved the head with open mouth and forked tongue thrust out, 1 m ow th , 1 m ow th ,mouth
1481,oh it is better to live on the sea and let other men raise your crops and cook your meals, 1 l i v , 1 l i v ,live
1482,a house smells of smoke a ship smells of frolic, 1 h ow s , 1 h ow s ,house
1503,so i set guards over every one in that house, 1 h ow s , 1 h ow s ,house
1553,i wish you good night she laid her bony hands on the back of mister meadowcroft's invalid chair cut him short in his farewell salutation to me and wheeled him out to his bed as if she were wheeling him out to his grave, 0 i n - 1 v a - 0 l i d , 0 i n - 1 v a - 0 l i d ,invalid
1556,silas slunk away without a word of protest ambrose stood his ground evidently bent on making his peace with naomi before he left her seeing that i was in the way i walked aside toward a glass door at the lower end of the room, 1 p r ou - 0 t e s t , 1 p r ou - 0 t e s t ,protest
1557,it is manifest that man is now subject to much variability, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
1560,but this subject will be more properly discussed when we treat of the different races of mankind, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
1561,effects of the increased use and disuse of parts, 1 y uu s , 1 y uu s ,use
1570,rodolfo arrived at his own house without any impediment and leocadia's parents reached theirs heart broken and despairing, 1 h ow s , 1 h ow s ,house
1580,on the contrary he resolved to tell them that repenting of his violence and moved by her tears he had only carried her half way towards his house and then let her go, 1 h ow s , 1 h ow s ,house
1585,she meanwhile passed her life with her parents in the strictest retirement never letting herself be seen but shunning every eye lest it should read her misfortune in her face, 1 r ii d , 1 r ii d ,read
1590,luis was out of danger in a fortnight in a month he rose from his bed and during all that time he was visited daily by his mother and grandmother and treated by the master and mistress of the house as if he was their own child, 1 h ow s , 1 h ow s ,house
1593,this truth which i have learned from her lips is confirmed by his face in which we have both beheld that of our son, 1 l @@r n d , 1 l @@r n d ,learned
1594,just then leocadia came to herself and embracing the cross seemed changed into a sea of tears and the gentleman remained in utter bewilderment until his wife had repeated to him from beginning to end leocadia's whole story and he believed it through the blessed dispensation of heaven which had confirmed it by so many convincing testimonies, 1 b l e s t , 1 b l e s t ,blessed
1596,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death, 1 s aa - 0 k ei , 1 s aa - 0 k ei ,sake
1599,she reflected how near she stood to the crisis which was to determine whether she was to be blessed or unhappy for ever and racked by the intensity of her emotions she suddenly changed colour her head dropped and she fell forward in a swoon into the arms of the dismayed estafania, 1 b l e s t , 1 b l e s t ,blessed
1634,well you know radie women like wicked fellows it is contrast i suppose but they do and i'm sure from what bracton has said to me i know him intimately that dorcas likes him and i can't conceive why they are not married, 1 k o n - 0 t r aa s t , 1 k o n - 0 t r aa s t ,contrast
1638,don't insult me stanley by talking again as you did this morning, 0 i n - 1 s uh lw t , 1 i n - 0 s uh lw t ,insult
1711,now be silent on your lives he began but the captured apprentice set up an instant shout, 1 l i v z , 1 l i v z ,lives
1714,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout, 1 e n - 0 t r @ n s , 1 e n - 0 t r @ n s ,entrance
1724,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house," 1 e - 0 s k oo t , 1 h ow s "," 1 e - 0 s k oo t , 1 h ow s ","escort,house"
1735,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet, 1 h ow s , 1 h ow s ,house
1744,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire, 1 k o n - 0 v @@r s , 1 k o n - 0 v @@r s ,converse
1745,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath, 1 p r o - 0 jh e k t , 1 p r o - 0 jh e k t ,project
1748,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me, 1 l i v , 1 l i v ,live
1751,he was in deep converse with the clerk and entered the hall holding him by the arm, 1 k o n - 0 v @@r s , 1 k o n - 0 v @@r s ,converse
1769,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit, 1 m ow th , 1 m ow th ,mouth
1801,yes then something better something still grander will surely follow or wherefore should they thus ornament me, 1 oo - 0 n @ - 0 m @ n t , 1 oo - 0 n @ - 0 m @ n t ,ornament
1863,it was a deliberate theft from his employers to protect a girl he loved, 0 d i - 1 l i - 0 b @ - 0 r @ t , 0 d i - 1 l i - 0 b @ - 0 r @ t ,deliberate
1881,a fresh wholesome looking boy was tom gates with steady gray eyes an intelligent forehead but a sensitive rather weak mouth, 1 m ow th , 1 m ow th ,mouth
1885,then rogers wouldn't do anything but lead her around and wait upon her and the place went to rack and ruin, 1 l e d , 1 l e d ,lead
1896,they left him then for the jailer arrived to unlock the door and escort them to the office, 1 e - 0 s k oo t , 1 e - 0 s k oo t ,escort
1924,the fairview band was engaged to discourse as much harmony as it could produce and the resources of the great house were taxed to entertain the guests," 0 p r @ - 1 d y uu s , 1 h ow s "," 0 p r @ - 1 d y uu s , 1 h ow s ","produce,house"
1929,won't you run into the house and see if martha can't spare one or two more maids, 1 h ow s , 1 h ow s ,house
1941,they they excite me in some way and i i can't bear them you must excuse me, 0 i k - 1 s k y uu z , 0 i k - 1 s k y uu z ,excuse
1954,from the respect paid her on all sides she seemed like a queen and from the adoration with which she was treated by two or three she appeared an object of worship the queen mother gave the french the most affectionate reception france was her native country and she had suffered too much unhappiness in england for england to have made her forget france, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
1959,can you imagine why buckingham has been so violent i suspect, 0 s @ - 1 s p e k t , 0 s @ - 1 s p e k t ,suspect
1960,it is you who are mistaken raoul i have read his distress in his eyes in his every gesture and action the whole day, 1 r e d , 1 r e d ,read
1968,but in this friendly pressure raoul could detect the nervous agitation of a great internal conflict, 1 k o n - 0 f l i k t , 1 k o n - 0 f l i k t ,conflict
1971,bragelonne watched for some time the conduct of the two lovers listened to the loud and uncivil slumbers of manicamp who snored as imperiously as though he was wearing his blue and gold instead of his violet suit, 1 k o n - 0 d uh k t , 1 k o n - 0 d uh k t ,conduct
1980,i thought we were stumped again when i first saw that picture but it's been of some use after all, 1 y uu s , 1 y uu s ,use
1984,we'll come in here this afternoon with old clothes on and have a regular house cleaning, 1 h ow s , 1 h ow s ,house
1987,smuggling the house cleaning paraphernalia into the cellar window unobserved that afternoon proved no easy task for cynthia had added a whisk broom and dust pan to the outfit, 1 h ow s , 1 h ow s ,house
1989,oh let him come along she urged i do love to see him about that old house, 1 h ow s , 1 h ow s ,house
1993,surface dust at least had been removed and the fine old furniture gave a hint of its real elegance and polish, 1 p ou l - 0 i sh , 1 p ou l - 0 i sh ,polish
1999,forgetting all their weariness they seized their candles and scurried through the house finding an occasional paper tucked away in some odd corner, 1 h ow s , 1 h ow s ,house
2000,well i'm convinced that the boarded up house mystery happened not earlier than april sixteenth eighteen sixty one and probably not much later, 1 h ow s , 1 h ow s ,house
2025,my tongue refused to articulate my power of speech left me, 0 aa - 1 t i - 0 k y uw - 0 l ei t , 0 aa - 1 t i - 0 k y uw - 0 l ei t ,articulate
2030,to suppose that the object of this work is to aid in effecting such a substitution as that is entirely to mistake its nature and design, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
2036,if you should not be a good girl but should show signs of making us any trouble i shall have to send you out somewhere to the back part of the house until we are gone, 1 h ow s , 1 h ow s ,house
2047,for instance one day the children had been playing upon the piazza with blocks and other playthings and finally had gone into the house leaving all the things on the floor of the piazza instead of putting them away in their places as they ought to have done, 1 h ow s , 1 h ow s ,house
2061,he made a bow so deep that his back came near breaking and he was dumbfounded i can tell you when he saw it was nobody but anders, 1 b ow , 1 b ou ,bow
2085,but his mother hugged him close, 1 k l ou s , 1 k l ou s ,close
2088,at the conclusion of the banquet which was served at five o'clock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court, 1 oo - 0 n @ - 0 m @ n t , 1 oo - 0 n @ - 0 m @ n t ,ornament
2094,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2100,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition, 0 p r @ - 1 g r e s , 1 p r ou - 0 g r e s ,progress
2104,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance, 1 i m - 0 p oo t , 1 i m - 0 p oo t ,import
2111,the king seemed only pleased with every one present, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2114,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause, 1 oo - 0 g @ s t , 1 oo - 0 g @ s t ,august
2121,yes the character which your royal highness assumed is in perfect harmony with your own, 1 p @@r - 0 f i k t , 1 p @@r - 0 f i k t ,perfect
2198,now the object of this soliloquy is plain, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
2231,but it is the cigarette which chiefly has brought the modern drama to its present state of perfection, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2241,all the territorial dignitaries were present governor shannon presided john calhoun the surveyor general made the principal speech a denunciation of the abolitionists supporting the topeka movement chief justice lecompte dignified the occasion with approving remarks, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2243,of the lynchings the mobs and the murders it would be impossible except in a very extended work to note the frequent and atrocious details, 1 f r ii - 0 k w @ n t , 1 f r ii - 0 k w @ n t ,frequent
2244,the present chapters can only touch upon the more salient movements of the civil war in kansas which happily were not sanguinary if however the individual and more isolated cases of bloodshed could be described they would show a startling aggregate of barbarity and loss of life for opinion's sake," 1 p r e - 0 z n! t , 1 a - 0 g r i - 0 g @ t , 1 s aa - 0 k ei "," 1 p r e - 0 z n! t , 1 a - 0 g r i - 0 g @ t , 1 s aa - 0 k ei ","present,aggregate,sake"
2279,in the early morning of the next day may twenty ninth a company of dragoons with one empty saddle came down from the fort and while the pro slavery men still slept the prisoner and his escort were on their way across the prairies to lecompton in the charge of officers of the united states army, 1 e - 0 s k oo t , 1 e - 0 s k oo t ,escort
2282,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined, 0 p r i - 1 s i - 0 p i - 0 t ei t , 0 p r i - 1 s i - 0 p i - 0 t ei t ,precipitate
2286,this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him, 1 k o n - 0 d uh k t , 1 k o n - 0 d uh k t ,conduct
2291,his conduct and presence of mind in this emergence appeared conspicuous, 1 k o n - 0 d uh k t , 1 k o n - 0 d uh k t ,conduct
2294,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction, 1 p r o - 0 jh e k t , 1 p r o - 0 jh e k t ,project
2297,historians at least perhaps from their own ignorance and inexperience have not remarked any thing but a headlong impetuous conduct each party hurrying to a battle where valor and fortune chiefly determined the success, 0 k @ n - 1 d uh k t , 1 k o n - 0 d uh k t ,conduct
2310,if any still retained rancor against him in his present condition they passed in silence while his well wishers more generous than prudent accompanied his march with tears with acclamations and with prayers for his safety, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2317,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember, 1 y uu z , 1 y uu z ,use
2318,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record," 1 r e - 0 k oo d , 1 r e - 0 k oo d "," 1 r e - 0 k oo d , 1 r e - 0 k oo d ","record,record"
2321,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2330,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2331,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2332,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple, 1 s uh b - 0 jh i k t , 1 s uh b - 0 jh i k t ,subject
2333,remembering has to be a present occurrence in some way resembling or related to what is remembered, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2341,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it, 1 r ii d , 1 r ii d ,read
2346,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar," 0 @ b - 1 jh e k t , 0 @ - 1 p r ou - 0 p r iy @ t , 0 @ b - 1 jh e k t "," 0 @ b - 1 jh e k t , 0 @ - 1 p r ou - 0 p r iy @ t , 0 @ b - 1 jh e k t ","object,appropriate,object"
2349,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
2350,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
2359,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self, 1 b ou , 1 b ou ,bow
2392,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter in which the progress of the world is concerned i or rather we have been put down by brute force, 1 p r ou - 0 g r e s , 1 p r ou - 0 g r e s ,progress
2402,you may be quite sure it's there said captain battleax and that i can so use it as to half obliterate your town within two minutes of my return on board, 1 y uu z , 1 y uu z ,use
2413,but in their selection of a constitution the britannulists have unfortunately allowed themselves but one deliberative assembly and hence have sprung their present difficulties, 1 p r e - 0 z n! t , 1 p r e - 0 z n! t ,present
2426,and this plan was adopted too in order to extract from me a promise that i would depart in peace, 0 i k - 1 s t r a k t , 0 i k - 1 s t r a k t ,extract
2444,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean, 1 f r ii - 0 k w @ n t , 1 f r ii - 0 k w @ n t ,frequent
2449,even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne's fast facts the harpooner ned land a creature of constant appetites man as heroic animal, 1 k o n - 0 f l i k t , 1 k o n - 0 f l i k t ,conflict
2451,this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole, 1 l ai v z , 1 l ai v z ,lives
2472,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was, 0 @ b - 1 jh e k t , 0 @ b - 1 jh e k t ,object
2473,he went here there and everywhere in perfect contentment, 1 p @@r - 0 f i k t , 1 p @@r - 0 f i k t ,perfect
2522,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices, 1 r ow , 1 r ow ,row
2523,i had a notion it was you mate as saved me from the knife, 1 m ei t , 1 m ei t ,mate
2535,you are mate replied the sailor, 1 m ei t , 1 m ei t ,mate
2544,so ghip ghisizzle ordered the captain to take a file of soldiers and escort the raving beauties to their new home, 1 e - 0 s k oo t , 1 e - 0 s k oo t ,escort
2548,guided by you how we might stroll towards death our only music one another's breath through gardens intimate with hollyhocks where silent poppies burn between the rocks by pools where birches bend to confidants above green waters scummed with lily plants, 1 i n - 0 t i - 0 m @ t , 1 i n - 0 t i - 0 m @ t ,intimate
2556,ho ye sails that seem to wander in dream filled meadows say is the shore where i stand the only field of struggle or are ye hit and battered out there by waves and wind gusts as ye tack over a clashing sea of watery echoes, 1 w i n d , 1 w i n d ,wind
2567,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face, 1 b ow , 1 b ou ,bow
2584,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,1 l i v z ,1 l ai v z ,lives
2592,why a tongue impress'd with honey from every wind, 1 w i n d , 1 w i n d ,wind
2600,open thy heart wide and fold within the wet wings of thy dove, 1 d uh v , 1 d uh v ,dove
2609,that was the chrism of love which love's own crown with sanctifying sweetness did precede the third upon my lips was folded down in perfect purple state since when indeed i have been proud and said my love my own, 1 p @@r - 0 f i k t , 1 p @@r - 0 f i k t ,perfect
2618,i love thee with the passion put to use in my old griefs and with my childhood's faith, 1 y uu z , 1 y uu z ,use
