417,"[('t uu', [1]), ('r ou l - @ z', [1, 0]), ('dh e n', [1]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('p ow - d @', [1, 0]), ('th r uu', [1]), ('dh @', [0]), ('d ai', [1]), ('h ou lw z', [1])]"
418,"[('dh ii', [0]), ('e - n @ - jh iy', [1, 0, 0]), ('r i - k w ai @ d', [0, 1]), ('t uu', [0]), ('k o m - p r e s', [1, 0]), ('w oo - t @', [1, 0]), ('i z', [1]), ('v e - r iy', [1, 0]), ('m uh ch', [1]), ('l e s', [1]), ('dh a n', [1]), ('dh a t', [1]), ('r i - k w ai @ d', [0, 1]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('h ai - d r @ - jh @ n', [1, 0, 0]), ('g a s', [1])]"
419,"[('dh @', [0]), ('f @@r s t', [1]), ('w aa - @ z', [0, 0]), ('g r uu p', [1]), ('t uu', [0]), ('b r i ng', [1]), ('w i n p - l ei', [0, 0]), ('th r ii', [1]), ('t uu', [0]), ('@ - t e n - sh n!', [0, 1, 0]), ('o v', [1]), ('ei', [1]), ('w ai d - @', [1, 0]), ('oo - d iy @ n s', [1, 0]), ('w o z', [1]), ('k @ m - p r e s', [0, 1]), ('d a', [1]), ('oo - d iy - ou', [1, 0, 0])]"
420,"[('b ai', [1]), ('o - p @ - r ei - sh n!', [2, 0, 1, 0]), ('o v', [1]), ('dh @', [0]), ('p i - jh i n - h ou lw', [1, 0, 2]), ('p r i n - s i - p l!', [1, 0, 0]), ('n ou', [1]), ('l o s - l @ s', [0, 0]), ('k @ m - p r e - sh n!', [0, 1, 0]), ('a lw - g @ - r i - dh @ m', [1, 0, 2, 0]), ('k a n', [1]), ('i - f i - sh n! t - l iy', [0, 1, 0, 0]), ('k @ m - p r e s', [0, 1]), ('oo lw', [1]), ('p o - s i - b l!', [1, 0, 0]), ('d aa - t @', [1, 0])]"
421,"[('l i z - @ d t - e k s', [0, 0, 0]), ('p r o - d uh k t s', [1, 0]), ('i n - ei - b l!', [0, 1, 0]), ('y uu z - @ z', [1, 0]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('m @ - n i - p y uw - l ei t', [0, 1, 0, 0]), ('a n d', [1]), ('d i - s t r i - b y uu t', [0, 1, 0]), ('h ai', [1]), ('r e - z @ - l uu - sh n!', [2, 0, 1, 0]), ('jh ou s - p aa sh l!', [0, 0]), ('d aa - t @', [1, 0]), ('s uh ch', [1]), ('a z', [1]), ('eir - r iy @ lw', [1, 0]), ('s a - t @ l - ai t', [1, 0, 0]), ('i - m i jh - @ - r iy', [1, 0, 0, 0]), ('a n d', [1]), ('l i d - @', [0, 0]), ('d aa - t @', [1, 0])]"
422,"[('i n', [1]), ('ei', [1]), ('f oo m', [1]), ('o v', [1]), ('r e - s p i r - ei - sh n!', [2, 0, 1, 0]), ('k oo lw d', [1]), ('k uu ? - r aa s l!', [0, 0]), ('b r ii dh - i ng', [1, 0]), ('dh ii', [0]), ('i s - ch iy - @ t - r uh n k - @ z', [0, 0, 0, 0, 0]), ('w u d', [1]), ('k @ n - t r a k t', [0, 1]), ('a n d', [1]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('t r uh ng k', [1]), ('p uh m p - i ng', [1, 0]), ('dh @', [0]), ('l uh ng z', [1])]"
423,"[('b ai', [1]), ('k o n - t r aa s t', [1, 0]), ('i n', [1]), ('ei', [1]), ('d ai - p ou l - @', [0, 1, 0]), ('m a g - n e t - i k', [0, 1, 0]), ('f ii lw d', [1]), ('f l uh k - ch uw - ei - sh n! z', [2, 0, 1, 0]), ('t e n d', [1]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('p l a z - m @', [1, 0]), ('w i dh - ow t', [3, 1]), ('e - n @ - jh iy', [1, 0, 0]), ('l o s', [1])]"
424,"[('a n', [1]), ('ei - l iy @ n', [1, 0]), ('n ei m d', [1]), ('b oo lw t - @ z - aa', [0, 0, 0]), ('h a z', [1]), ('s e t', [1]), ('h i z', [1]), ('s ai t s', [1]), ('o n', [1]), ('@@r th', [1]), ('p l a n - i ng', [1, 0]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('i t s', [1]), ('p o - p y uw - l ei - sh n!', [2, 0, 1, 0]), ('i n - t uu', [1, 0]), ('d ai @ - m @ n d z', [1, 0])]"
425,"[('i t', [1]), ('i z', [1]), ('y uu s t', [1]), ('t uu', [0]), ('m @ - k a - n i k - l iy', [0, 1, 0, 0]), ('k @ m - p r e s', [0, 1]), ('a n', [1]), ('@ t - o n - i k', [0, 0, 0]), ('y uu - t @ - r @ s', [1, 0, 0]), ('i n', [1]), ('dh @', [0]), ('f ei s', [1]), ('o v', [1]), ('s @ - v i@', [0, 1]), ('p ou s - t p aa t - @ m', [0, 0, 0]), ('h e - m @ - r i jh', [1, 0, 0])]"
426,"[('dh ei', [1]), ('h a v', [1]), ('b ii n', [1]), ('r i - p oo t - i d', [0, 1, 0]), ('t uu', [0]), ('f o - l ou', [1, 0]), ('h @@r d z', [1]), ('o v', [1]), ('l ou - k @ lw', [1, 0]), ('a n - t i l - ou p', [1, 0, 0]), ('r i - l ai - i ng', [0, 1, 0]), ('o n', [1]), ('dh e m', [1]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('s n ou', [1]), ('a z', [1]), ('dh ei', [1]), ('p aa s', [1])]"
427,"[('w uh n s', [1]), ('f y uu @ lw', [1]), ('a n d', [1]), ('eir', [1]), ('e n - t @', [1, 0]), ('dh ii', [0]), ('e n - jh i n', [1, 0]), ('dh @', [0]), ('r ou - t ei - sh n!', [0, 1, 0]), ('o v', [1]), ('dh @', [0]), ('d i s k', [1]), ('k r iy - ei t s', [0, 1]), ('sh o k - w ei v z', [1, 3]), ('dh a t', [1]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('m i k s - ch @', [1, 0])]"
428,"[('k l uu p', [0]), ('i z', [1]), ('m ou s t - l iy', [1, 0]), ('y uu s t', [1]), ('a z', [1]), ('ei', [1]), ('k @ n - v ii - n iy @ n t', [0, 1, 0]), ('w ei', [1]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('k @ n - v e n - sh n! - @ lw', [0, 1, 0, 0]), ('f ai lw', [1]), ('s i - s t @ m z', [1, 0]), ('o n - t uu', [1, 0]), ('l ai v', [1]), ('s ii', [1]), ('d ii z', [1])]"
429,"[('m a s', [1]), ('i - f e k t', [0, 1]), ('f r o m', [1]), ('dh @', [0]), ('t y uu - m @', [1, 0]), ('a n d', [1]), ('ei d - m @', [0, 0]), ('m ei', [1]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('v e n - t r i - k l! z', [1, 0, 0]), ('a n d', [1]), ('k oo z', [1]), ('h ai - d r ou - k e - f @ - l @ s', [2, 0, 1, 0, 0])]"
430,"[('i n', [1]), ('p r uu f', [1]), ('k @ m - p r e - sh n!', [0, 1, 0]), ('l ou - @ - uu n - i t s', [0, 0, 0, 0]), ('e lw', [1]), ('y uu', [1]), ('i z', [1]), ('a n', [1]), ('a lw - g @ - r i - dh @ m', [1, 0, 2, 0]), ('y uu s t', [1]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('p r o - p @ z - i - sh n! - @ lw', [2, 0, 1, 0, 0]), ('l o - jh i k', [1, 0]), ('r e - z @ - l uu - sh n!', [2, 0, 1, 0]), ('p r uu f s', [1])]"
431,"[('jh iy @ - m e - t r i k', [0, 1, 0]), ('h a sh - i ng', [1, 0]), ('i z', [1]), ('oo lw - s ou', [1, 0]), ('y uu s t', [1]), ('i n', [1]), ('t e - l i - k @ - m y uu - n i - k ei - sh n! z', [2, 0, 0, 2, 0, 1, 0]), ('y uu - zh uw @ l - iy', [1, 0, 0]), ('uh n - d @', [1, 0]), ('dh @', [0]), ('n ei m', [1]), ('v e k - t @', [1, 0]), ('k w o n - t ai z - ei - sh n!', [2, 0, 1, 0]), ('t uu', [0]), ('i n - k ou d', [0, 1]), ('a n d', [1]), ('k @ m - p r e s', [0, 1]), ('m uh lw - t iy', [1, 0]), ('d ai - m e n - sh n! - @ lw', [0, 1, 0, 0]), ('s i g - n l! z', [1, 0])]"
432,"[('dh @', [0]), ('t y uu - m @', [1, 0]), ('k a n', [1]), ('oo lw - s ou', [1, 0]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('r i - k uh r - @ n t', [0, 1, 0]), ('l @ - r i n - jh iy @ lw', [0, 1, 0]), ('n @@r v', [1]), ('a n d', [1]), ('f r o m', [1]), ('dh i s', [1]), ('ei', [1]), ('h oo s', [1]), ('v oi s', [1]), ('a n d', [1]), ('b ou - v ai n', [1, 0]), ('k o f', [1]), ('m ei', [1]), ('@ - k @@r', [0, 1])]"
433,"[('i t', [1]), ('s ii k s', [1]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('t ai m', [1]), ('r i - k w ai @ d', [0, 1]), ('t uu', [0]), ('p r @ - p ou z', [0, 1]), ('d i - v e - l @ p', [0, 1, 0]), ('m a - n y uw - f a k - ch @', [2, 0, 1, 0]), ('m aa - k i t', [1, 0]), ('a n d', [1]), ('d i - l i - v @', [0, 1, 0]), ('p r o - d uh k t s', [1, 0])]"
434,"[('ou p - @ n s l!', [0, 0]), ('i z', [1]), ('ou - p @ n', [1, 0]), ('s oo s', [1]), ('s o f t - w eir', [1, 3]), ('dh a t', [1]), ('k a n', [1]), ('i n - k r i p t', [0, 1]), ('d ii - k r i p t', [3, 1]), ('s ai n', [1]), ('a n d', [1]), ('v e - r i - f ai', [1, 0, 0]), ('k @ m - p r e s', [0, 1]), ('a n d', [1]), ('uh n - k @ m - p r e s', [2, 0, 1]), ('s ii', [1]), ('e m', [1]), ('e s', [1]), ('d o - k y uw - m @ n t s', [1, 0, 0])]"
435,"[('w e n', [1]), ('v e - r iy', [1, 0]), ('l aa jh', [1]), ('dh ei', [1]), ('m ei', [1]), ('k @ m - p r e s', [0, 1]), ('o n', [1]), ('ei', [1]), ('b l uh d', [1]), ('v e - s l!', [1, 0])]"
436,"[('aa f - t @', [1, 0]), ('s t r i p - i ng', [1, 0]), ('dh @', [0]), ('k o m - p r e s', [1, 0]), ('f r o m', [1]), ('dh @', [0]), ('k @ n - v ei @', [0, 1]), ('dh @', [0]), ('k @ m - p a k t - i d', [0, 1, 0]), ('m a s', [1]), ('i z', [1]), ('i n - t r @ - d y uu s t', [2, 0, 1]), ('i n - t uu', [1, 0]), ('ei', [1]), ('s i n t - @ r - i ng', [0, 0, 0]), ('f @@r - n i s', [1, 0])]"
437,"[('k @ n - v @@r - sh n!', [0, 1, 0]), ('o v', [1]), ('r ei - d iy @ n t', [1, 0]), ('e - n @ - jh iy', [1, 0, 0]), ('i n - t uu', [1, 0]), ('m @ - k a - n i k - l!', [0, 1, 0, 0]), ('e - n @ - jh iy', [1, 0, 0]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('m ei n', [1]), ('b o - d iy', [1, 0])]"
438,"[('d ii - z l! z', [1, 0]), ('ai - d i@', [0, 1]), ('w o z', [1]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('dh ii', [0]), ('eir', [1]), ('s ou', [1]), ('t ai t - l iy', [1, 0]), ('dh a t', [1]), ('dh @', [0]), ('t e m - p r @ - ch @', [1, 0, 0]), ('o v', [1]), ('dh ii', [0]), ('eir', [1]), ('w u d', [1]), ('i k - s ii d', [0, 1]), ('dh a t', [1]), ('o v', [1]), ('k @ m - b uh s - ch @ n', [0, 1, 0])]"
439,"[('i n', [1]), ('t r i - g @ d', [1, 0]), ('s t aa', [1]), ('f oo m - ei - sh n!', [0, 1, 0]), ('w uh n', [1]), ('o v', [1]), ('s e v - r @ lw', [1, 0]), ('i - v e n t s', [0, 1]), ('m ai t', [1]), ('@ - k @@r', [0, 1]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('ei', [1]), ('m @ - l e - k y uw l - @', [0, 1, 0, 0]), ('k l ow d', [1]), ('a n d', [1]), ('i - n i - sh iy - ei t', [0, 1, 0, 0]), ('i t s', [1]), ('g r a - v i - t ei - sh n! - @ lw', [2, 0, 1, 0, 0]), ('k @ - l a p s', [0, 1])]"
440,"[('s a - t @ l - ai t', [1, 0, 0]), ('r ii - l ei', [1, 0]), ('d aa - t @', [1, 0]), ('l o g - @', [1, 0]), ('e s', [1]), ('aa', [1]), ('d ii', [1]), ('e lw', [1]), ('t a g z', [1]), ('k @ m - p r e s', [0, 1]), ('d aa - t @', [1, 0]), ('s ou', [1]), ('m oo', [1]), ('i n - f @ m - ei - sh n!', [2, 0, 1, 0]), ('k a n', [1]), ('b ii', [1]), ('t r a n z - m i t - i d', [0, 1, 0]), ('th r uu', [1]), ('dh ii', [0]), ('aa - g o s', [1, 0]), ('s a - t @ l - ai t', [1, 0, 0])]"
441,"[('s t ii lw', [1]), ('d uh z', [1]), ('n o t', [1]), ('k @ m - p r e s', [0, 1]), ('m uh ch', [1]), ('b uh t', [1]), ('i t s', [1]), ('ii - l a - s t i s - @ - t iy', [2, 0, 1, 0, 0]), ('i z', [1]), ('v e - r iy', [1, 0]), ('i - f i - sh n! t', [0, 1, 0]), ('w i ch', [1]), ('m ii n z', [1]), ('i t', [1]), ('d uh z', [1]), ('n o t', [1]), ('k oo z', [1]), ('m uh ch', [1]), ('w ei s t', [1]), ('h ii t', [1])]"
442,"[('b ou k - uu', [0, 0]), ('w uh n', [1]), ('a n d', [1]), ('e s', [1]), ('s ii', [1]), ('e s', [1]), ('y uu', [1]), ('aa', [1]), ('t uu', [1]), ('w ei z', [1]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('y uu n - i k - ou d', [0, 0, 0]), ('d aa - t @', [1, 0])]"
443,"[('th r uu - ow t', [3, 1]), ('e m - b r iy - o - n i k', [2, 0, 1, 0]), ('d i - v e - l @ p - m @ n t', [0, 1, 0, 0]), ('dh @', [0]), ('s e lw z', [1]), ('w i dh - i n', [3, 1]), ('dh @', [0]), ('m i d - b r ei n', [0, 0]), ('k @ n - t i - n y uw @ l - iy', [0, 1, 0, 0]), ('m uh lw - t i - p l ai', [1, 0, 0]), ('a n d', [1]), ('k @ m - p r e s', [0, 1]), ('dh @', [0]), ('s t i lw', [1]), ('f oo m - i ng', [1, 0]), ('s e - r i - b r @ lw', [1, 0, 0]), ('a - k w @ - d uh k t', [1, 0, 2])]"
444,"[('i n', [1]), ('dh @', [0]), ('f o - l ou - i ng', [1, 0, 0]), ('s e k - sh n! z', [1, 0]), ('ei', [1]), ('r ei k', [1]), ('k o m - p r e s', [1, 0]), ('a lw - g @ - r i - dh @ m', [1, 0, 2, 0]), ('w i lw', [1]), ('b ii', [1]), ('p r @ - p ou z d', [0, 1]), ('t uu', [0]), ('f u lw - f i lw', [0, 1]), ('dh i s', [1]), ('g ou lw', [1])]"
445,"[('dh @', [0]), ('p r @ - d uh k - sh n!', [0, 1, 0]), ('y uu s - i z', [1, 0]), ('e - k ou', [1, 0]), ('t uu', [0]), ('k @ m - p r e s', [0, 1]), ('l e - n @ n z', [1, 0]), ('v ou - k @ lw', [1, 0]), ('p @ - f oo m - @ n s', [0, 1, 0])]"
446,"[('s ii', [1]), ('p ii', [1]), ('ai', [1]), ('ou', [1]), ('d uh z', [1]), ('n o t', [1]), ('k @ m - p r e s', [0, 1]), ('e - n iy', [1, 0]), ('k @ n - t e n t', [0, 1]), ('b uh t', [1]), ('r i - z uh lw t - i ng', [0, 1, 0]), ('aa - k ai v z', [1, 0]), ('aa', [1]), ('o f - t @ n', [1, 0]), ('k @ m - p r e s t', [0, 1]), ('y uu z - i ng', [1, 0]), ('g z i p', [0]), ('oo', [1]), ('uh - dh @', [1, 0]), ('i k - s t @@r - n l!', [0, 1, 0]), ('k @ m - p r e s - @ z', [0, 1, 0])]"
447,"[('i t', [1]), ('k a n', [1]), ('oo lw - s ou', [1, 0]), ('b ii', [1]), ('y uu s t', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('s p @@r m', [1]), ('f @', [0]), ('i n t - r @ s - ai t - @ p - l a s - m i k', [0, 0, 0, 0, 0, 0]), ('s p @@r m', [1]), ('i n - jh e k - sh n!', [0, 1, 0]), ('ai', [1]), ('s ii', [1]), ('e s', [1]), ('ai', [1])]"
448,"[('dh i s', [1]), ('b r ai n', [1]), ('i z', [1]), ('y uu - zh uw @ l - iy', [1, 0, 0]), ('r ii', [1]), ('i n - jh e k t - i d', [0, 1, 0]), ('i n - t uu', [1, 0]), ('dh @', [0]), ('g r ow n d', [1]), ('b uh t', [1]), ('s uh m', [1]), ('i k - s p e - r i - m @ n t s', [0, 1, 0, 0]), ('h a v', [1]), ('b ii n', [1]), ('m ei d', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('m i - n @ - r @ lw z', [1, 0, 0]), ('b i - f oo', [0, 1]), ('r ii', [1]), ('i n - jh e k - sh n!', [0, 1, 0])]"
449,"[('k @ - t a - b @ - l i - z m!', [0, 1, 0, 2, 0]), ('i z', [1]), ('dh @', [0]), ('m e - t @ - b o - l i k', [2, 0, 1, 0]), ('r iy - a k - sh n!', [0, 1, 0]), ('w i ch', [1]), ('s e lw z', [1]), ('uh n - d @ - g ou', [2, 0, 1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('e - n @ - jh iy', [1, 0, 0])]"
450,"[('ai s', [1]), ('m @@r - ch @ n t s', [1, 0]), ('i k - s t r a k t', [0, 1]), ('dh @', [0]), ('b l o k s', [1]), ('w i dh', [1]), ('a n', [1]), ('a k s', [1]), ('b ai', [1]), ('h a n d', [1]), ('a n d', [1]), ('t r a n - s p oo t', [0, 1]), ('dh e m', [1]), ('d ow n', [1]), ('f r o m', [1]), ('dh @', [0]), ('m ow n - t i n z', [1, 0]), ('@ - t o p', [0, 1]), ('m y uu lw z', [1])]"
451,"[('dh ii z', [1]), ('aa', [1]), ('y uu s t', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('m oi s - ch @', [1, 0]), ('f r o m', [1]), ('dh a t', [1]), ('d e p th', [1]), ('d y ur - r i ng', [1, 0]), ('dh @', [0]), ('l o ng', [1]), ('d r ai', [1]), ('s uh - m @ z', [1, 0])]"
452,"[('h i@', [1]), ('i z', [1]), ('a n', [1]), ('e k - s t r a k t', [1, 0]), ('o v', [1]), ('dh ii', [0]), ('i n - t @ - v y uu', [1, 0, 3]), ('w i ch', [1]), ('t u k', [1]), ('p l ei s', [1]), ('i n', [1]), ('dh ii', [0]), ('e n d', [1]), ('o v', [1]), ('dh @', [0]), ('v i - d iy - ou', [1, 0, 0])]"
453,"[('m @ - r ai @', [0, 1]), ('k i lw z', [1]), ('h i m', [1]), ('a n d', [1]), ('h i z', [1]), ('k @ m - p a - n y @ n', [0, 1, 0]), ('o - r i n', [1, 0]), ('t uu', [0]), ('m ei k', [1]), ('sh ur', [1]), ('dh a t', [1]), ('w o - l i s', [1, 0]), ('d uh z - n! t', [1, 0]), ('i k - s t r a k t', [0, 1]), ('e - n iy', [1, 0]), ('v a - l y uu - b l!', [1, 0, 0]), ('i n - f @ m - ei - sh n!', [2, 0, 1, 0]), ('f r o m', [1]), ('h i m', [1])]"
454,"[('a n', [1]), ('e k - s t r a k t', [1, 0]), ('f r o m', [1]), ('dh @', [0]), ('p ou - i m', [1, 0]), ('i z', [1]), ('a t', [1]), ('dh @', [0]), ('h e d', [1]), ('o v', [1]), ('r uh d - y @ d', [1, 0]), ('k i - p l i ng z', [1, 0]), ('sh oo t', [1]), ('s t oo - r iy', [1, 0]), ('a t', [1]), ('dh @', [0]), ('p i t s', [1]), ('m ow th', [1])]"
455,"[('d r ai', [1]), ('b l ou - i ng', [1, 0]), ('i z', [1]), ('ei', [1]), ('m e - th @ d', [1, 0]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('g ou lw d', [1]), ('p aa - t i - k l! z', [1, 0, 0]), ('f r o m', [1]), ('d r ai', [1]), ('s oi lw', [1]), ('w i dh - ow t', [3, 1]), ('dh @', [0]), ('y uu s', [1]), ('o v', [1]), ('w oo - t @', [1, 0])]"
456,"[('b ai', [1]), ('f oo s - i ng', [1, 0]), ('dh @', [0]), ('l i - k w i d', [1, 0]), ('e k - s t r a k t', [1, 0]), ('th r uu', [1]), ('ei', [1]), ('n o - z l!', [1, 0]), ('dh @', [0]), ('s @ - l uu - sh n!', [0, 1, 0]), ('a - t @ m - ai z - i z', [1, 0, 2, 0]), ('oo', [1]), ('b i - k uh m z', [0, 1]), ('v e - r iy', [1, 0]), ('f ai n', [1]), ('d r o p - l @ t s', [1, 0])]"
457,"[('s t ii f', [0]), ('h e lw d', [1]), ('ow t', [1]), ('f @', [0]), ('s e v - r @ lw', [1, 0]), ('d ei z', [1]), ('@ - g e n s t', [0, 1]), ('oo lw', [1]), ('@ - t e m p t s', [0, 1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('dh @', [0]), ('n ei m z', [1]), ('o v', [1]), ('f e - l ou', [1, 0]), ('k @ n - s p i r - @ - t @ z', [0, 1, 0, 0])]"
458,"[('i n', [1]), ('dh @', [0]), ('y uw - n ai t - i d', [0, 1, 0]), ('s t ei t s', [1]), ('m @ - r ii @', [0, 1]), ('p aa l - ou - @', [0, 0, 0]), ('i k - s t ou lw d', [0, 1]), ('dh @', [0]), ('b e - n i - f i t s', [1, 0, 0]), ('o v', [1]), ('l ii b - i g z', [0, 0]), ('e k - s t r a k t', [1, 0])]"
459,"[('i g - z e m - p l i - f ai d', [0, 1, 0, 0]), ('k o - p iy z', [1, 0]), ('aa', [1]), ('oo lw - s ou', [1, 0]), ('y uu - zh uw @ l - iy', [1, 0, 0]), ('a n', [1]), ('e k - s t r a k t', [1, 0]), ('oo', [1]), ('t r a n - s k r i p t', [1, 0]), ('m ei d', [1]), ('d ai - r e k t - l iy', [0, 1, 0]), ('f r o m', [1]), ('dh ii', [0]), ('@ - r i - jh i n - @ lw', [0, 1, 0, 0])]"
460,"[('dh @', [0]), ('r i - l ii s t', [0, 1]), ('s k r i p t', [1]), ('e k - s t r a k t', [1, 0]), ('sh ou z', [1]), ('dh a t', [1]), ('d a d', [1]), ('w u d', [1]), ('n o t', [1]), ('h a v', [1]), ('f o - l ou d', [1, 0]), ('dh @', [0]), ('p ii', [1]), ('aa', [1]), ('ii', [1]), ('k r e - d i t s', [1, 0]), ('s ii - k w @ n s', [1, 0]), ('o v', [1]), ('b a k - w @ d z', [1, 0]), ('t uu', [0]), ('dh @', [0]), ('l e - t @', [1, 0])]"
461,"[('ai', [1]), ('t ii', [1]), ('ou', [1]), ('ei', [1]), ('m ei', [1]), ('@ - p l ai', [0, 1]), ('b i g', [1]), ('d aa - t @', [1, 0]), ('a n - @ l - i t - i k s', [0, 0, 0, 0]), ('t uu', [0]), ('l aa jh', [1]), ('d aa - t @ - s e t s', [1, 0, 2]), ('w eir', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('b i z - n i s', [1, 0]), ('i n - s ai t s', [1, 3])]"
462,"[('uh n - f oo - ch uw n - @ t - l iy', [0, 1, 0, 0, 0]), ('n ou', [1]), ('s uh ch', [1]), ('th i@ - r iy', [1, 0]), ('i z', [1]), ('m a - th @ - m a - t i k - l iy', [2, 0, 1, 0, 0]), ('w e lw', [1]), ('d i - f ai n d', [0, 1]), ('i n', [1]), ('s p ai t', [1]), ('o v', [1]), ('dh i s', [1]), ('th i@ - r @ - t i - sh n! z', [2, 0, 1, 0]), ('k l ei m', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('i n - f @ m - ei - sh n!', [2, 0, 1, 0]), ('f r o m', [1]), ('dh i s', [1]), ('h ai - p @ - th e - t i k - l!', [2, 0, 1, 0, 0]), ('th i@ - r iy', [1, 0])]"
463,"[('o n', [1]), ('dh ii', [0]), ('uh - dh @', [1, 0]), ('h a n d', [1]), ('dh ii z', [1]), ('s i - s t @ m z', [1, 0]), ('y uu - zh uw @ l - iy', [1, 0, 0]), ('h a v', [1]), ('m uh ch', [1]), ('m oo', [1]), ('d aa - t @', [1, 0]), ('@ - v ei l - @ - b l!', [0, 1, 0, 0]), ('f r o m', [1]), ('w i ch', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('dh ii', [0]), ('aa n - s @', [1, 0])]"
464,"[('dh @', [0]), ('d ai @ - f r a m', [1, 0]), ('m ei', [1]), ('l i - m i t', [1, 0]), ('dh ii', [0]), ('@ - m ow n t', [0, 1]), ('o v', [1]), ('eir', [1]), ('s uh k - sh n!', [1, 0]), ('dh a t', [1]), ('k a n', [1]), ('b ii', [1]), ('y uu s t', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('m i lw k', [1]), ('f r o m', [1]), ('dh @', [0]), ('b r e s t', [1])]"
465,"[('e th - @ n - o l - i k', [0, 0, 0, 0]), ('e k - s t r a k t', [1, 0]), ('o v', [1]), ('dh @', [0]), ('f r uu t s', [1]), ('o v', [1]), ('d a lw - b @ jh - @', [0, 0, 0]), ('s i z - uu', [0, 0]), ('i g - z i - b i t - i d', [0, 1, 0, 0]), ('m o l - @ s - i s - ai d', [0, 0, 0, 0]), ('i - f e k t', [0, 1]), ('@ - g e n s t', [0, 1]), ('e g z', [1]), ('o v', [1]), ('dh @', [0]), ('f r e sh - w oo - t @', [1, 2, 0]), ('s n ei lw', [1]), ('b ai - @ m f - a l - a r - iy - @', [0, 0, 0, 0, 0, 0]), ('f ai f - @ r - iy', [0, 0, 0])]"
466,"[('i f', [1]), ('i - l e k - t r i s - @ - t iy', [0, 2, 1, 0, 0]), ('i g - z i s t - i d', [0, 1, 0]), ('i n', [1]), ('dh @', [0]), ('k l ow d', [1]), ('dh @', [0]), ('k @ n - d uh k t - @', [0, 1, 0]), ('k u d', [1]), ('b ii', [1]), ('y uu s t', [1]), ('t uu', [0]), ('i k - s t r a k t', [0, 1]), ('i t', [1])]"
467,"[('dh ei', [1]), ('s e - t l!', [1, 0]), ('dh @', [0]), ('t uu', [1]), ('h uh n - d r @ d', [1, 0]), ('p ow n d z', [1]), ('e n - t r iy', [1, 0]), ('f ii', [1]), ('w i dh', [1]), ('g ou lw d', [1]), ('t ii th', [1]), ('w i ch', [1]), ('dh ei', [1]), ('v ai @ - l @ n t - l iy', [1, 0, 0]), ('i k - s t r a k t', [0, 1]), ('f r o m', [1]), ('ii ch', [1]), ('uh - dh @ z', [1, 0]), ('m ow dh z', [1])]"
468,"[('dh ei', [1]), ('w @@r', [1]), ('ei - b l!', [1, 0]), ('t uu', [0]), ('y uu z', [1]), ('l i - v @', [1, 0]), ('e k - s t r a k t', [1, 0]), ('th e - r @ - p iy', [1, 0, 0]), ('t uu', [0]), ('t r ii t', [1]), ('t r o - p i k - l!', [1, 0, 0]), ('s p r uu', [1]), ('s @ k - s e s - f l! - iy', [0, 1, 0, 0])]"
469,"[('s uh m', [1]), ('l i - k @ - r i s', [1, 0, 0]), ('k a n - d iy', [1, 0]), ('i z', [1]), ('f l ei - v @ d', [1, 0]), ('w i dh', [1]), ('a - n i s', [1, 0]), ('oi lw', [1]), ('i n - s t e d', [0, 1]), ('o v', [1]), ('oo', [1]), ('i n', [1]), ('k o m - b i n - ei - sh n!', [2, 0, 1, 0]), ('w i dh', [1]), ('l i - k @ - r i s', [1, 0, 0]), ('r uu t', [1]), ('e k - s t r a k t', [1, 0])]"
