src|match|phone match|stress match|syl match|freq|row|col|ref|pred
OF|True|True|True|True|205962|297|15|1 o v|1 o v
THE|True|True|True|True|411541|297|16|0 dh @|0 dh @
TAVERN|True|True|True|True|75|297|17|1 t a - 0 v n!|1 t a - 0 v n!
SECRETIVE|True|True|True|True|5|298|1|1 s ii - 0 k r @ t - 0 i v|1 s ii - 0 k r @ t - 0 i v
AND|True|True|True|True|231451|298|2|1 a n d|1 a n d
CAUTIOUS|True|True|True|True|72|298|3|1 k oo - 0 sh @ s|1 k oo - 0 sh @ s
THE|True|True|True|True|411541|298|4|0 dh @|0 dh @
BLUE|True|True|True|True|1288|298|5|1 b l uu|1 b l uu
CONFINES|False|False|False|True|24|298|7|0 k @ n - 1 f ai n z|1 k o n - 0 f ai n z
ITSELF|True|True|True|True|2119|298|8|3 i t - 1 s e lw f|3 i t - 1 s e lw f
TO|True|True|True|True|185876|298|9|0 t uu|0 t uu
THE|True|True|True|True|411541|298|10|0 dh @|0 dh @
FOREST|True|True|True|True|815|298|11|1 f o - 0 r i s t|1 f o - 0 r i s t
FRINGES|True|True|True|True|13|298|12|1 f r i n jh - 0 i z|1 f r i n jh - 0 i z
HE|True|True|True|True|88355|299|1|1 h ii|1 h ii
FOUNDED|True|True|True|True|143|299|2|1 f ow n d - 0 i d|1 f ow n d - 0 i d
THE|True|True|True|True|411541|299|3|0 dh @|0 dh @
CITY|True|True|True|True|1539|299|4|1 s i - 0 t iy|1 s i - 0 t iy
OF|True|True|True|True|205962|299|5|1 o v|1 o v
ON|True|True|True|True|38449|299|7|1 o n|1 o n
THE|True|True|True|True|411541|299|8|0 dh @|0 dh @
CONFINES|True|True|True|True|24|299|9|1 k o n - 0 f ai n z|1 k o n - 0 f ai n z
OF|True|True|True|True|205962|299|10|1 o v|1 o v
EGYPT|True|True|True|True|178|299|11|1 ii - 0 jh i p t|1 ii - 0 jh i p t
AND|True|True|True|True|231451|299|12|1 a n d|1 a n d
SYRIA|True|True|True|True|18|299|13|1 s i - 0 r iy @|1 s i - 0 r iy @
AND|True|True|True|True|231451|299|14|1 a n d|1 a n d
WAS|True|True|True|True|81994|299|15|1 w o z|1 w o z
SUCCEEDED|True|True|True|True|443|299|16|0 s @ k - 1 s ii d - 0 i d|0 s @ k - 1 s ii d - 0 i d
BY|True|True|True|True|30523|299|17|1 b ai|1 b ai
AN|True|True|True|True|19616|299|19|1 a n|1 a n
EGYPTIAN|True|True|True|True|88|299|20|0 i - 1 jh i p - 0 sh n!|0 i - 1 jh i p - 0 sh n!
JARVIS|True|True|True|True|60|300|1|1 jh aa - 0 v i s|1 jh aa - 0 v i s
CONFINES|False|False|False|True|24|300|2|0 k @ n - 1 f ai n z|1 k o n - 0 f ai n z
JAMIE|True|True|True|True|26|300|3|1 jh ei - 0 m iy|1 jh ei - 0 m iy
AND|True|True|True|True|231451|300|4|1 a n d|1 a n d
THE|True|True|True|True|411541|300|5|0 dh @|0 dh @
DOCTOR|True|True|True|True|1754|300|6|1 d o k - 0 t @|1 d o k - 0 t @
TO|True|True|True|True|185876|300|7|0 t uu|0 t uu
THE|True|True|True|True|411541|300|8|0 dh @|0 dh @
IT|True|True|True|True|80112|301|1|1 i t|1 i t
ASSISTS|True|True|True|True|5|301|2|0 @ - 1 s i s t s|0 @ - 1 s i s t s
IN|True|True|True|True|114161|301|3|1 i n|1 i n
THE|True|True|True|True|411541|301|4|0 dh @|0 dh @
CIRCULATION|True|True|True|True|57|301|5|2 s @@r - 0 k y uw - 1 l ei - 0 sh n!|2 s @@r - 0 k y uw - 1 l ei - 0 sh n!
OF|True|True|True|True|205962|301|6|1 o v|1 o v
BLOOD|True|True|True|True|1274|301|7|1 b l uh d|1 b l uh d
AND|True|True|True|True|231451|301|8|1 a n d|1 a n d
PROTECTS|True|True|True|True|14|301|9|0 p r @ - 1 t e k t s|0 p r @ - 1 t e k t s
AND|True|True|True|True|231451|301|10|1 a n d|1 a n d
CONFINES|False|False|False|True|24|301|11|0 k @ n - 1 f ai n z|1 k o n - 0 f ai n z
THE|True|True|True|True|411541|301|12|0 dh @|0 dh @
VISCERAL|True|True|True|True|2|301|13|1 v i - 0 s @ - 0 r @ lw|1 v i - 0 s @ - 0 r @ lw
ORGANS|True|True|True|True|93|301|14|1 oo - 0 g @ n z|1 oo - 0 g @ n z
SHE|True|True|True|True|43123|302|1|1 sh ii|1 sh ii
WEARS|True|True|True|True|60|302|2|1 w eir z|1 w eir z
A|True|True|True|True|148138|302|3|1 ei|1 ei
RED|True|True|True|True|1747|302|4|1 r e d|1 r e d
FLAT|True|True|True|True|403|302|5|1 f l a t|1 f l a t
HAT|True|True|True|True|667|302|6|1 h a t|1 h a t
OVER|True|True|True|True|9169|302|7|1 ou - 0 v @|1 ou - 0 v @
A|True|True|True|True|148138|302|8|1 ei|1 ei
SMALL|True|True|True|True|2720|302|9|1 s m oo lw|1 s m oo lw
CAP|True|True|True|True|295|302|10|1 k a p|1 k a p
OR|True|True|True|True|22264|302|11|1 oo|1 oo
THAT|True|True|True|True|87082|302|13|1 dh a t|1 dh a t
CONFINES|False|False|False|True|24|302|14|0 k @ n - 1 f ai n z|1 k o n - 0 f ai n z
HER|True|True|True|True|48441|302|15|1 h @@r|1 h @@r
HAIR|True|True|True|True|1500|302|16|1 h eir|1 h eir
THE|True|True|True|True|411541|303|1|0 dh @|0 dh @
MINISTER|True|True|True|True|293|303|2|1 m i - 0 n i - 0 s t @|1 m i - 0 n i - 0 s t @
CONFINES|False|False|False|True|24|303|3|0 k @ n - 1 f ai n z|1 k o n - 0 f ai n z
THESE|True|True|True|True|8444|303|4|1 dh ii z|1 dh ii z
PROBLEMS|True|True|True|True|96|303|5|1 p r o - 0 b l @ m z|1 p r o - 0 b l @ m z
TO|True|True|True|True|185876|303|6|0 t uu|0 t uu
A|True|True|True|True|148138|303|8|1 ei|1 ei
MEMBER|True|True|True|True|294|303|9|1 m e m - 0 b @|1 m e m - 0 b @
OF|True|True|True|True|205962|303|10|1 o v|1 o v
THE|True|True|True|True|411541|303|11|0 dh @|0 dh @
SECURITY|True|True|True|True|177|303|12|0 s i - 1 k y ur r - 0 @ - 0 t iy|0 s i - 1 k y ur r - 0 @ - 0 t iy
FORCES|True|True|True|True|300|303|13|1 f oo s - 0 i z|1 f oo s - 0 i z
THIS|True|True|True|True|30397|304|1|1 dh i s|1 dh i s
SUGGESTS|True|True|True|True|47|304|2|0 s @ - 1 jh e s t s|0 s @ - 1 jh e s t s
THE|True|True|True|True|411541|304|3|0 dh @|0 dh @
VAN|True|True|True|True|125|304|4|1 v a n|1 v a n
ALLEN|True|True|True|True|79|304|5|1 a - 0 l @ n|1 a - 0 l @ n
BELT|True|True|True|True|146|304|6|1 b e lw t|1 b e lw t
CONFINES|False|False|False|True|24|304|7|0 k @ n - 1 f ai n z|1 k o n - 0 f ai n z
PRODUCED|True|True|True|True|501|304|9|0 p r @ - 1 d y uu s t|0 p r @ - 1 d y uu s t
BY|True|True|True|True|30523|304|10|1 b ai|1 b ai
THE|True|True|True|True|411541|304|11|0 dh ii|0 dh ii
INTERACTION|True|True|True|True|9|304|12|2 i n - 0 t @ r - 1 a k - 0 sh n!|2 i n - 0 t @ r - 1 a k - 0 sh n!
OF|True|True|True|True|205962|304|13|1 o v|1 o v
THE|True|True|True|True|411541|304|14|0 dh ii|0 dh ii
EARTH'S|True|True|True|True|65|304|15|1 @@r th s|1 @@r th s
UPPER|True|True|True|True|411|304|16|1 uh p - 0 @|1 uh p - 0 @
ATMOSPHERE|True|True|True|True|297|304|17|1 a t - 0 m @ - 2 s f i@|1 a t - 0 m @ - 2 s f i@
WITH|True|True|True|True|54593|304|18|1 w i dh|1 w i dh
COSMIC|True|True|True|True|8|304|19|1 k o z - 0 m i k|1 k o z - 0 m i k
RAYS|True|True|True|True|274|304|20|1 r ei z|1 r ei z
AERIAL|True|True|True|True|30|305|1|1 eir - 0 r iy @ lw|1 eir - 0 r iy @ lw
PHOTOGRAPHS|True|True|True|True|33|305|2|1 f ou - 0 t @ - 0 g r aa f s|1 f ou - 0 t @ - 0 g r aa f s
AS|True|True|True|True|55144|305|3|1 a z|1 a z
EARLY|True|True|True|True|1122|305|4|1 @@r - 0 l iy|1 @@r - 0 l iy
AT|True|True|True|True|38469|305|5|1 a t|1 a t
THE|True|True|True|True|411541|305|6|0 dh @|0 dh @
MIDDLE|True|True|True|True|762|305|7|1 m i - 0 d l!|1 m i - 0 d l!
NINETEEN|True|True|True|True|326|305|8|0 n ai n - 1 t ii n|0 n ai n - 1 t ii n
FIFTIES|True|True|True|True|8|305|9|1 f i f - 0 t iy z|1 f i f - 0 t iy z
SHOWED|True|True|True|True|836|305|10|1 sh ou d|1 sh ou d
CIRCULAR|True|True|True|True|124|305|11|1 s @@r - 0 k y uw - 0 l @|1 s @@r - 0 k y uw - 0 l @
CROP|True|True|True|True|77|305|12|1 k r o p|1 k r o p
MARKS|True|True|True|True|203|305|13|1 m aa k s|1 m aa k s
WITHIN|True|True|True|True|1917|305|14|3 w i dh - 1 i n|3 w i dh - 1 i n
THE|True|True|True|True|411541|305|15|0 dh @|0 dh @
CONFINES|True|True|True|True|24|305|16|1 k o n - 0 f ai n z|1 k o n - 0 f ai n z
OF|True|True|True|True|205962|305|17|1 o v|1 o v
THE|True|True|True|True|411541|305|18|0 dh @|0 dh @
HILL|True|True|True|True|651|305|19|1 h i lw|1 h i lw
FORT|True|True|True|True|230|305|20|1 f oo t|1 f oo t
ALSO|True|True|True|True|3374|306|1|1 oo lw - 0 s ou|1 oo lw - 0 s ou
TIME|True|True|True|True|11934|306|2|1 t ai m|1 t ai m
ITSELF|True|True|True|True|2119|306|3|3 i t - 1 s e lw f|3 i t - 1 s e lw f
PASSES|True|True|True|True|179|306|4|1 p aa s - 0 i z|1 p aa s - 0 i z
MUCH|True|True|True|True|8127|306|5|1 m uh ch|1 m uh ch
DIFFERENTLY|True|True|True|True|91|306|6|1 d i - 0 f r @ n t - 0 l iy|1 d i - 0 f r @ n t - 0 l iy
WITHIN|True|True|True|True|1917|306|7|3 w i dh - 1 i n|3 w i dh - 1 i n
THE|True|True|True|True|411541|306|8|0 dh @|0 dh @
CONFINES|True|True|True|True|24|306|9|1 k o n - 0 f ai n z|1 k o n - 0 f ai n z
OF|True|True|True|True|205962|306|10|1 o v|1 o v
THE|True|True|True|True|411541|306|11|0 dh @|0 dh @
MARVEL|True|True|True|True|74|306|12|1 m aa - 0 v l!|1 m aa - 0 v l!
UNIVERSE|True|True|True|True|172|306|13|1 y uu - 0 n i - 0 v @@r s|1 y uu - 0 n i - 0 v @@r s
THAN|True|True|True|True|11228|306|14|1 dh a n|1 dh a n
IT|True|True|True|True|80112|306|15|1 i t|1 i t
DOES|True|True|True|True|2820|306|16|1 d uh z|1 d uh z
IN|True|True|True|True|114161|306|17|1 i n|1 i n
THE|True|True|True|True|411541|306|18|0 dh @|0 dh @
REAL|True|True|True|True|1181|306|19|1 r i@ lw|1 r i@ lw
WORLD|True|True|True|True|4263|306|20|1 w @@r lw d|1 w @@r lw d
WRITERS|True|True|True|True|131|307|2|1 r ai t - 0 @ z|1 r ai t - 0 @ z
INCLUDE|True|True|True|True|60|307|3|0 i n - 1 k l uu d|0 i n - 1 k l uu d
SOUTH|True|True|True|True|763|307|4|1 s ow th|1 s ow th
AFRICAN|True|True|True|True|54|307|5|1 a - 0 f r i - 0 k @ n|1 a - 0 f r i - 0 k @ n
BORN|True|True|True|True|713|307|6|1 b oo n|1 b oo n
ROBIN|True|True|True|True|234|307|7|1 r o - 0 b i n|1 r o - 0 b i n
HYDE|True|True|True|True|10|307|8|1 h ai d|1 h ai d
WRITERS|True|True|True|True|131|307|10|1 r ai t - 0 @ z|1 r ai t - 0 @ z
LIKE|True|True|True|True|11186|307|11|1 l ai k|1 l ai k
DAN|True|True|True|True|97|307|12|1 d a n|1 d a n
AND|True|True|True|True|231451|307|14|1 a n d|1 a n d
KATHERINE|True|True|True|True|25|307|15|1 k a - 0 th @ - 0 r i n|1 k a - 0 th @ - 0 r i n
MANSFIELD|True|True|True|True|7|307|16|1 m a n s - 0 f ii lw d|1 m a n s - 0 f ii lw d
OFTEN|True|True|True|True|2162|307|17|1 o f - 0 t @ n|1 o f - 0 t @ n
WROTE|True|True|True|True|611|307|18|1 r ou t|1 r ou t
ABOUT|True|True|True|True|11179|307|19|0 @ - 1 b ow t|0 @ - 1 b ow t
THE|True|True|True|True|411541|307|20|0 dh @|0 dh @
COUNTRY|True|True|True|True|2448|307|21|1 k uh n - 0 t r iy|1 k uh n - 0 t r iy
FRANCES|True|True|True|True|57|308|1|1 f r aa n - 0 s i s|1 f r aa n - 0 s i s
IS|True|True|True|True|50902|308|2|1 i z|1 i z
NOW|True|True|True|True|13043|308|3|1 n ow|1 n ow
AN|True|True|True|True|19616|308|4|1 a n|1 a n
ADVOCATE|True|True|True|True|35|308|5|1 a d - 0 v @ - 0 k @ t|1 a d - 0 v @ - 0 k @ t
AND|True|True|True|True|231451|308|6|1 a n d|1 a n d
SUPPORTER|True|True|True|True|5|308|7|0 s @ - 1 p oo t - 0 @|0 s @ - 1 p oo t - 0 @
OF|True|True|True|True|205962|308|8|1 o v|1 o v
THE|True|True|True|True|411541|308|9|0 dh ii|0 dh ii
ACTING|True|True|True|True|206|308|11|1 a k t - 0 i ng|1 a k t - 0 i ng
COMMUNITY|True|True|True|True|235|308|12|0 k @ - 1 m y uu n - 0 @ - 0 t iy|0 k @ - 1 m y uu n - 0 @ - 0 t iy
VIA|True|True|True|True|11|308|13|1 v ai @|1 v ai @
GROUP|True|True|True|True|393|308|15|1 g r uu p|1 g r uu p
ENTERTAINERS|True|True|True|True|6|308|17|2 e n - 0 t @ - 1 t ei n - 0 @ z|2 e n - 0 t @ - 1 t ei n - 0 @ z
HE|True|True|True|True|88355|309|1|1 h ii|1 h ii
DISMISSED|True|True|True|True|102|309|2|0 d i - 1 s m i s t|0 d i - 1 s m i s t
TWO|True|True|True|True|9751|309|3|1 t uu|1 t uu
SENIOR|True|True|True|True|51|309|4|1 s ii - 0 n iy @|1 s ii - 0 n iy @
NATIONAL|True|True|True|True|310|309|5|1 n a sh - 0 n l!|1 n a sh - 0 n l!
EXECUTIVES|True|True|True|True|2|309|6|0 i g - 1 z e - 0 k y uw t - 0 i v z|0 i g - 1 z e - 0 k y uw t - 0 i v z
AS|True|True|True|True|55144|309|7|1 a z|1 a z
WELL|True|True|True|True|9761|309|8|1 w e lw|1 w e lw
AS|True|True|True|True|55144|309|9|1 a z|1 a z
THE|True|True|True|True|411541|309|10|0 dh ii|0 dh ii
GENERAL|True|True|True|True|1805|309|12|1 jh e n - 0 r @ lw|1 jh e n - 0 r @ lw
MANAGER|True|True|True|True|70|309|13|1 m a - 0 n i jh - 0 @|1 m a - 0 n i jh - 0 @
AN|True|True|True|True|19616|310|1|1 a n|1 a n
INTERNATIONAL|True|True|True|True|40|310|2|2 i n - 0 t @ - 1 n a sh - 0 n l!|2 i n - 0 t @ - 1 n a sh - 0 n l!
SCHOOL|True|True|True|True|1061|310|3|1 s k uu lw|1 s k uu lw
EXISTS|True|True|True|True|181|310|4|0 i g - 1 z i s t s|0 i g - 1 z i s t s
TO|True|True|True|True|185876|310|5|0 t uu|0 t uu
SERVE|True|True|True|True|565|310|6|1 s @@r v|1 s @@r v
THE|True|True|True|True|411541|310|7|0 dh @|0 dh @
COMMUNITY|True|True|True|True|235|310|8|0 k @ - 1 m y uu n - 0 @ - 0 t iy|0 k @ - 1 m y uu n - 0 @ - 0 t iy
OF|True|True|True|True|205962|310|9|1 o v|1 o v
RESIDENTS|True|True|True|True|17|310|11|1 r e - 0 z i - 0 d @ n t s|1 r e - 0 z i - 0 d @ n t s
OF|True|True|True|True|205962|310|12|1 o v|1 o v
PORTO|True|True|True|True|5|310|13|1 p oo - 0 t ou|1 p oo - 0 t ou
THE|True|True|True|True|411541|311|1|0 dh @|0 dh @
VAST|True|True|True|True|500|311|2|1 v aa s t|1 v aa s t
MAJORITY|True|True|True|True|217|311|3|0 m @ - 1 jh o r - 0 @ - 0 t iy|0 m @ - 1 jh o r - 0 @ - 0 t iy
ARE|True|True|True|True|21357|311|4|1 aa|1 aa
ANGLICAN|True|True|True|True|25|311|5|1 a ng - 0 g l i - 0 k @ n|1 a ng - 0 g l i - 0 k @ n
AND|True|True|True|True|231451|311|6|1 a n d|1 a n d
USE|False|False|True|True|2017|311|7|1 y uu s|1 y uu z
ANGLICAN|True|True|True|True|25|311|8|1 a ng - 0 g l i - 0 k @ n|1 a ng - 0 g l i - 0 k @ n
CHURCHES|True|True|True|True|160|311|9|1 ch @@r ch - 0 i z|1 ch @@r ch - 0 i z
IN|True|True|True|True|114161|311|10|1 i n|1 i n
THE|True|True|True|True|411541|311|11|0 dh @|0 dh @
AREA|True|True|True|True|124|311|13|1 eir - 0 r iy @|1 eir - 0 r iy @
ALONG|True|True|True|True|2298|311|14|0 @ - 1 l o ng|0 @ - 1 l o ng
WITH|True|True|True|True|54593|311|15|1 w i dh|1 w i dh
THE|True|True|True|True|411541|311|16|0 dh ii|0 dh ii
ISLAND'S|True|True|True|True|1|311|17|1 ai - 0 l @ n d z|1 ai - 0 l @ n d z
BRITISH|True|True|True|True|299|311|18|1 b r i - 0 t i sh|1 b r i - 0 t i sh
COMMUNITY|True|True|True|True|235|311|20|0 k @ - 1 m y uu n - 0 @ - 0 t iy|0 k @ - 1 m y uu n - 0 @ - 0 t iy
IS|True|True|True|True|50902|312|2|1 i z|1 i z
AN|True|True|True|True|19616|312|3|1 a n|1 a n
ITALIAN|True|True|True|True|193|312|4|0 i - 1 t a - 0 l iy @ n|0 i - 1 t a - 0 l iy @ n
WHO|True|True|True|True|17390|312|6|1 h uu|1 h uu
HAS|True|True|True|True|10566|312|7|1 h a z|1 h a z
RISEN|True|True|True|True|170|312|8|1 r i - 0 z n!|1 r i - 0 z n!
TO|True|True|True|True|185876|312|9|0 t uu|0 t uu
HIS|True|True|True|True|63019|312|10|1 h i z|1 h i z
POSITION|True|True|True|True|1084|312|11|0 p @ - 1 z i - 0 sh n!|0 p @ - 1 z i - 0 sh n!
THROUGH|True|True|True|True|6217|312|12|1 th r uu|1 th r uu
HIS|True|True|True|True|63019|312|13|1 h i z|1 h i z
BRAVERY|True|True|True|True|57|312|14|1 b r ei v - 0 @ - 0 r iy|1 b r ei v - 0 @ - 0 r iy
AND|True|True|True|True|231451|312|15|1 a n d|1 a n d
DARING|True|True|True|True|165|312|16|1 d eir r - 0 i ng|1 d eir r - 0 i ng
EXPLOITS|True|True|True|True|28|312|17|1 e k - 0 s p l oi t s|1 e k - 0 s p l oi t s
WHISTLER|False|False|False|False|19|313|1|1 w i - 0 s l @|1 w i - 0 s l! - 0 @
WAS|True|True|True|True|81994|313|2|1 w o z|1 w o z
NOT|True|True|True|True|44849|313|3|1 n o t|1 n o t
SO|True|True|True|True|27705|313|4|1 s ou|1 s ou
SUCCESSFUL|True|True|True|True|279|313|5|0 s @ k - 1 s e s - 0 f u lw|0 s @ k - 1 s e s - 0 f u lw
A|True|True|True|True|148138|313|6|1 ei|1 ei
PORTRAIT|True|True|True|True|133|313|7|1 p oo - 0 t r ei t|1 p oo - 0 t r ei t
PAINTER|True|True|True|True|83|313|8|1 p ei n t - 0 @|1 p ei n t - 0 @
AS|True|True|True|True|55144|313|9|1 a z|1 a z
THE|True|True|True|True|411541|313|10|0 dh ii|0 dh ii
OTHER|True|True|True|True|9758|313|11|1 uh - 0 dh @|1 uh - 0 dh @
FAMOUS|True|True|True|True|298|313|12|1 f ei m - 0 @ s|1 f ei m - 0 @ s
AMERICAN|True|True|True|True|572|313|14|0 @ - 1 m e - 0 r i - 0 k @ n|0 @ - 1 m e - 0 r i - 0 k @ n
JOHN|True|True|True|True|1137|313|15|1 jh o n|1 jh o n
SINGER|True|True|True|True|50|313|16|1 s i ng - 0 @|1 s i ng - 0 @
SARGENT|True|True|True|True|1|313|17|1 s aa - 0 jh @ n t|1 s aa - 0 jh @ n t
HE|True|True|True|True|88355|314|1|1 h ii|1 h ii
FLIES|True|True|True|True|138|314|2|1 f l ai z|1 f l ai z
TO|True|True|True|True|185876|314|3|0 t uu|0 t uu
THE|True|True|True|True|411541|314|4|0 dh ii|0 dh ii
AMAZONIAN|True|True|True|True|5|314|5|2 a - 0 m @ - 1 z ou n - 0 iy @ n|2 a - 0 m @ - 1 z ou n - 0 iy @ n
CITY|True|True|True|True|1539|314|6|1 s i - 0 t iy|1 s i - 0 t iy
OF|True|True|True|True|205962|314|7|1 o v|1 o v
WHERE|True|True|True|True|7327|314|9|1 w eir|1 w eir
HE|True|True|True|True|88355|314|10|1 h ii|1 h ii
MEETS|True|True|True|True|69|314|11|1 m ii t s|1 m ii t s
WITH|True|True|True|True|54593|314|12|1 w i dh|1 w i dh
AN|True|True|True|True|19616|314|13|1 a n|1 a n
AMERICAN|True|True|True|True|572|314|14|0 @ - 1 m e - 0 r i - 0 k @ n|0 @ - 1 m e - 0 r i - 0 k @ n
NAMED|True|True|True|True|299|314|16|1 n ei m d|1 n ei m d
ALAN|True|True|True|True|37|314|17|1 a - 0 l @ n|1 a - 0 l @ n
SHOEMAKER|True|True|True|True|20|314|18|1 sh uu - 2 m ei k - 0 @|1 sh uu - 2 m ei k - 0 @
WHILE|True|True|True|True|5390|315|1|1 w ai lw|1 w ai lw
WAS|True|True|True|True|81994|315|3|1 w o z|1 w o z
LIVING|True|True|True|True|1225|315|4|1 l i v - 0 i ng|1 l i v - 0 i ng
IN|True|True|True|True|114161|315|5|1 i n|1 i n
AMSTERDAM|True|True|True|True|27|315|6|2 a m - 0 s t @ - 1 d a m|2 a m - 0 s t @ - 1 d a m
IN|True|True|True|True|114161|315|7|1 i n|1 i n
THE|True|True|True|True|411541|315|8|0 dh @|0 dh @
NETHERLANDS|True|True|True|True|11|315|9|1 n e - 0 dh @ - 0 l @ n d z|1 n e - 0 dh @ - 0 l @ n d z
SHE|True|True|True|True|43123|315|10|1 sh ii|1 sh ii
MET|True|True|True|True|1350|315|11|1 m e t|1 m e t
A|True|True|True|True|148138|315|14|1 ei|1 ei
PROSTITUTE|True|True|True|True|8|315|15|1 p r o - 0 s t i - 0 ch uu t|1 p r o - 0 s t i - 0 ch uu t
AND|True|True|True|True|231451|315|16|1 a n d|1 a n d
A|True|True|True|True|148138|315|17|1 ei|1 ei
FELLOW|True|True|True|True|1262|315|18|1 f e - 0 l ou|1 f e - 0 l ou
THE|True|True|True|True|411541|316|1|0 dh @|0 dh @
SECRETION|True|True|True|True|4|316|2|0 s i - 1 k r ii - 0 sh n!|0 s i - 1 k r ii - 0 sh n!
OF|True|True|True|True|205962|316|3|1 o v|1 o v
AND|True|True|True|True|231451|316|5|1 a n d|1 a n d
THE|True|True|True|True|411541|316|6|0 dh @|0 dh @
BODY'S|True|True|True|True|17|316|7|1 b o - 0 d iy z|1 b o - 0 d iy z
RESPONSE|True|True|True|True|109|316|8|0 r i - 1 s p o n s|0 r i - 1 s p o n s
TO|True|True|True|True|185876|316|9|0 t uu|0 t uu
DECREASE|True|True|True|True|28|316|11|0 d i - 1 k r ii s|0 d i - 1 k r ii s
BY|True|True|True|True|30523|316|12|1 b ai|1 b ai
THIRTY|True|True|True|True|1014|316|13|1 th @@r - 0 t iy|1 th @@r - 0 t iy
PERCENT|True|True|True|True|8|316|14|0 p @ - 1 s e n t|0 p @ - 1 s e n t
RATES|True|True|True|True|21|317|1|1 r ei t s|1 r ei t s
OF|True|True|True|True|205962|317|2|1 o v|1 o v
MARRIAGES|True|True|True|True|22|317|4|1 m a - 0 r i jh - 0 i z|1 m a - 0 r i jh - 0 i z
DECREASE|False|False|False|True|28|317|5|0 d i - 1 k r ii s|1 d ii - 0 k r ii s
AS|True|True|True|True|55144|317|6|1 a z|1 a z
EDUCATION|True|True|True|True|424|317|7|2 e - 0 jh uw - 1 k ei - 0 sh n!|2 e - 0 jh uw - 1 k ei - 0 sh n!
LEVEL|True|True|True|True|371|317|8|1 l e - 0 v l!|1 l e - 0 v l!
AND|True|True|True|True|231451|317|9|1 a n d|1 a n d
WEALTH|True|True|True|True|478|317|10|1 w e lw th|1 w e lw th
LEVEL|True|True|True|True|371|317|11|1 l e - 0 v l!|1 l e - 0 v l!
INCREASE|True|True|True|True|318|317|12|1 i n - 0 k r ii s|1 i n - 0 k r ii s
IT|True|True|True|True|80112|318|1|1 i t|1 i t
CAN|True|True|True|True|9319|318|2|1 k a n|1 k a n
ESTIMATE|True|True|True|True|83|318|3|1 e - 0 s t i - 0 m ei t|1 e - 0 s t i - 0 m ei t
THE|True|True|True|True|411541|318|4|0 dh ii|0 dh ii
ENERGY|True|True|True|True|355|318|5|1 e - 0 n @ - 0 jh iy|1 e - 0 n @ - 0 jh iy
AT|True|True|True|True|38469|318|6|1 a t|1 a t
HIGHEST|True|True|True|True|400|318|7|1 h ai - 0 i s t|1 h ai - 0 i s t
AND|True|True|True|True|231451|318|8|1 a n d|1 a n d
LOWEST|True|True|True|True|118|318|9|1 l ou - 0 i s t|1 l ou - 0 i s t
DISCHARGE|False|True|False|True|97|318|10|1 d i s - 0 ch aa jh|0 d i s - 1 ch aa jh
RATE|True|True|True|True|519|318|11|1 r ei t|1 r ei t
TO|True|True|True|True|185876|318|12|0 t uu|0 t uu
DECREASE|True|True|True|True|28|318|13|0 d i - 1 k r ii s|0 d i - 1 k r ii s
THE|True|True|True|True|411541|318|14|0 dh ii|0 dh ii
ERROR|True|True|True|True|204|318|15|1 e - 0 r @|1 e - 0 r @
THE|True|True|True|True|411541|319|1|0 dh @|0 dh @
PROCESS|True|True|True|True|320|319|2|1 p r ou - 0 s e s|1 p r ou - 0 s e s
IS|True|True|True|True|50902|319|3|1 i z|1 i z
INDUCED|True|True|True|True|134|319|4|0 i n - 1 d y uu s t|0 i n - 1 d y uu s t
BY|True|True|True|True|30523|319|5|1 b ai|1 b ai
A|True|True|True|True|148138|319|6|1 ei|1 ei
DECREASE|True|True|True|True|28|319|7|1 d ii - 0 k r ii s|1 d ii - 0 k r ii s
IN|True|True|True|True|114161|319|8|1 i n|1 i n
OXYGEN|True|True|True|True|59|319|9|1 o k - 0 s i - 0 jh @ n|1 o k - 0 s i - 0 jh @ n
PARTIAL|True|True|True|True|64|319|10|1 p aa - 0 sh l!|1 p aa - 0 sh l!
PRESSURE|True|True|True|True|228|319|11|1 p r e - 0 sh|1 p r e - 0 sh
IN|True|True|True|True|114161|319|12|1 i n|1 i n
BLOOD|True|True|True|True|1274|319|13|1 b l uh d|1 b l uh d
IT|True|True|True|True|80112|320|1|1 i t|1 i t
IS|True|True|True|True|50902|320|2|1 i z|1 i z
HELPFUL|True|True|True|True|34|320|3|1 h e lw p - 0 f u lw|1 h e lw p - 0 f u lw
TO|True|True|True|True|185876|320|4|0 t uu|0 t uu
ASSOCIATE|True|True|True|True|60|320|5|0 @ - 1 s ou - 0 s iy @ t|0 @ - 1 s ou - 0 s iy @ t
CHANGING|True|True|True|True|181|320|6|1 ch ei n jh - 0 i ng|1 ch ei n jh - 0 i ng
ELECTRIC|True|True|True|True|170|320|7|0 i - 1 l e k - 0 t r i k|0 i - 1 l e k - 0 t r i k
CURRENTS|True|True|True|True|70|320|8|1 k uh - 0 r @ n t s|1 k uh - 0 r @ n t s
WITH|True|True|True|True|54593|320|9|1 w i dh|1 w i dh
A|True|True|True|True|148138|320|10|1 ei|1 ei
BUILD|True|True|True|True|236|320|11|1 b i lw d|1 b i lw d
UP|True|True|True|True|15910|320|12|1 uh p|1 uh p
OR|True|True|True|True|22264|320|13|1 oo|1 oo
DECREASE|True|True|True|True|28|320|14|1 d ii - 0 k r ii s|1 d ii - 0 k r ii s
