src|match|phone match|stress match|syl match|freq|row|col|ref|pred
SOMEWHERE|True|True|True|True|346|620|14|1 s uh m - 3 w eir|1 s uh m - 3 w eir
AND|True|True|True|True|231451|620|15|1 a n d|1 a n d
THEN|True|True|True|True|16098|620|16|1 dh e n|1 dh e n
SOMEBODY|True|True|True|True|333|620|17|1 s uh m - 0 b @ - 0 d iy|1 s uh m - 0 b @ - 0 d iy
LAUGHED|True|True|True|True|910|620|18|1 l aa f t|1 l aa f t
AT|True|True|True|True|38469|621|1|1 a t|1 a t
THIS|True|True|True|True|30397|621|2|1 dh i s|1 dh i s
THE|True|True|True|True|411541|621|3|0 dh @|0 dh @
BUNDLE|True|True|True|True|119|621|4|1 b uh n - 0 d l!|1 b uh n - 0 d l!
OPENED|True|True|True|True|1444|621|5|1 ou - 0 p @ n d|1 ou - 0 p @ n d
SUDDENLY|True|True|True|True|1910|621|6|1 s uh - 0 d @ n - 0 l iy|1 s uh - 0 d @ n - 0 l iy
AND|True|True|True|True|231451|621|7|1 a n d|1 a n d
OUT|True|True|True|True|16375|621|8|1 ow t|1 ow t
POPPED|True|True|True|True|26|621|9|1 p o p t|1 p o p t
BUT|True|True|True|True|45805|622|1|1 b uh t|1 b uh t
POLLY|True|True|True|True|158|622|2|1 p o - 0 l iy|1 p o - 0 l iy
COULDN'T|True|True|True|True|812|622|3|1 k u d - 0 n! t|1 k u d - 0 n! t
SPEAK|True|True|True|True|1994|622|4|1 s p ii k|1 s p ii k
AND|True|True|True|True|231451|622|5|1 a n d|1 a n d
IF|True|True|True|True|20212|622|6|1 i f|1 i f
JASPER|True|True|True|True|90|622|7|1 jh a - 0 s p @|1 jh a - 0 s p @
HADN'T|True|True|True|True|342|622|8|1 h a d - 0 n! t|1 h a d - 0 n! t
CAUGHT|True|True|True|True|1082|622|9|1 k oo t|1 k oo t
HER|True|True|True|True|48441|622|10|1 h @@r|1 h @@r
JUST|True|True|True|True|6311|622|11|1 jh uh s t|1 jh uh s t
IN|True|True|True|True|114161|622|12|1 i n|1 i n
TIME|True|True|True|True|11934|622|13|1 t ai m|1 t ai m
SHE|True|True|True|True|43123|622|14|1 sh ii|1 sh ii
WOULD|True|True|True|True|20043|622|15|1 w u d|1 w u d
HAVE|True|True|True|True|31822|622|16|1 h a v|1 h a v
TUMBLED|True|True|True|True|77|622|17|1 t uh m - 0 b l! d|1 t uh m - 0 b l! d
OVER|True|True|True|True|9169|622|18|1 ou - 0 v @|1 ou - 0 v @
BACKWARD|True|True|True|True|144|622|19|1 b a k - 0 w @ d|1 b a k - 0 w @ d
FROM|True|True|True|True|27353|622|20|1 f r o m|1 f r o m
THE|True|True|True|True|411541|622|21|0 dh @|0 dh @
STOOL|True|True|True|True|98|622|22|1 s t uu lw|1 s t uu lw
AND|True|True|True|True|231451|622|24|1 a n d|1 a n d
ALL|True|True|True|True|30726|622|25|1 oo lw|1 oo lw
ASKED|True|True|True|True|4005|623|1|1 aa s k t|1 aa s k t
WITH|True|True|True|True|54593|623|3|1 w i dh|1 w i dh
HER|True|True|True|True|48441|623|4|1 h @@r|1 h @@r
LITTLE|True|True|True|True|12559|623|5|1 l i - 0 t l!|1 l i - 0 t l!
FACE|True|True|True|True|4725|623|6|1 f ei s|1 f ei s
CLOSE|True|True|True|True|1625|623|7|1 k l ou s|1 k l ou s
TO|True|True|True|True|185876|623|8|0 t uu|0 t uu
POLLY'S|True|True|True|True|15|623|9|1 p o - 0 l iy z|1 p o - 0 l iy z
OWN|True|True|True|True|6932|623|10|1 ou n|1 ou n
NOW|True|True|True|True|13043|624|1|1 n ow|1 n ow
YOU'LL|True|True|True|True|729|624|2|1 y uu lw|1 y uu lw
STAY|True|True|True|True|952|624|3|1 s t ei|1 s t ei
CRIED|True|True|True|True|2385|624|4|1 k r ai d|1 k r ai d
VAN|True|True|True|True|125|624|5|1 v a n|1 v a n
SAY|True|True|True|True|6594|624|6|1 s ei|1 s ei
POLLY|True|True|True|True|158|624|7|1 p o - 0 l iy|1 p o - 0 l iy
WON'T|True|True|True|True|1234|624|8|1 w ou n t|1 w ou n t
YOU|True|True|True|True|52588|624|9|1 y uu|1 y uu
OH|True|True|True|True|3432|625|1|1 ou|1 ou
YOU|True|True|True|True|52588|625|2|1 y uu|1 y uu
ARE|True|True|True|True|21357|625|3|1 aa|1 aa
THE|True|True|True|True|411541|625|4|0 dh @|0 dh @
DEAREST|True|True|True|True|251|625|5|1 d i@ r - 0 i s t|1 d i@ r - 0 i s t
AND|True|True|True|True|231451|625|6|1 a n d|1 a n d
BEST|True|True|True|True|2522|625|7|1 b e s t|1 b e s t
MISTER|True|True|True|True|5179|625|8|1 m i - 0 s t @|1 m i - 0 s t @
KING|True|True|True|True|3071|625|9|1 k i ng|1 k i ng
I|True|True|True|True|94297|625|10|1 ai|1 ai
EVER|True|True|True|True|4599|625|11|1 e - 0 v @|1 e - 0 v @
SAW|True|True|True|True|5055|625|12|1 s oo|1 s oo
BUT|True|True|True|True|45805|625|13|1 b uh t|1 b uh t
HOW|True|True|True|True|8308|625|14|1 h ow|1 h ow
DID|True|True|True|True|10532|625|15|1 d i d|1 d i d
YOU|True|True|True|True|52588|625|16|1 y uu|1 y uu
MAKE|True|True|True|True|6208|625|17|1 m ei k|1 m ei k
MAMMY|True|True|True|True|57|625|18|1 m a - 0 m iy|1 m a - 0 m iy
LET|True|True|True|True|4816|625|19|1 l e t|1 l e t
HER|True|True|True|True|48441|625|20|1 h @@r|1 h @@r
COME|True|True|True|True|7822|625|21|1 k uh m|1 k uh m
ISN'T|True|True|True|True|765|626|1|1 i z - 0 n! t|1 i z - 0 n! t
HE|True|True|True|True|88355|626|2|1 h ii|1 h ii
SPLENDID|True|True|True|True|424|626|3|1 s p l e n - 0 d i d|1 s p l e n - 0 d i d
CRIED|True|True|True|True|2385|626|4|1 k r ai d|1 k r ai d
JASPER|True|True|True|True|90|626|5|1 jh a - 0 s p @|1 jh a - 0 s p @
IN|True|True|True|True|114161|626|6|1 i n|1 i n
INTENSE|True|True|True|True|227|626|7|0 i n - 1 t e n s|0 i n - 1 t e n s
PRIDE|True|True|True|True|537|626|8|1 p r ai d|1 p r ai d
SWELLING|True|True|True|True|57|626|9|1 s w e l - 0 i ng|1 s w e l - 0 i ng
UP|True|True|True|True|15910|626|10|1 uh p|1 uh p
FATHER|True|True|True|True|3906|626|11|1 f aa - 0 dh @|1 f aa - 0 dh @
KNEW|True|True|True|True|3626|626|12|1 n y uu|1 n y uu
HOW|True|True|True|True|8308|626|13|1 h ow|1 h ow
TO|True|True|True|True|185876|626|14|0 t uu|0 t uu
DO|True|True|True|True|14357|626|15|1 d uu|1 d uu
IT|True|True|True|True|80112|626|16|1 i t|1 i t
THERE|True|True|True|True|21743|627|1|1 dh eir|1 dh eir
THERE|True|True|True|True|21743|627|2|1 dh eir|1 dh eir
HE|True|True|True|True|88355|627|3|1 h ii|1 h ii
SAID|True|True|True|True|24145|627|4|1 s e d|1 s e d
SOOTHINGLY|True|True|True|True|20|627|5|1 s uu dh - 0 i ng - 0 l iy|1 s uu dh - 0 i ng - 0 l iy
PATTING|True|True|True|True|42|627|6|1 p a t - 0 i ng|1 p a t - 0 i ng
HER|True|True|True|True|48441|627|7|1 h @@r|1 h @@r
BROWN|True|True|True|True|814|627|8|1 b r ow n|1 b r ow n
FUZZY|True|True|True|True|11|627|9|1 f uh z - 0 iy|1 f uh z - 0 iy
HEAD|True|True|True|True|4882|627|10|1 h e d|1 h e d
I|True|True|True|True|94297|628|1|1 ai|1 ai
KNOW|True|True|True|True|8823|628|2|1 n ou|1 n ou
GASPED|True|True|True|True|125|628|3|1 g aa s p t|1 g aa s p t
POLLY|True|True|True|True|158|628|4|1 p o - 0 l iy|1 p o - 0 l iy
CONTROLLING|True|True|True|True|35|628|5|0 k @ n - 1 t r ou l - 0 i ng|0 k @ n - 1 t r ou l - 0 i ng
HER|True|True|True|True|48441|628|6|1 h @@r|1 h @@r
SOBS|True|True|True|True|110|628|7|1 s o b z|1 s o b z
I|True|True|True|True|94297|628|8|1 ai|1 ai
WON'T|True|True|True|True|1234|628|9|1 w ou n t|1 w ou n t
ONLY|True|True|True|True|10860|628|10|1 ou n - 0 l iy|1 ou n - 0 l iy
I|True|True|True|True|94297|628|11|1 ai|1 ai
CAN'T|True|True|True|True|1684|628|12|1 k aa n t|1 k aa n t
THANK|True|True|True|True|720|628|13|1 th a ng k|1 th a ng k
YOU|True|True|True|True|52588|628|14|1 y uu|1 y uu
ASKED|True|True|True|True|4005|629|1|1 aa s k t|1 aa s k t
IN|True|True|True|True|114161|629|3|1 i n|1 i n
INTENSE|True|True|True|True|227|629|4|0 i n - 1 t e n s|0 i n - 1 t e n s
INTEREST|True|True|True|True|1331|629|5|1 i n - 0 t r @ s t|1 i n - 0 t r @ s t
SLIPPING|True|True|True|True|96|629|6|1 s l i p - 0 i ng|1 s l i p - 0 i ng
DOWN|True|True|True|True|9113|629|7|1 d ow n|1 d ow n
OUT|True|True|True|True|16375|629|8|1 ow t|1 ow t
OF|True|True|True|True|205962|629|9|1 o v|1 o v
POLLY'S|True|True|True|True|15|629|10|1 p o - 0 l iy z|1 p o - 0 l iy z
ARMS|True|True|True|True|1607|629|11|1 aa m z|1 aa m z
AND|True|True|True|True|231451|629|12|1 a n d|1 a n d
CROWDING|True|True|True|True|48|629|13|1 k r ow d - 0 i ng|1 k r ow d - 0 i ng
UP|True|True|True|True|15910|629|14|1 uh p|1 uh p
CLOSE|False|False|True|True|1625|629|15|1 k l ou z|1 k l ou s
TO|True|True|True|True|185876|629|16|0 t uu|0 t uu
JASPER'S|True|True|True|True|7|629|17|1 jh a - 0 s p @ z|1 jh a - 0 s p @ z
SIDE|True|True|True|True|3440|629|18|1 s ai d|1 s ai d
YES|True|True|True|True|3666|630|1|1 y e s|1 y e s
ALL|True|True|True|True|30726|630|2|1 oo lw|1 oo lw
ALONE|True|True|True|True|2181|630|3|0 @ - 1 l ou n|0 @ - 1 l ou n
BY|True|True|True|True|30523|630|4|1 b ai|1 b ai
HIMSELF|True|True|True|True|6822|630|5|3 h i m - 1 s e lw f|3 h i m - 1 s e lw f
ASSERTED|True|True|True|True|110|630|6|0 @ - 1 s @@r t - 0 i d|0 @ - 1 s @@r t - 0 i d
JASPER|True|True|True|True|90|630|7|1 jh a - 0 s p @|1 jh a - 0 s p @
VEHEMENTLY|True|True|True|True|31|630|8|1 v ii @ - 0 m @ n t - 0 l iy|1 v ii @ - 0 m @ n t - 0 l iy
AND|True|True|True|True|231451|630|9|1 a n d|1 a n d
WINKING|True|True|True|True|20|630|10|1 w i ng k - 0 i ng|1 w i ng k - 0 i ng
FURIOUSLY|True|True|True|True|97|630|11|1 f y ur - 0 r iy @ s - 0 l iy|1 f y ur - 0 r iy @ s - 0 l iy
TO|True|True|True|True|185876|630|12|0 t uu|0 t uu
THE|True|True|True|True|411541|630|13|0 dh ii|0 dh ii
OTHERS|True|True|True|True|2486|630|14|1 uh - 0 dh @ z|1 uh - 0 dh @ z
TO|True|True|True|True|185876|630|15|0 t uu|0 t uu
STOP|True|True|True|True|814|630|16|1 s t o p|1 s t o p
THEIR|True|True|True|True|20540|630|17|1 dh eir|1 dh eir
LAUGHING|True|True|True|True|506|630|18|1 l aa f - 0 i ng|1 l aa f - 0 i ng
HE|True|True|True|True|88355|630|19|1 h ii|1 h ii
DID|True|True|True|True|10532|630|20|1 d i d|1 d i d
NOW|True|True|True|True|13043|630|21|1 n ow|1 n ow
TRULY|True|True|True|True|400|630|22|1 t r uu - 0 l iy|1 t r uu - 0 l iy
OH|True|True|True|True|3432|631|1|1 ou|1 ou
NO|True|True|True|True|21357|631|2|1 n ou|1 n ou
JASPER|True|True|True|True|90|631|3|1 jh a - 0 s p @|1 jh a - 0 s p @
I|True|True|True|True|94297|631|4|1 ai|1 ai
MUST|True|True|True|True|8763|631|5|1 m uh s t|1 m uh s t
GO|True|True|True|True|7640|631|6|1 g ou|1 g ou
BY|True|True|True|True|30523|631|7|1 b ai|1 b ai
MY|True|True|True|True|29927|631|8|1 m ai|1 m ai
VERY|True|True|True|True|13371|631|9|1 v e - 0 r iy|1 v e - 0 r iy
OWN|True|True|True|True|6932|631|10|1 ou n|1 ou n
SELF|True|True|True|True|1167|631|11|1 s e lw f|1 s e lw f
THERE|True|True|True|True|21743|632|1|1 dh eir|1 dh eir
YOU'VE|True|True|True|True|600|632|3|1 y uu v|1 y uu v
CAUGHT|True|True|True|True|1082|632|4|1 k oo t|1 k oo t
IT|True|True|True|True|80112|632|5|1 i t|1 i t
LAUGHED|True|True|True|True|910|632|6|1 l aa f t|1 l aa f t
PERCY|True|True|True|True|59|632|7|1 p @@r - 0 s iy|1 p @@r - 0 s iy
WHILE|True|True|True|True|5390|632|8|1 w ai lw|1 w ai lw
THE|True|True|True|True|411541|632|9|0 dh ii|0 dh ii
OTHERS|True|True|True|True|2486|632|10|1 uh - 0 dh @ z|1 uh - 0 dh @ z
SCREAMED|True|True|True|True|114|632|11|1 s k r ii m d|1 s k r ii m d
AT|True|True|True|True|38469|632|12|1 a t|1 a t
THE|True|True|True|True|411541|632|13|0 dh @|0 dh @
SIGHT|True|True|True|True|1651|632|14|1 s ai t|1 s ai t
OF|True|True|True|True|205962|632|15|1 o v|1 o v
JASPER'S|True|True|True|True|7|632|16|1 jh a - 0 s p @ z|1 jh a - 0 s p @ z
FACE|True|True|True|True|4725|632|17|1 f ei s|1 f ei s
DON'T|True|True|True|True|5312|633|1|1 d ou n t|1 d ou n t
MIND|True|True|True|True|4117|633|2|1 m ai n d|1 m ai n d
IT|True|True|True|True|80112|633|3|1 i t|1 i t
POLLY|True|True|True|True|158|633|4|1 p o - 0 l iy|1 p o - 0 l iy
WHISPERED|True|True|True|True|542|633|5|1 w i - 0 s p @ d|1 w i - 0 s p @ d
JASPER|True|True|True|True|90|633|6|1 jh a - 0 s p @|1 jh a - 0 s p @
HER|True|True|True|True|48441|633|8|1 h @@r|1 h @@r
FAULT|True|True|True|True|393|633|9|1 f oo lw t|1 f oo lw t
DEAR|True|True|True|True|2794|634|1|1 d i@|1 d i@
ME|True|True|True|True|25560|634|2|1 m ii|1 m ii
EJACULATED|True|True|True|True|34|634|3|0 i - 1 jh a - 0 k y uw - 2 l ei t - 0 i d|0 i - 1 jh a - 0 k y uw - 2 l ei t - 0 i d
THE|True|True|True|True|411541|634|4|0 dh ii|0 dh ii
OLD|True|True|True|True|8318|634|5|1 ou lw d|1 ou lw d
GENTLEMAN|True|True|True|True|1064|634|6|1 jh e n - 0 t l! - 0 m @ n|1 jh e n - 0 t l! - 0 m @ n
IN|True|True|True|True|114161|634|7|1 i n|1 i n
THE|True|True|True|True|411541|634|8|0 dh ii|0 dh ii
UTMOST|True|True|True|True|301|634|9|1 uh t - 0 m ou s t|1 uh t - 0 m ou s t
AMAZEMENT|True|True|True|True|167|634|10|0 @ - 1 m ei z - 0 m @ n t|0 @ - 1 m ei z - 0 m @ n t
AND|True|True|True|True|231451|634|11|1 a n d|1 a n d
SUCH|True|True|True|True|9020|634|12|1 s uh ch|1 s uh ch
A|True|True|True|True|148138|634|13|1 ei|1 ei
TIME|True|True|True|True|11934|634|14|1 t ai m|1 t ai m
AS|True|True|True|True|55144|634|15|1 a z|1 a z
I'VE|True|True|True|True|1307|634|16|1 ai v|1 ai v
HAD|True|True|True|True|50535|634|17|1 h a d|1 h a d
TO|True|True|True|True|185876|634|18|0 t uu|0 t uu
GET|True|True|True|True|4867|634|19|1 g e t|1 g e t
HER|True|True|True|True|48441|634|20|1 h @@r|1 h @@r
HERE|True|True|True|True|6566|634|21|1 h i@|1 h i@
TOO|True|True|True|True|6427|634|22|1 t uu|1 t uu
HOW|True|True|True|True|8308|635|1|1 h ow|1 h ow
DID|True|True|True|True|10532|635|2|1 d i d|1 d i d
HER|True|True|True|True|48441|635|3|1 h @@r|1 h @@r
MOTHER|True|True|True|True|3533|635|4|1 m uh - 0 dh @|1 m uh - 0 dh @
EVER|True|True|True|True|4599|635|5|1 e - 0 v @|1 e - 0 v @
LET|True|True|True|True|4816|635|6|1 l e t|1 l e t
HER|True|True|True|True|48441|635|7|1 h @@r|1 h @@r
GO|True|True|True|True|7640|635|8|1 g ou|1 g ou
SHE|True|True|True|True|43123|636|1|1 sh ii|1 sh ii
ASKED|True|True|True|True|4005|636|2|1 aa s k t|1 aa s k t
IMPULSIVELY|True|True|True|True|31|636|3|0 i m - 1 p uh lw s - 0 i v - 0 l iy|0 i m - 1 p uh lw s - 0 i v - 0 l iy
I|True|True|True|True|94297|636|4|1 ai|1 ai
DIDN'T|True|True|True|True|1534|636|5|1 d i d - 0 n! t|1 d i d - 0 n! t
BELIEVE|True|True|True|True|2253|636|6|0 b i - 1 l ii v|0 b i - 1 l ii v
YOU|True|True|True|True|52588|636|7|1 y uu|1 y uu
COULD|True|True|True|True|14776|636|8|1 k u d|1 k u d
PERSUADE|True|True|True|True|150|636|9|0 p @ - 1 s w ei d|0 p @ - 1 s w ei d
HER|True|True|True|True|48441|636|10|1 h @@r|1 h @@r
FATHER|True|True|True|True|3906|636|11|1 f aa - 0 dh @|1 f aa - 0 dh @
I|True|True|True|True|94297|637|1|1 ai|1 ai
DIDN'T|True|True|True|True|1534|637|2|1 d i d - 0 n! t|1 d i d - 0 n! t
HAVE|True|True|True|True|31822|637|3|1 h a v|1 h a v
ANY|True|True|True|True|10772|637|4|1 e - 0 n iy|1 e - 0 n iy
FEARS|True|True|True|True|222|637|5|1 f i@ z|1 f i@ z
IF|True|True|True|True|20212|637|6|1 i f|1 i f
I|True|True|True|True|94297|637|7|1 ai|1 ai
WORKED|True|True|True|True|488|637|8|1 w @@r k t|1 w @@r k t
IT|True|True|True|True|80112|637|9|1 i t|1 i t
RIGHTLY|True|True|True|True|105|637|10|1 r ai t - 0 l iy|1 r ai t - 0 l iy
SAID|True|True|True|True|24145|637|11|1 s e d|1 s e d
THE|True|True|True|True|411541|637|12|0 dh ii|0 dh ii
OLD|True|True|True|True|8318|637|13|1 ou lw d|1 ou lw d
GENTLEMAN|True|True|True|True|1064|637|14|1 jh e n - 0 t l! - 0 m @ n|1 jh e n - 0 t l! - 0 m @ n
COMPLACENTLY|True|True|True|True|22|637|15|0 k @ m - 1 p l ei - 0 s n! t - 0 l iy|0 k @ m - 1 p l ei - 0 s n! t - 0 l iy
HE|True|True|True|True|88355|638|1|1 h ii|1 h ii
CRIED|True|True|True|True|2385|638|2|1 k r ai d|1 k r ai d
IN|True|True|True|True|114161|638|3|1 i n|1 i n
HIGH|True|True|True|True|2282|638|4|1 h ai|1 h ai
DUDGEON|True|True|True|True|1|638|5|1 d uh - 0 jh @ n|1 d uh - 0 jh @ n
JUST|True|True|True|True|6311|638|6|1 jh uh s t|1 jh uh s t
AS|True|True|True|True|55144|638|7|1 a z|1 a z
IF|True|True|True|True|20212|638|8|1 i f|1 i f
HE|True|True|True|True|88355|638|9|1 h ii|1 h ii
OWNED|True|True|True|True|133|638|10|1 ou n d|1 ou n d
THE|True|True|True|True|411541|638|11|0 dh @|0 dh @
WHOLE|True|True|True|True|3314|638|12|1 h ou lw|1 h ou lw
OF|True|True|True|True|205962|638|13|1 o v|1 o v
THE|True|True|True|True|411541|638|14|0 dh @|0 dh @
PEPPERS|True|True|True|True|19|638|15|1 p e - 0 p @ z|1 p e - 0 p @ z
AND|True|True|True|True|231451|638|16|1 a n d|1 a n d
COULD|True|True|True|True|14776|638|17|1 k u d|1 k u d
DISPOSE|True|True|True|True|60|638|18|0 d i - 1 s p ou z|0 d i - 1 s p ou z
OF|True|True|True|True|205962|638|19|1 o v|1 o v
THEM|True|True|True|True|20342|638|20|1 dh e m|1 dh e m
ALL|True|True|True|True|30726|638|21|1 oo lw|1 oo lw
TO|True|True|True|True|185876|638|22|0 t uu|0 t uu
SUIT|True|True|True|True|407|638|23|1 s uu t|1 s uu t
HIS|True|True|True|True|63019|638|24|1 h i z|1 h i z
FANCY|True|True|True|True|618|638|25|1 f a n - 0 s iy|1 f a n - 0 s iy
AND|True|True|True|True|231451|639|1|1 a n d|1 a n d
THE|True|True|True|True|411541|639|2|0 dh ii|0 dh ii
OLD|True|True|True|True|8318|639|3|1 ou lw d|1 ou lw d
GENTLEMAN|True|True|True|True|1064|639|4|1 jh e n - 0 t l! - 0 m @ n|1 jh e n - 0 t l! - 0 m @ n
WAS|True|True|True|True|81994|639|5|1 w o z|1 w o z
SO|True|True|True|True|27705|639|6|1 s ou|1 s ou
DELIGHTED|True|True|True|True|336|639|7|0 d i - 1 l ai t - 0 i d|0 d i - 1 l ai t - 0 i d
WITH|True|True|True|True|54593|639|8|1 w i dh|1 w i dh
HIS|True|True|True|True|63019|639|9|1 h i z|1 h i z
SUCCESS|True|True|True|True|623|639|10|0 s @ k - 1 s e s|0 s @ k - 1 s e s
THAT|True|True|True|True|87082|639|11|1 dh a t|1 dh a t
HE|True|True|True|True|88355|639|12|1 h ii|1 h ii
HAD|True|True|True|True|50535|639|13|1 h a d|1 h a d
TO|True|True|True|True|185876|639|14|0 t uu|0 t uu
BURST|True|True|True|True|503|639|15|1 b @@r s t|1 b @@r s t
OUT|True|True|True|True|16375|639|16|1 ow t|1 ow t
INTO|True|True|True|True|13876|639|17|1 i n - 0 t uu|1 i n - 0 t uu
A|True|True|True|True|148138|639|18|1 ei|1 ei
SERIES|True|True|True|True|243|639|19|1 s i@ - 0 r iy z|1 s i@ - 0 r iy z
OF|True|True|True|True|205962|639|20|1 o v|1 o v
SHORT|True|True|True|True|1709|639|21|1 sh oo t|1 sh oo t
HAPPY|True|True|True|True|1535|639|22|1 h a - 0 p iy|1 h a - 0 p iy
BITS|True|True|True|True|125|639|23|1 b i t s|1 b i t s
OF|True|True|True|True|205962|639|24|1 o v|1 o v
LAUGHTER|True|True|True|True|339|639|25|1 l aa f - 0 t @|1 l aa f - 0 t @
THAT|True|True|True|True|87082|639|26|1 dh a t|1 dh a t
OCCUPIED|True|True|True|True|403|639|27|1 o - 0 k y uw - 0 p ai d|1 o - 0 k y uw - 0 p ai d
QUITE|True|True|True|True|3628|639|28|1 k w ai t|1 k w ai t
A|True|True|True|True|148138|639|29|1 ei|1 ei
SPACE|True|True|True|True|655|639|30|1 s p ei s|1 s p ei s
OF|True|True|True|True|205962|639|31|1 o v|1 o v
TIME|True|True|True|True|11934|639|32|1 t ai m|1 t ai m
AT|True|True|True|True|38469|640|1|1 a t|1 a t
LAST|True|True|True|True|5376|640|2|1 l aa s t|1 l aa s t
HE|True|True|True|True|88355|640|3|1 h ii|1 h ii
CAME|True|True|True|True|8178|640|4|1 k ei m|1 k ei m
OUT|True|True|True|True|16375|640|5|1 ow t|1 ow t
OF|True|True|True|True|205962|640|6|1 o v|1 o v
THEM|True|True|True|True|20342|640|7|1 dh e m|1 dh e m
AND|True|True|True|True|231451|640|8|1 a n d|1 a n d
WIPED|True|True|True|True|103|640|9|1 w ai p t|1 w ai p t
HIS|True|True|True|True|63019|640|10|1 h i z|1 h i z
FACE|True|True|True|True|4725|640|11|1 f ei s|1 f ei s
VIGOROUSLY|True|True|True|True|79|640|12|1 v i - 0 g @ r - 0 @ s - 0 l iy|1 v i - 0 g @ r - 0 @ s - 0 l iy
IT|True|True|True|True|80112|641|1|1 i t|1 i t
IS|True|True|True|True|50902|641|2|1 i z|1 i z
SIXTEEN|True|True|True|True|358|641|3|0 s i k - 1 s t ii n|0 s i k - 1 s t ii n
YEARS|True|True|True|True|3601|641|4|1 y i@ z|1 y i@ z
SINCE|True|True|True|True|2573|641|5|1 s i n s|1 s i n s
JOHN|True|True|True|True|1137|641|6|1 jh o n|1 jh o n
DIED|True|True|True|True|951|641|8|1 d ai d|1 d ai d
HIS|True|True|True|True|63019|642|1|1 h i z|1 h i z
WIFE|True|True|True|True|2095|642|2|1 w ai f|1 w ai f
NOW|True|True|True|True|13043|642|3|1 n ow|1 n ow
LIES|True|True|True|True|481|642|4|1 l ai z|1 l ai z
BESIDE|True|True|True|True|952|642|5|0 b i - 1 s ai d|0 b i - 1 s ai d
HIM|True|True|True|True|32420|642|6|1 h i m|1 h i m
AND|True|True|True|True|231451|642|7|1 a n d|1 a n d
THE|True|True|True|True|411541|642|8|0 dh @|0 dh @
WHITE|True|True|True|True|2921|642|9|1 w ai t|1 w ai t
SHAFT|True|True|True|True|73|642|10|1 sh aa f t|1 sh aa f t
THAT|True|True|True|True|87082|642|11|1 dh a t|1 dh a t
MARKS|True|True|True|True|203|642|12|1 m aa k s|1 m aa k s
THEIR|True|True|True|True|20540|642|13|1 dh eir|1 dh eir
GRAVES|True|True|True|True|75|642|14|1 g r ei v z|1 g r ei v z
GLEAMS|True|True|True|True|42|642|15|1 g l ii m z|1 g l ii m z
ACROSS|True|True|True|True|1513|642|16|0 @ - 1 k r o s|0 @ - 1 k r o s
THE|True|True|True|True|411541|642|17|0 dh @|0 dh @
WHEAT|True|True|True|True|147|642|18|1 w ii t|1 w ii t
FIELDS|True|True|True|True|422|642|19|1 f ii lw d z|1 f ii lw d z
FROM|True|True|True|True|27353|643|1|1 f r o m|1 f r o m
THE|True|True|True|True|411541|643|2|0 dh @|0 dh @
NORWEGIAN|True|True|True|True|19|643|3|0 n oo - 1 w ii - 0 jh @ n|0 n oo - 1 w ii - 0 jh @ n
GRAVEYARD|True|True|True|True|27|643|4|1 g r ei v - 3 y aa d|1 g r ei v - 3 y aa d
ONE|True|True|True|True|26298|643|5|1 w uh n|1 w uh n
LOOKS|True|True|True|True|643|643|6|1 l u k s|1 l u k s
OUT|True|True|True|True|16375|643|7|1 ow t|1 ow t
OVER|True|True|True|True|9169|643|8|1 ou - 0 v @|1 ou - 0 v @
A|True|True|True|True|148138|643|9|1 ei|1 ei
VAST|True|True|True|True|500|643|10|1 v aa s t|1 v aa s t
CHECKER|True|True|True|True|1|643|11|1 ch e k - 0 @|1 ch e k - 0 @
BOARD|True|True|True|True|616|643|12|1 b oo d|1 b oo d
MARKED|True|True|True|True|353|643|13|1 m aa k t|1 m aa k t
OFF|True|True|True|True|4923|643|14|1 o f|1 o f
IN|True|True|True|True|114161|643|15|1 i n|1 i n
SQUARES|True|True|True|True|37|643|16|1 s k w eir z|1 s k w eir z
OF|True|True|True|True|205962|643|17|1 o v|1 o v
WHEAT|True|True|True|True|147|643|18|1 w ii t|1 w ii t
AND|True|True|True|True|231451|643|19|1 a n d|1 a n d
CORN|True|True|True|True|300|643|20|1 k oo n|1 k oo n
LIGHT|True|True|True|True|3300|643|21|1 l ai t|1 l ai t
AND|True|True|True|True|231451|643|22|1 a n d|1 a n d
DARK|True|True|True|True|1840|643|23|1 d aa k|1 d aa k
DARK|True|True|True|True|1840|643|24|1 d aa k|1 d aa k
AND|True|True|True|True|231451|643|25|1 a n d|1 a n d
LIGHT|True|True|True|True|3300|643|26|1 l ai t|1 l ai t
FROM|True|True|True|True|27353|644|1|1 f r o m|1 f r o m
THE|True|True|True|True|411541|644|2|0 dh @|0 dh @
GRAVEYARD|True|True|True|True|27|644|3|1 g r ei v - 3 y aa d|1 g r ei v - 3 y aa d
GATE|True|True|True|True|584|644|4|1 g ei t|1 g ei t
ONE|True|True|True|True|26298|644|5|1 w uh n|1 w uh n
CAN|True|True|True|True|9319|644|6|1 k a n|1 k a n
COUNT|True|True|True|True|657|644|7|1 k ow n t|1 k ow n t
A|True|True|True|True|148138|644|8|1 ei|1 ei
DOZEN|True|True|True|True|383|644|9|1 d uh - 0 z n!|1 d uh - 0 z n!
GAYLY|True|True|True|True|35|644|10|1 g ei - 0 l iy|1 g ei - 0 l iy
PAINTED|True|True|True|True|252|644|11|1 p ei n t - 0 i d|1 p ei n t - 0 i d
