src|match|phone match|stress match|syl match|freq|row|col|ref|pred
JAGO|False|False|False|True|0|1545|7|0 jh @ g - 0 ou|1 jh ei - 0 g ou
MEADOWCROFT'S|False|True|False|True|0|1554|16|0 m e d - 0 ou k - 0 r o f t s|1 m e - 0 d ou - 2 k r o f t s
JAGO|False|True|False|True|0|1555|14|0 jh @ g - 0 ou|0 jh @ - 1 g ou
TOLEDANS|False|False|False|True|0|1565|37|0 t @ l - 0 @ d - 0 @ n z|1 t ou - 0 l i - 0 d @ n z
BEFAL|False|False|False|False|0|1566|33|0 b i f l!|0 b i - 1 f oo lw
RODOLFO|False|False|False|True|0|1567|1|0 r ou d - 0 o lw f - 0 ou|0 r @ - 1 d o lw - 0 f ou
RODOLFO|False|True|False|True|0|1568|27|0 r ou d - 0 o lw f - 0 ou|0 r ou - 1 d o lw - 0 f ou
LEOCADIA|False|False|False|False|0|1568|59|0 l ii - 0 @ k - 0 aa d - 0 iy - 0 @|0 l iy @ - 1 k ei - 0 d iy @
RODOLFO|False|False|False|True|0|1571|1|0 r ou d - 0 o lw f - 0 ou|0 r @ - 1 d o lw - 0 f ou
LEOCADIA'S|False|False|False|False|0|1571|11|0 l ii - 0 @ k - 0 aa d - 0 iy - 0 @ z|0 l iy @ - 1 k ei - 0 d iy @ z
RODOLFO|False|False|False|True|0|1572|2|0 r ou d - 0 o lw f - 0 ou|0 r @ - 1 d o lw - 0 f ou
LEOCADIA|False|False|False|False|0|1572|4|0 l ii - 0 @ k - 0 aa d - 0 iy - 0 @|2 l ii - 0 ou - 1 k ei - 0 d iy @
RODOLFO|False|True|False|True|0|1580|4|0 r ou d - 0 o lw f - 0 ou|0 r ou - 1 d o lw - 0 f ou
LEOCADI|False|False|False|False|0|1582|4|0 l ii - 0 @ k - 0 aa d - 0 iy|0 l iy @ - 1 k aa - 0 d iy
ESTAFANIA|False|False|False|False|0|1592|18|0 e s - 0 t @ f - 0 ei n - 0 iy - 0 @|2 e - 0 s t @ - 1 f aa - 0 n iy @
LEOCADIA|False|False|False|False|0|1592|61|0 l ii - 0 @ k - 0 aa d - 0 iy - 0 @|0 l iy @ - 1 k ei - 0 d iy @
ESTAFANIA|False|False|False|False|0|1593|11|0 e s - 0 t @ f - 0 ei n - 0 iy - 0 @|2 e - 0 s t @ - 1 f aa - 0 n iy @
LEOCADIA|False|False|False|False|0|1595|3|0 l ii - 0 @ k - 0 aa d - 0 iy - 0 @|0 l iy @ - 1 k ei - 0 d iy @
LEOCADIA'S|False|False|False|False|0|1595|36|0 l ii - 0 @ k - 0 aa d - 0 iy - 0 @ z|0 l iy @ - 1 k ei - 0 d iy @ z
RODOLFO|False|True|False|True|0|1596|48|0 r ou d - 0 o lw f - 0 ou|0 r ou - 1 d o lw - 0 f ou
RODOLFO|False|False|False|True|0|1596|60|0 r ou d - 0 o lw f - 0 ou|0 r @ - 1 d o lw - 0 f ou
ESTAFANIA|False|False|False|False|0|1600|52|0 e s - 0 t @ f - 0 ei n - 0 iy - 0 @|2 e - 0 s t @ - 1 f aa - 0 n iy @
LEOCADIA|False|False|False|False|0|1603|22|0 l ii - 0 @ k - 0 aa d - 0 iy - 0 @|0 l iy @ - 1 k ei - 0 d iy @
RODOLFO'S|False|True|False|True|0|1604|13|0 r ou d - 0 o lw f - 0 ou z|0 r ou - 1 d o lw - 0 f ou z
RODOLFO|False|True|False|True|0|1606|3|0 r ou d - 0 o lw f - 0 ou|0 r ou - 1 d o lw f - 0 ou
LEOCADIA|False|False|False|False|0|1606|21|0 l ii - 0 @ k - 0 aa d - 0 iy - 0 @|0 l iy @ - 1 k ei - 0 d iy @
CHELFORD|False|True|False|True|0|1608|3|0 ch e lw f - 0 @ d|1 ch e lw - 0 f @ d
CHELFORD|False|True|False|True|0|1611|3|0 ch e lw f - 0 @ d|1 ch e lw - 0 f @ d
WYLDER|False|True|False|True|0|1614|7|0 w ai lw - 0 d @|1 w ai lw - 0 d @
WYLDER|False|True|False|True|0|1619|2|0 w ai lw - 0 d @|1 w ai lw - 0 d @
LORNE|False|True|False|True|0|1623|5|0 l oo n|1 l oo n
CHELFORD|False|True|False|True|0|1629|5|0 ch e lw f - 0 @ d|1 ch e lw - 0 f @ d
WYLDER|False|True|False|True|0|1629|7|0 w ai lw - 0 d @|1 w ai lw - 0 d @
BRACTON'S|False|True|False|True|0|1633|1|0 b r a k - 0 t @ n z|1 b r a k - 0 t @ n z
RADIE|False|True|False|True|0|1635|4|0 r ei d - 0 iy|1 r ei - 0 d iy
BRACTON|False|True|False|True|0|1635|22|0 b r a k - 0 t @ n|1 b r a k - 0 t @ n
RADIE|False|True|False|True|0|1637|4|0 r ei d - 0 iy|1 r ei - 0 d iy
MALIGNITIES|False|False|False|True|0|1644|29|0 m @ l - 0 ai g - 0 n @ t - 0 iy z|0 m @ - 1 l i g - 0 n @ - 0 t iy z
CHELFORD|False|True|False|True|0|1669|1|0 ch e lw f - 0 @ d|1 ch e lw - 0 f @ d
WYLDER|False|True|False|True|0|1669|7|0 w ai lw - 0 d @|1 w ai lw d - 0 @
WYLDER|False|True|False|True|0|1673|3|0 w ai lw - 0 d @|1 w ai lw - 0 d @
MUMMERIES|False|False|False|True|0|1683|9|0 m uh m - 0 @ r - 0 iy z|1 m uh m - 0 m @ - 0 r iy z
FITZOOTH|False|False|False|True|0|1693|17|0 f i t - 0 s uu|1 f i t - 0 s uu th
CAPLESS|False|False|False|True|0|1695|10|0 k ei p - 0 l @ s|1 k a p - 0 l @ s
GAMEWELL|False|False|False|False|0|1701|6|0 g ei m - 0 w @ lw|1 g a - 0 m @ - 0 w e lw
TIS|False|False|False|True|0|1704|1|0 t i z|1 t i s
MONTFICHET|False|False|False|True|0|1710|15|0 m o n t - 0 f i sh - 0 ei t|1 m o n - 0 t i - 0 ch i t
MONTFICHET|False|False|False|True|0|1713|5|0 m o n t - 0 f i sh - 0 ei t|1 m o n - 0 f i - 0 ch i t
MONTFICHET|False|False|False|True|0|1716|2|0 m o n t - 0 f i sh - 0 ei t|1 m o n - 0 f i - 0 ch i t
MONTFICHET|False|False|False|True|0|1716|4|0 m o n t - 0 f i sh - 0 ei t|1 m uh n - 0 t i - 0 ch i t
GAMEWELL|False|False|False|True|0|1716|5|0 g ei m - 0 w @ lw|1 g ei m - 3 w e lw
MONTFICHET|False|False|False|True|0|1718|2|0 m o n t - 0 f i sh - 0 ei t|1 m o n - 0 t i - 0 ch i t
FITZOOTH|False|False|False|True|0|1720|2|0 f i t - 0 s uu|1 f i t - 0 s uu th
STUTELEY|False|False|False|False|0|1721|5|0 s t y uu t - 0 l iy|0 s t y uw - 1 t ii - 0 l iy
MONTFICHET|False|False|False|True|0|1724|1|0 m o n t - 0 f i sh - 0 ei t|1 m o n - 0 t i - 0 ch i t
MONTFICHET|False|False|False|True|0|1725|3|0 m o n t - 0 f i sh - 0 ei t|1 m o n - 0 t i - 0 ch i t
MONCEUX|False|False|False|False|0|1729|2|0 m uh n s ?|1 m o n - 0 ch uu
MONTFICHET|False|False|False|True|0|1731|11|0 m o n t - 0 f i sh - 0 ei t|1 m o n - 0 t i - 0 ch i t
FITZOOTH|False|False|False|True|0|1736|2|0 f i t - 0 s uu|1 f i t - 0 s uu th
MONTFICHET|False|False|False|True|0|1736|30|0 m o n t - 0 f i sh - 0 ei t|1 m o n - 0 t i - 0 ch i t
GAMEWELL|False|False|False|False|0|1739|7|0 g ei m - 0 w @ lw|1 g a - 0 m @ - 0 w e lw
FITZOOTH|False|False|False|True|0|1745|2|0 f i t - 0 s uu|1 f i t - 3 s uu th
FITZOOTH|False|False|False|True|0|1746|7|0 f i t - 0 s uu|1 f i t - 3 s uu th
MONTFICHET'S|False|False|False|True|0|1749|9|0 m o n t - 0 f i sh - 0 ei t s|1 m o n - 0 f i - 0 ch i t s
TIS|False|False|False|True|0|1754|1|0 t i z|1 t i s
GAMEWELL|False|False|False|False|0|1756|9|0 g ei m - 0 w @ lw|1 g a - 0 m @ - 0 w e lw
GAMEWELL'S|False|False|False|False|0|1758|14|0 g ei m - 0 w @ lw z|1 g a - 0 m @ - 0 w e lw z
STUTELEY|False|False|False|False|0|1760|6|0 s t y uu t - 0 l iy|0 s t y uw - 1 t ii - 0 l iy
GAMEWELL|False|False|False|False|0|1764|12|0 g ei m - 0 w @ lw|1 g a - 0 m @ - 0 w e lw
FITZOOTH|False|False|False|True|0|1768|7|0 f i t - 0 s uu|0 f i t - 1 s uu th
STUTELEY|False|True|False|True|0|1770|18|0 s t y uu t - 0 l iy|1 s t y uu t - 0 l iy
FITZOOTH'S|False|False|False|True|0|1771|1|0 f i t - 0 s uu z|1 f i t - 0 s @ th s
STUTELEY|False|True|False|True|0|1773|1|0 s t y uu t - 0 l iy|1 s t y uu t - 0 l iy
LANTHORN|False|False|False|True|0|1776|5|0 l a n th - 0 oo n|1 l a n th - 3 h oo n
FITZOOTH|False|False|False|True|0|1781|2|0 f i t - 0 s uu|1 f i t - 0 s m! th
GAMEWELL|False|False|False|False|0|1783|12|0 g ei m - 0 w @ lw|1 g a - 0 m @ - 0 w e lw
GAMEWELL|False|False|False|False|0|1785|11|0 g ei m - 0 w @ lw|1 g a - 0 m @ - 0 w e lw
TIS|False|False|False|True|0|1832|1|0 t i z|1 t i s
DYIN|False|True|False|True|0|1876|17|0 d ai - 0 i n|1 d ai - 0 i n
BRAGELONNE|False|False|False|False|0|1972|1|0 b r i jh - 0 l o n|1 b r a - 0 jh @ - 0 l ou n
MANICAMP|False|False|False|True|0|1972|20|0 m a n - 0 iy k - 0 a m p|1 m a - 0 n i - 0 k a m p
SPRAGUE|False|False|False|True|0|1980|8|0 s p r @ g|1 s p r aa g
KAFFAR|False|False|False|True|0|2003|10|0 k a f - 0 aa|1 k a - 0 f @
KAFFAR|False|False|False|True|0|2011|29|0 k a f - 0 aa|1 k a - 0 f @
KAFFAR|False|False|False|True|0|2014|9|0 k a f - 0 aa|1 k a - 0 f @
KAFFAR'S|False|False|False|True|0|2018|4|0 k a f - 0 aa z|1 k a - 0 f @ z
KAFFAR'S|False|False|False|True|0|2025|3|0 k a f - 0 aa z|1 k a - 0 f @ z
ANDELLA|False|False|False|True|0|2044|4|0 a n d - 0 @ l - 0 @|0 a n - 1 d e - 0 l @
ANDELLA|False|False|False|True|0|2044|5|0 a n d - 0 @ l - 0 @|0 @ n - 1 d e - 0 l @
ANDELLA|False|False|False|True|0|2046|10|0 a n d - 0 @ l - 0 @|0 a n - 1 d e - 0 l @
ANDELLA|False|False|False|True|0|2050|25|0 a n d - 0 @ l - 0 @|0 a n - 1 d e - 0 l @
COLBERT|False|True|False|True|0|2091|12|0 k o lw - 0 b @ t|1 k o lw - 0 b @ t
AIGNAN|False|False|False|True|0|2092|7|0 ei n y n - 0 @ n|1 ei n - 0 @ n
VILLEROY|False|False|False|False|0|2092|9|1 v ii lw - 0 r oi|1 v i - 0 l @ - 0 r oi
COMTE|False|False|False|False|0|2120|12|0 k o m t|1 k o m - 0 t iy
VALLIERE|False|False|False|False|0|2137|12|0 v a l - 0 iy - 0 eir|0 v a - 1 l i@
VALLIERE|False|False|False|False|0|2140|2|0 v a l - 0 iy - 0 eir|0 v a - 1 l i@
TONNAY|False|False|False|True|0|2140|8|0 t uh n - 0 ei|1 t uh - 0 n iy
CHARENTE|False|False|False|False|0|2140|9|0 ch a r - 0 @ n t - 0 iy|1 sh a - 0 r @ n t
MONTALAIS|False|False|False|True|0|2141|26|0 m o n t - 0 a l - 0 ei z|1 m o n - 0 t @ - 0 l ei z
TONNAY|False|False|False|True|0|2142|8|0 t uh n - 0 ei|1 t uh - 0 n iy
CHARENTE|False|False|False|False|0|2142|9|0 ch a r - 0 @ n t - 0 iy|1 sh a - 0 r @ n t
TONNAY|False|False|False|True|0|2145|5|0 t uh n - 0 ei|1 t uh - 0 n iy
CHARENTE|False|False|False|False|0|2145|6|0 ch a r - 0 @ n t - 0 iy|1 sh a - 0 r @ n t
MONTALAIS|False|False|False|True|0|2146|5|0 m o n t - 0 a l - 0 ei z|0 m o n - 1 t a - 0 l ei
TONNAY|False|False|False|True|0|2146|11|0 t uh n - 0 ei|1 t uh - 0 n iy
CHARENTE|False|False|False|False|0|2146|12|0 ch a r - 0 @ n t - 0 iy|1 sh a - 0 r @ n t
ATHENAIS|False|False|False|True|0|2146|14|0 @ th - 0 e n - 0 ei z|0 @ - 1 th ii - 0 n ei z
MONTALAIS|False|False|False|True|0|2147|10|0 m o n t - 0 a l - 0 ei z|1 m o n - 0 t @ - 0 l ei z
ATHENAIS|False|True|False|True|0|2147|12|0 @ th - 0 e n - 0 ei z|0 @ - 1 th e - 0 n ei z
VALLIERE|False|False|False|False|0|2152|5|0 v a l - 0 iy - 0 eir|0 v a - 1 l i@
TONNAY|False|False|False|True|0|2152|9|0 t uh n - 0 ei|1 t uh - 0 n iy
CHARENTE|False|False|False|False|0|2152|10|0 ch a r - 0 @ n t - 0 iy|1 sh a - 0 r @ n t
VICOMTE|False|False|False|True|0|2152|13|0 v ai k - 0 o m t|1 v i - 0 k @ m t
BRAGELONNE|False|False|False|False|0|2152|15|0 b r i jh - 0 l o n|1 b r a - 0 jh @ - 0 l ou n
MONTALAIS|False|False|False|True|0|2156|7|0 m o n t - 0 a l - 0 ei z|1 m o n - 0 t @ - 0 l ei
ENGORGED|False|True|False|True|0|2167|14|0 i n g - 0 oo jh d|0 i n - 1 g oo jh d
OPHELIA|False|False|False|False|0|2203|11|0 @ f - 0 ii l - 0 iy - 0 @|0 o - 1 f ii - 0 l iy @
TIS|False|False|False|True|0|2210|12|0 t i z|1 t i s
TIS|False|False|False|True|0|2212|12|0 t i z|1 t i s
FLUFFINOSE|False|False|False|True|0|2218|4|0 f l uh f - 0 ai n - 0 ou z|1 f l uh - 0 f i - 0 n ou z
SOUTHBRIDGE|False|True|False|True|0|2222|4|0 s ow th - 0 b r i jh|1 s ow th - 3 b r i jh
TUPPENY|False|True|False|True|0|2223|3|0 t uh p - 0 @ n - 0 iy|1 t uh - 0 p @ - 0 n iy
HAWTREY|False|False|False|False|0|2226|19|0 h oo t - 0 r @ - 0 iy|1 h oo - 0 t r iy
NARES|False|True|False|True|0|2226|22|0 n eir z|1 n eir z
LECOMPTE|False|False|False|True|0|2242|30|0 l e k - 0 o m p t|0 l i - 1 k o m p t
LECOMPTE|False|False|False|True|0|2253|7|0 l e k - 0 o m p t|0 l i - 1 k o m p t
REEDER|False|True|False|True|0|2254|18|0 r ii d - 0 @|1 r ii d - 0 @
BEEDER|False|True|False|True|0|2260|16|0 b ii d - 0 @|1 b ii d - 0 @
KICKAPOO|False|True|False|True|0|2278|13|0 k i k - 0 @ p - 0 uu|2 k i - 0 k @ - 1 p uu
LECOMPTON|False|False|False|True|0|2280|46|0 l e k - 0 o m p - 0 t @ n|0 l i - 1 k o m p - 0 t @ n
MERCHISTON|False|True|False|True|0|2282|15|0 m @@r ch - 0 i s - 0 t @ n|1 m @@r - 0 ch i - 0 s t @ n
ELCHO|False|True|False|True|0|2285|29|0 e lw ch - 0 ou|1 e lw - 0 ch ou
GORDONS|False|True|False|False|0|2286|39|0 g oo d n! z|1 g oo - 0 d n! z
REENFORCEMENTS|False|False|False|True|0|2289|5|0 r ii - 0 e n f - 0 oo s - 0 m e n t s|2 r ii - 0 i n - 1 f oo s - 0 m @ n t s
ATHOLEMEN|False|False|False|True|0|2289|8|0 a th - 0 @ l - 0 m @ n|1 a th - 0 ou lw - 0 m @ n
INNERLOCHY|False|True|False|True|0|2290|48|0 i n - 0 @ l - 0 o k - 0 iy|1 i - 0 n @ - 2 l o - 0 k iy
INNERLOCHY|False|True|False|True|0|2291|10|0 i n - 0 @ l - 0 o k - 0 iy|1 i - 0 n @ - 2 l o - 0 k iy
WISHERS|False|True|False|True|0|2311|19|0 w i sh - 0 @ z|1 w i sh - 0 @ z
PASTNESS|False|False|False|True|0|2330|14|0 p a s - 0 t n @ s|1 p aa s t - 0 n @ s
SEMON'S|False|True|False|True|0|2343|1|0 s e m - 0 @ n z|1 s e - 0 m @ n z
CRASWELLER|False|False|False|True|0|2358|3|0 k r a z - 0 w e l - 0 @|1 k r a - 0 s l! - 0 @
BUNNIT|False|True|False|True|0|2358|23|0 b uh n - 0 i t|1 b uh - 0 n i t
BATTLEAX|False|False|False|False|0|2363|7|0 b a t - 0 l ii k s|1 b a - 0 t l iy - 0 a k s
NEVERBEND|False|True|False|True|0|2367|5|0 n e v - 0 @ b - 0 e n d|2 n e - 0 v @ - 1 b e n d
BATTLEAX|False|False|False|True|0|2368|7|0 b a t - 0 l ii k s|1 b a - 0 t l i k s
NEVERBEND|False|True|False|True|0|2369|2|0 n e v - 0 @ b - 0 e n d|2 n e - 0 v @ - 1 b e n d
CRASWELLERS|False|False|False|True|0|2372|10|0 k r a z - 0 w e l - 0 @ z|1 k r a - 0 s l! - 0 @ z
NEVERBEND|False|True|False|True|0|2379|4|0 n e v - 0 @ b - 0 e n d|2 n e - 0 v @ - 1 b e n d
NEVERBEND|False|True|False|True|0|2387|2|0 n e v - 0 @ b - 0 e n d|2 n e - 0 v @ - 1 b e n d
NEVERBEND|False|True|False|True|0|2392|7|0 n e v - 0 @ b - 0 e n d|2 n e - 0 v @ - 1 b e n d
BATTLEAX|False|False|False|False|0|2399|11|0 b a t - 0 l ii k s|1 b a - 0 t l iy - 0 a k s
BRITANNULA|False|False|False|False|0|2402|5|0 b r i t - 0 a n ? - 0 l @|0 b r i - 1 t a - 0 n y uw - 0 l @
BATTLEAX|False|False|False|False|0|2403|10|0 b a t - 0 l ii k s|1 b a - 0 t l iy - 0 a k s
CROSSTREES|False|True|False|True|0|2406|2|0 k r o s - 0 t r ii z|1 k r o - 0 s t r ii z
BRITANNULA|False|False|False|False|0|2412|24|0 b r i t - 0 a n ? - 0 l @|0 b r i - 1 t a - 0 n y uw - 0 l @
BRITANNULISTS|False|False|False|False|0|2414|9|0 b r i t - 0 a n ? - 0 l! i s t s|0 b r i - 1 t a - 0 n y uw - 0 l i s t s
BRITANNULA|False|False|False|False|0|2417|21|0 b r i t - 0 a n ? - 0 l @|0 b r i - 1 t a - 0 n y uw - 0 l @
NEVERBEND|False|True|False|True|0|2418|32|0 n e v - 0 @ b - 0 e n d|2 n e - 0 v @ - 1 b e n d
BATTLEAX|False|False|False|True|0|2426|11|0 b a t - 0 l ii k s|1 b a - 0 t l iy a k s
HOLLAN|False|True|False|True|0|2430|13|0 h o l - 0 @ n|1 h o - 0 l @ n
HOLLAN|False|True|False|True|0|2430|33|0 h o l - 0 @ n|1 h o - 0 l @ n
HOLLAN|False|True|False|True|0|2431|18|0 h o l - 0 @ n|1 h o - 0 l @ n
COMBASH|False|False|False|True|0|2432|3|0 k o m b - 0 a sh|1 k uh m - 0 b a sh
NEMO|False|False|False|True|0|2446|1|0 n e m - 0 ou|1 n ii - 0 m ou
ARONNAX|False|False|False|True|0|2450|9|0 @ r - 0 o n - 0 a k s|0 @ - 1 r o n - 0 n a k s
CONSEIL|False|False|False|True|0|2450|18|0 k @ n s - 0 ei lw|0 k @ n - 1 s ii lw
NEMO|False|False|False|True|0|2451|11|0 n e m - 0 ou|1 n ii - 0 m ou
NEMO|False|False|False|True|0|2452|4|0 n e m - 0 ou|1 n ii - 0 m ou
NEMO|False|False|False|True|0|2455|9|0 n e m - 0 ou|1 n ii - 0 m ou
BEEBE|False|False|False|False|0|2456|34|0 b ii b - 0 iy|1 b ii b
CONSEIL|False|False|False|True|0|2468|1|0 k @ n s - 0 ei lw|0 k @ n - 1 s ii lw
CONSEIL|False|False|False|True|0|2478|1|0 k @ n s - 0 ei lw|0 k @ n - 1 s ii lw
CONSEIL|False|False|False|True|0|2478|7|0 k @ n s - 0 ei lw|0 k @ n - 1 s ii lw
NARWHALE|False|True|False|True|0|2486|13|0 n aa w - 0 ei lw|1 n aa - 3 w ei lw
BABIRUSA|False|False|False|True|0|2491|11|0 b a b - 0 ai r - 0 uu s - 0 @|0 b @ - 1 b i - 0 r @ - 0 s @
CONSEIL|False|False|False|True|0|2491|13|0 k @ n s - 0 ei lw|0 k @ n - 1 s ii lw
FARRAGUT|False|False|False|True|0|2493|5|0 f @ r - 0 @ g - 0 uh t|1 f a - 0 r @ - 2 g uh t
AFTERDECK|False|True|False|True|0|2494|9|0 aa f - 0 t @ d - 0 e k|1 aa f - 0 t @ - 2 d e k
CONSEIL|False|False|False|True|0|2497|8|0 k @ n s - 0 ei lw|0 k @ n - 1 s ii lw
SAILORMAN|False|False|False|True|0|2502|24|0 s ei l - 0 oo m - 0 @ n|1 s ei l - 0 @ - 0 m @ n
CONSID'BLE|False|True|False|False|0|2504|14|0 k @ n s - 0 i d b l!|0 k @ n - 1 s i d - 0 b l!
MORNIN|False|True|False|True|0|2504|17|0 m oo n - 0 i n|1 m oo - 0 n i n
BREAKFAS|False|True|False|True|0|2504|23|0 b r e k - 0 f @ z|1 b r e k - 0 f @ z
BOOLOOROO|False|False|False|False|0|2506|13|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r uu
SNUBNOSED|False|True|False|True|0|2508|36|0 s n uh b - 0 n ou z d|1 s n uh b - 0 n ou z d
MORNIN|False|True|False|True|0|2511|1|0 m oo n - 0 i n|1 m oo - 0 n i n
BOOLOOROO|False|False|False|False|0|2512|7|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r uu
BOOLOOROO|False|False|False|False|0|2519|7|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r uu
BOOLOOROO|False|False|False|False|0|2520|19|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r uu
BOOLOOROO|False|False|False|False|0|2526|5|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r uu
GHIP|False|True|False|True|0|2529|8|0 g i p|1 g i p
GHISIZZLE|False|True|False|False|0|2529|9|0 g i z - 0 i z l!|1 g i - 0 z i - 0 z l!
CORALIE|False|False|False|True|0|2529|26|0 k o r - 0 a l - 0 iy|1 k o - 0 r @ - 0 l iy
TINTINT|False|False|False|True|0|2529|29|0 t i n t - 0 ai n t|1 t i n - 0 t i n t
BLUESKINS|False|True|False|True|0|2530|3|0 b l uu s - 0 k i n z|1 b l uu - 3 s k i n z
GHIP|False|True|False|True|0|2530|5|0 g i p|1 g i p
GHISIZZLE|False|True|False|False|0|2530|6|0 g i z - 0 i z l!|1 g i - 0 z i - 0 z l!
GHIP|False|True|False|True|0|2531|5|0 g i p|1 g i p
GHISIZZLE|False|True|False|False|0|2531|6|0 g i z - 0 i z l!|1 g i - 0 z i - 0 z l!
BOOLOOROO|False|False|False|False|0|2531|11|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r uu
BOOLOOROO|False|False|False|False|0|2531|35|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r uu
CONQUERIN|False|False|False|True|0|2534|21|0 k o ng k - 0 w i@ r - 0 i n|1 k o ng - 0 k @ r - 0 i n
BOOLOOROO|False|False|False|False|0|2538|32|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r uu
BOOLOOROO|False|False|False|False|0|2539|8|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r ou
SCUSE|False|True|False|True|0|2540|1|0 s k y uu z|1 s k y uu z
BOOLOOROO|False|False|False|False|0|2540|14|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r ou
BOOLOOROO|False|False|False|False|0|2541|3|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r ou
BOOLOOROO|False|False|False|False|0|2542|10|0 b uu l - 0 @ r - 0 uu|2 b uu - 0 l iy - 1 ou - 0 r ou
GHIP|False|True|False|True|0|2545|2|0 g i p|1 g i p
GHISIZZLE|False|True|False|False|0|2545|3|0 g i z - 0 i z l!|1 g i - 0 z i - 0 z l!
BLUESKINS|False|True|False|True|0|2546|21|0 b l uu s - 0 k i n z|1 b l uu - 3 s k i n z
SCUMMED|False|True|False|True|0|2549|38|0 s k uh m d|1 s k uh m d
ADONA|False|True|False|True|0|2564|16|0 @ d - 0 ou n - 0 @|0 @ - 1 d ou - 0 n @
THEL|False|False|False|True|0|2568|1|0 dh th l!|1 dh e lw
WATRY|False|True|False|True|0|2568|5|0 w o t - 0 r iy|1 w o - 0 t r iy
WALKETH|False|True|False|True|0|2570|16|0 w oo k - 0 i th|1 w oo k - 0 i th
ANSWERD|False|True|False|True|0|2571|11|0 aa n s - 0 @ d|1 aa n - 0 s @ d
WATRY|False|False|False|True|0|2571|20|0 w o t - 0 r iy|1 w oo - 0 t r iy
THEL|False|False|False|True|0|2572|42|0 dh th l!|1 dh e lw
HAR|False|True|False|True|0|2573|9|0 h aa|1 h aa
CEASD|False|False|False|True|0|2574|2|0 s iy z d|1 s ii s d
SMILD|False|False|False|True|0|2574|4|0 s m i lw d|1 s m ai lw d
THEL|False|False|False|True|0|2576|2|0 dh th l!|1 th e lw
THEL|False|False|False|True|0|2578|11|0 dh th l!|1 th e lw
COMPLAINEST|False|True|False|True|0|2579|15|0 k @ m p - 0 l ei n - 0 i s t|0 k @ m - 1 p l ei n - 0 i s t
THEL|False|False|False|True|0|2579|33|0 dh th l!|1 th e lw
SHEWD|False|True|False|True|0|2581|4|0 sh ou d|1 sh ou d
EMERG'D|False|False|False|False|0|2581|12|0 i m g d|0 i m - 0 @@r d
LILLYS|False|True|False|True|0|2587|9|0 l i l - 0 iy z|1 l i - 0 l iy z
SAILD|False|True|False|True|0|2587|15|0 s ei lw d|1 s ei lw d
SHOWRING|False|False|False|True|0|2592|8|0 sh ou r - 0 i ng|1 sh oo r - 0 i ng
UNAVERRED|False|False|False|True|0|2596|23|0 uh n - 0 ei v - 0 @@r d|2 uh n - 0 @ - 1 v @@r d
OVERLEAN|False|False|False|False|0|2603|18|0 ou v - 0 @ l - 0 ii - 0 @ n|2 ou - 0 v @ - 1 l ii n
CHRISM|False|True|False|False|0|2610|4|0 k r i z m!|1 k r i - 0 z m!
MUSSULMANS|False|False|False|True|0|2612|1|0 m uh sh - 0 uh lw - 0 m @ n z|1 m uh z - 0 s uh lw - 0 m @ n z
GIAOURS|False|False|False|False|0|2612|3|0 jh iy - 0 oo z|1 g ai @ z
IMPEARLED|False|False|False|True|0|2617|27|0 i m p - 0 i@ lw d|0 i m - 1 p @@r lw d
