src|match|phone match|stress match|syl match|freq|row|col|ref|pred
I'M|True|True|True|True|2099|263|24|1 ai m|1 ai m
TOLD|True|True|True|True|3213|263|25|1 t ou lw d|1 t ou lw d
HE|True|True|True|True|75116|263|26|1 h ii|1 h ii
IS|True|True|True|True|43616|263|27|1 i z|1 i z
GETTING|True|True|True|True|851|263|28|1 g e t - 0 i ng|1 g e t - 0 i ng
TO|True|True|True|True|154614|263|29|0 t uu|0 t uu
BE|True|True|True|True|33786|263|30|1 b ii|1 b ii
A|True|True|True|True|124956|263|31|1 ei|1 ei
PRETTY|True|True|True|True|1198|263|32|1 p r i - 0 t iy|1 p r i - 0 t iy
GOOD|True|True|True|True|7609|263|33|1 g u d|1 g u d
WIZARD|True|True|True|True|34|263|34|1 w i - 0 z @ d|1 w i - 0 z @ d
BUT|True|True|True|True|38402|263|35|1 b uh t|1 b uh t
HE|True|True|True|True|75116|263|36|1 h ii|1 h ii
IS|True|True|True|True|43616|263|37|1 i z|1 i z
MERELY|True|True|True|True|684|263|38|1 m i@ - 0 l iy|1 m i@ - 0 l iy
THE|True|True|True|True|345973|263|39|0 dh ii|0 dh ii
ASSISTANT|True|True|True|True|119|263|40|0 @ - 1 s i s t - 0 @ n t|0 @ - 1 s i s t - 0 @ n t
OF|True|True|True|True|172137|263|41|1 o v|1 o v
THE|True|True|True|True|345973|263|42|0 dh @|0 dh @
GREAT|True|True|True|True|7262|263|43|1 g r ei t|1 g r ei t
SORCERESS|True|True|True|True|15|263|44|1 s oo - 0 s @ - 0 r @ s|1 s oo - 0 s @ - 0 r @ s
IT|True|True|True|True|67151|264|1|1 i t|1 i t
TRULY|True|True|True|True|337|264|2|1 t r uu - 0 l iy|1 t r uu - 0 l iy
IS|True|True|True|True|43616|264|3|1 i z|1 i z
ASSERTED|True|True|True|True|99|264|4|0 @ - 1 s @@r t - 0 i d|0 @ - 1 s @@r t - 0 i d
THE|True|True|True|True|345973|264|5|0 dh @|0 dh @
MAGICIAN|True|True|True|True|118|264|6|0 m @ - 1 jh i - 0 sh n!|0 m @ - 1 jh i - 0 sh n!
I|True|True|True|True|78632|265|1|1 ai|1 ai
NOW|True|True|True|True|10982|265|2|1 n ow|1 n ow
USE|True|True|True|True|185|265|3|1 y uu z|1 y uu z
THEM|True|True|True|True|16964|265|4|1 dh e m|1 dh e m
AS|True|True|True|True|46451|265|5|1 a z|1 a z
ORNAMENTAL|True|True|True|True|26|265|6|2 oo - 0 n @ - 1 m e n t - 0 l!|2 oo - 0 n @ - 1 m e n t - 0 l!
STATUARY|True|True|True|True|3|265|7|1 s t a - 0 ch uw @ - 0 r iy|1 s t a - 0 ch uw @ - 0 r iy
IN|True|True|True|True|96089|265|8|1 i n|1 i n
MY|True|True|True|True|24664|265|9|1 m ai|1 m ai
GARDEN|True|True|True|True|810|265|10|1 g aa - 0 d n!|1 g aa - 0 d n!
ASKED|True|True|True|True|3462|267|1|1 aa s k t|1 aa s k t
THE|True|True|True|True|345973|267|2|0 dh @|0 dh @
VOICE|True|True|True|True|2323|267|3|1 v oi s|1 v oi s
IN|True|True|True|True|96089|267|4|1 i n|1 i n
SCORNFUL|True|True|True|True|31|267|5|1 s k oo n - 0 f u lw|1 s k oo n - 0 f u lw
ACCENTS|True|True|True|True|38|267|6|1 a k - 0 s n! t s|1 a k - 0 s n! t s
THE|True|True|True|True|345973|268|1|0 dh @|0 dh @
GRATEFUL|True|True|True|True|182|268|2|1 g r ei t - 0 f u lw|1 g r ei t - 0 f u lw
APPLAUSE|True|True|True|True|67|268|3|0 @ - 1 p l oo z|0 @ - 1 p l oo z
OF|True|True|True|True|172137|268|4|1 o v|1 o v
THE|True|True|True|True|345973|268|5|0 dh @|0 dh @
CLERGY|True|True|True|True|63|268|6|1 k l @@r - 0 jh iy|1 k l @@r - 0 jh iy
HAS|True|True|True|True|9031|268|7|1 h a z|1 h a z
CONSECRATED|True|True|True|True|33|268|8|1 k o n - 0 s i - 2 k r ei t - 0 i d|1 k o n - 0 s i - 2 k r ei t - 0 i d
THE|True|True|True|True|345973|268|9|0 dh @|0 dh @
MEMORY|True|True|True|True|495|268|10|1 m e - 0 m @ - 0 r iy|1 m e - 0 m @ - 0 r iy
OF|True|True|True|True|172137|268|11|1 o v|1 o v
A|True|True|True|True|124956|268|12|1 ei|1 ei
PRINCE|True|True|True|True|1428|268|13|1 p r i n s|1 p r i n s
WHO|True|True|True|True|14528|268|14|1 h uu|1 h uu
INDULGED|True|True|True|True|61|268|15|0 i n - 1 d uh lw jh d|0 i n - 1 d uh lw jh d
THEIR|True|True|True|True|17242|268|16|1 dh eir|1 dh eir
PASSIONS|True|True|True|True|179|268|17|1 p a - 0 sh n! z|1 p a - 0 sh n! z
AND|True|True|True|True|195893|268|18|1 a n d|1 a n d
PROMOTED|True|True|True|True|32|268|19|0 p r @ - 1 m ou t - 0 i d|0 p r @ - 1 m ou t - 0 i d
THEIR|True|True|True|True|17242|268|20|1 dh eir|1 dh eir
INTEREST|True|True|True|True|1092|268|21|1 i n - 0 t r @ s t|1 i n - 0 t r @ s t
THE|True|True|True|True|345973|269|1|0 dh ii|0 dh ii
EDICT|True|True|True|True|10|269|2|1 ii - 0 d i k t|1 ii - 0 d i k t
OF|True|True|True|True|172137|269|3|1 o v|1 o v
MILAN|True|True|True|True|41|269|4|0 m i - 1 l a n|0 m i - 1 l a n
THE|True|True|True|True|345973|269|5|0 dh @|0 dh @
GREAT|True|True|True|True|7262|269|6|1 g r ei t|1 g r ei t
CHARTER|True|True|True|True|15|269|7|1 ch aa - 0 t @|1 ch aa - 0 t @
OF|True|True|True|True|172137|269|8|1 o v|1 o v
TOLERATION|True|True|True|True|26|269|9|2 t o - 0 l @ - 1 r ei - 0 sh n!|2 t o - 0 l @ - 1 r ei - 0 sh n!
HAD|True|True|True|True|42625|269|10|1 h a d|1 h a d
CONFIRMED|True|True|True|True|125|269|11|0 k @ n - 1 f @@r m d|0 k @ n - 1 f @@r m d
TO|True|True|True|True|154614|269|12|0 t uu|0 t uu
EACH|True|True|True|True|3386|269|13|1 ii ch|1 ii ch
INDIVIDUAL|True|True|True|True|389|269|14|2 i n - 0 d i - 1 v i - 0 jh uw @ lw|2 i n - 0 d i - 1 v i - 0 jh uw @ lw
OF|True|True|True|True|172137|269|15|1 o v|1 o v
THE|True|True|True|True|345973|269|16|0 dh @|0 dh @
ROMAN|True|True|True|True|239|269|17|1 r ou m - 0 @ n|1 r ou m - 0 @ n
WORLD|True|True|True|True|3637|269|18|1 w @@r lw d|1 w @@r lw d
THE|True|True|True|True|345973|269|19|0 dh @|0 dh @
PRIVILEGE|True|True|True|True|146|269|20|1 p r i - 0 v @ - 0 l i jh|1 p r i - 0 v @ - 0 l i jh
OF|True|True|True|True|172137|269|21|1 o v|1 o v
CHOOSING|True|True|True|True|54|269|22|1 ch uu z - 0 i ng|1 ch uu z - 0 i ng
AND|True|True|True|True|195893|269|23|1 a n d|1 a n d
PROFESSING|True|True|True|True|10|269|24|0 p r @ - 1 f e s - 0 i ng|0 p r @ - 1 f e s - 0 i ng
HIS|True|True|True|True|52853|269|25|1 h i z|1 h i z
OWN|True|True|True|True|5678|269|26|1 ou n|1 ou n
RELIGION|True|True|True|True|436|269|27|0 r i - 1 l i - 0 jh @ n|0 r i - 1 l i - 0 jh @ n
BUT|True|True|True|True|38402|270|1|1 b uh t|1 b uh t
THIS|True|True|True|True|25557|270|2|1 dh i s|1 dh i s
INESTIMABLE|True|True|True|True|17|270|3|0 i n - 1 e - 0 s t i - 0 m @ - 0 b l!|0 i n - 1 e - 0 s t i - 0 m @ - 0 b l!
PRIVILEGE|True|True|True|True|146|270|4|1 p r i - 0 v @ - 0 l i jh|1 p r i - 0 v @ - 0 l i jh
WAS|True|True|True|True|69893|270|5|1 w o z|1 w o z
SOON|True|True|True|True|3167|270|6|1 s uu n|1 s uu n
VIOLATED|True|True|True|True|25|270|7|1 v ai @ - 0 l ei t - 0 i d|1 v ai @ - 0 l ei t - 0 i d
WITH|True|True|True|True|46126|270|8|1 w i dh|1 w i dh
THE|True|True|True|True|345973|270|9|0 dh @|0 dh @
KNOWLEDGE|True|True|True|True|910|270|10|1 n o - 0 l i jh|1 n o - 0 l i jh
OF|True|True|True|True|172137|270|11|1 o v|1 o v
TRUTH|True|True|True|True|1309|270|12|1 t r uu th|1 t r uu th
THE|True|True|True|True|345973|270|13|0 dh ii|0 dh ii
EMPEROR|True|True|True|True|303|270|14|1 e m - 0 p @ - 0 r @|1 e m - 0 p @ - 0 r @
IMBIBED|True|True|True|True|14|270|15|0 i m - 1 b ai b d|0 i m - 1 b ai b d
THE|True|True|True|True|345973|270|16|0 dh @|0 dh @
MAXIMS|True|True|True|True|47|270|17|1 m a k - 0 s i m z|1 m a k - 0 s i m z
OF|True|True|True|True|172137|270|18|1 o v|1 o v
PERSECUTION|True|True|True|True|44|270|19|2 p @@r - 0 s i - 1 k y uu - 0 sh n!|2 p @@r - 0 s i - 1 k y uu - 0 sh n!
AND|True|True|True|True|195893|270|20|1 a n d|1 a n d
THE|True|True|True|True|345973|270|21|0 dh @|0 dh @
SECTS|True|True|True|True|29|270|22|1 s e k t s|1 s e k t s
WHICH|True|True|True|True|25396|270|23|1 w i ch|1 w i ch
DISSENTED|True|True|True|True|1|270|24|0 d i - 1 s e n t - 0 i d|0 d i - 1 s e n t - 0 i d
FROM|True|True|True|True|23311|270|25|1 f r o m|1 f r o m
THE|True|True|True|True|345973|270|26|0 dh @|0 dh @
CATHOLIC|True|True|True|True|165|270|27|1 k a th - 0 l i k|1 k a th - 0 l i k
CHURCH|True|True|True|True|1093|270|28|1 ch @@r ch|1 ch @@r ch
WERE|True|True|True|True|22145|270|29|1 w @@r|1 w @@r
AFFLICTED|True|True|True|True|74|270|30|0 @ - 1 f l i k t - 0 i d|0 @ - 1 f l i k t - 0 i d
AND|True|True|True|True|195893|270|31|1 a n d|1 a n d
OPPRESSED|True|True|True|True|84|270|32|0 @ - 1 p r e s t|0 @ - 1 p r e s t
BY|True|True|True|True|25786|270|33|1 b ai|1 b ai
THE|True|True|True|True|345973|270|34|0 dh @|0 dh @
TRIUMPH|True|True|True|True|236|270|35|1 t r ai - 0 uh m f|1 t r ai - 0 uh m f
OF|True|True|True|True|172137|270|36|1 o v|1 o v
CHRISTIANITY|True|True|True|True|115|270|37|2 k r i s t - 0 iy - 1 a n - 0 @ - 0 t iy|2 k r i s t - 0 iy - 1 a n - 0 @ - 0 t iy
CONSTANTINE|True|True|True|True|16|271|1|1 k o n - 0 s t @ n - 3 t ai n|1 k o n - 0 s t @ n - 3 t ai n
EASILY|True|True|True|True|745|271|2|1 ii z - 0 i - 0 l iy|1 ii z - 0 i - 0 l iy
BELIEVED|True|True|True|True|548|271|3|0 b i - 1 l ii v d|0 b i - 1 l ii v d
THAT|True|True|True|True|73150|271|4|1 dh a t|1 dh a t
THE|True|True|True|True|345973|271|5|0 dh @|0 dh @
HERETICS|True|True|True|True|12|271|6|1 h e - 0 r @ - 0 t i k s|1 h e - 0 r @ - 0 t i k s
WHO|True|True|True|True|14528|271|7|1 h uu|1 h uu
PRESUMED|True|True|True|True|40|271|8|0 p r i - 1 z y uu m d|0 p r i - 1 z y uu m d
TO|True|True|True|True|154614|271|9|0 t uu|0 t uu
DISPUTE|True|True|True|True|93|271|10|0 d i - 1 s p y uu t|0 d i - 1 s p y uu t
HIS|True|True|True|True|52853|271|11|1 h i z|1 h i z
OPINIONS|True|True|True|True|179|271|12|0 @ - 1 p i - 0 n y @ n z|0 @ - 1 p i - 0 n y @ n z
OR|True|True|True|True|18622|271|13|1 oo|1 oo
TO|True|True|True|True|154614|271|14|0 t uu|0 t uu
OPPOSE|True|True|True|True|80|271|15|0 @ - 1 p ou z|0 @ - 1 p ou z
HIS|True|True|True|True|52853|271|16|1 h i z|1 h i z
COMMANDS|True|True|True|True|114|271|17|0 k @ - 1 m aa n d z|0 k @ - 1 m aa n d z
WERE|True|True|True|True|22145|271|18|1 w @@r|1 w @@r
GUILTY|True|True|True|True|291|271|19|1 g i lw t - 0 iy|1 g i lw t - 0 iy
OF|True|True|True|True|172137|271|20|1 o v|1 o v
THE|True|True|True|True|345973|271|21|0 dh @|0 dh @
MOST|True|True|True|True|5221|271|22|1 m ou s t|1 m ou s t
ABSURD|True|True|True|True|167|271|23|0 @ b - 1 s @@r d|0 @ b - 1 s @@r d
AND|True|True|True|True|195893|271|24|1 a n d|1 a n d
CRIMINAL|True|True|True|True|165|271|25|1 k r i - 0 m i - 0 n l!|1 k r i - 0 m i - 0 n l!
OBSTINACY|True|True|True|True|50|271|26|1 o b - 0 s t i - 0 n @ - 0 s iy|1 o b - 0 s t i - 0 n @ - 0 s iy
AND|True|True|True|True|195893|271|27|1 a n d|1 a n d
THAT|True|True|True|True|73150|271|28|1 dh a t|1 dh a t
A|True|True|True|True|124956|271|29|1 ei|1 ei
SEASONABLE|True|True|True|True|38|271|30|1 s ii - 0 z n! - 0 @ - 0 b l!|1 s ii - 0 z n! - 0 @ - 0 b l!
APPLICATION|True|True|True|True|134|271|31|2 a - 0 p l i - 1 k ei - 0 sh n!|2 a - 0 p l i - 1 k ei - 0 sh n!
OF|True|True|True|True|172137|271|32|1 o v|1 o v
MODERATE|True|True|True|True|67|271|33|1 m o - 0 d @ - 0 r @ t|1 m o - 0 d @ - 0 r @ t
SEVERITIES|True|True|True|True|1|271|34|0 s @ - 1 v e r - 0 @ - 0 t iy z|0 s @ - 1 v e r - 0 @ - 0 t iy z
MIGHT|True|True|True|True|5263|271|35|1 m ai t|1 m ai t
SAVE|True|True|True|True|821|271|36|1 s ei v|1 s ei v
THOSE|True|True|True|True|5008|271|37|1 dh ou z|1 dh ou z
UNHAPPY|True|True|True|True|320|271|38|0 uh n - 1 h a - 0 p iy|0 uh n - 1 h a - 0 p iy
MEN|True|True|True|True|5740|271|39|1 m e n|1 m e n
FROM|True|True|True|True|23311|271|40|1 f r o m|1 f r o m
THE|True|True|True|True|345973|271|41|0 dh @|0 dh @
DANGER|True|True|True|True|728|271|42|1 d ei n - 0 jh @|1 d ei n - 0 jh @
OF|True|True|True|True|172137|271|43|1 o v|1 o v
AN|True|True|True|True|16747|271|44|1 a n|1 a n
EVERLASTING|True|True|True|True|73|271|45|2 e - 0 v @ - 1 l aa s t - 0 i ng|2 e - 0 v @ - 1 l aa s t - 0 i ng
CONDEMNATION|True|True|True|True|41|271|46|2 k o n - 0 d e m - 1 n ei - 0 sh n!|2 k o n - 0 d e m - 1 n ei - 0 sh n!
SOME|True|True|True|True|10766|272|1|1 s uh m|1 s uh m
OF|True|True|True|True|172137|272|2|1 o v|1 o v
THE|True|True|True|True|345973|272|3|0 dh @|0 dh @
PENAL|True|True|True|True|26|272|4|1 p ii - 0 n l!|1 p ii - 0 n l!
REGULATIONS|True|True|True|True|41|272|5|2 r e - 0 g y uw - 1 l ei - 0 sh n! z|2 r e - 0 g y uw - 1 l ei - 0 sh n! z
WERE|True|True|True|True|22145|272|6|1 w @@r|1 w @@r
COPIED|True|True|True|True|27|272|7|1 k o - 0 p iy d|1 k o - 0 p iy d
FROM|True|True|True|True|23311|272|8|1 f r o m|1 f r o m
THE|True|True|True|True|345973|272|9|0 dh ii|0 dh ii
EDICTS|True|True|True|True|6|272|10|1 ii - 0 d i k t s|1 ii - 0 d i k t s
OF|True|True|True|True|172137|272|11|1 o v|1 o v
DIOCLETIAN|True|True|True|True|6|272|12|0 d ai @ - 1 k l ii - 0 sh n!|0 d ai @ - 1 k l ii - 0 sh n!
AND|True|True|True|True|195893|272|13|1 a n d|1 a n d
THIS|True|True|True|True|25557|272|14|1 dh i s|1 dh i s
METHOD|True|True|True|True|297|272|15|1 m e - 0 th @ d|1 m e - 0 th @ d
OF|True|True|True|True|172137|272|16|1 o v|1 o v
CONVERSION|True|True|True|True|33|272|17|0 k @ n - 1 v @@r - 0 sh n!|0 k @ n - 1 v @@r - 0 sh n!
WAS|True|True|True|True|69893|272|18|1 w o z|1 w o z
APPLAUDED|True|True|True|True|22|272|19|0 @ - 1 p l oo d - 0 i d|0 @ - 1 p l oo d - 0 i d
BY|True|True|True|True|25786|272|20|1 b ai|1 b ai
THE|True|True|True|True|345973|272|21|0 dh @|0 dh @
SAME|True|True|True|True|4377|272|22|1 s ei m|1 s ei m
BISHOPS|True|True|True|True|62|272|23|1 b i - 0 sh @ p s|1 b i - 0 sh @ p s
WHO|True|True|True|True|14528|272|24|1 h uu|1 h uu
HAD|True|True|True|True|42625|272|25|1 h a d|1 h a d
FELT|True|True|True|True|2672|272|26|1 f e lw t|1 f e lw t
THE|True|True|True|True|345973|272|27|0 dh @|0 dh @
HAND|True|True|True|True|4534|272|28|1 h a n d|1 h a n d
OF|True|True|True|True|172137|272|29|1 o v|1 o v
OPPRESSION|True|True|True|True|64|272|30|0 @ - 1 p r e - 0 sh n!|0 @ - 1 p r e - 0 sh n!
AND|True|True|True|True|195893|272|31|1 a n d|1 a n d
PLEADED|True|True|True|True|93|272|32|1 p l ii d - 0 i d|1 p l ii d - 0 i d
FOR|True|True|True|True|44394|272|33|0 f @|0 f @
THE|True|True|True|True|345973|272|34|0 dh @|0 dh @
RIGHTS|True|True|True|True|248|272|35|1 r ai t s|1 r ai t s
OF|True|True|True|True|172137|272|36|1 o v|1 o v
HUMANITY|True|True|True|True|200|272|37|0 h y uw - 1 m a n - 0 @ - 0 t iy|0 h y uw - 1 m a n - 0 @ - 0 t iy
THEY|True|True|True|True|28408|273|1|1 dh ei|1 dh ei
ASSERTED|True|True|True|True|99|273|2|0 @ - 1 s @@r t - 0 i d|0 @ - 1 s @@r t - 0 i d
WITH|True|True|True|True|46126|273|3|1 w i dh|1 w i dh
CONFIDENCE|True|True|True|True|424|273|4|1 k o n - 0 f i d - 0 n! s|1 k o n - 0 f i d - 0 n! s
AND|True|True|True|True|195893|273|5|1 a n d|1 a n d
ALMOST|True|True|True|True|2571|273|6|1 oo lw - 0 m ou s t|1 oo lw - 0 m ou s t
WITH|True|True|True|True|46126|273|7|1 w i dh|1 w i dh
EXULTATION|True|True|True|True|36|273|8|2 e k - 0 s uh lw t - 1 ei - 0 sh n!|2 e k - 0 s uh lw t - 1 ei - 0 sh n!
THAT|True|True|True|True|73150|273|9|1 dh a t|1 dh a t
THE|True|True|True|True|345973|273|10|0 dh ii|0 dh ii
SUCCESSION|True|True|True|True|157|273|12|0 s @ k - 1 s e - 0 sh n!|0 s @ k - 1 s e - 0 sh n!
WAS|True|True|True|True|69893|273|13|1 w o z|1 w o z
INTERRUPTED|True|True|True|True|275|273|14|2 i n - 0 t @ - 1 r uh p t - 0 i d|2 i n - 0 t @ - 1 r uh p t - 0 i d
THAT|True|True|True|True|73150|273|15|1 dh a t|1 dh a t
ALL|True|True|True|True|25971|273|16|1 oo lw|1 oo lw
THE|True|True|True|True|345973|273|17|0 dh @|0 dh @
BISHOPS|True|True|True|True|62|273|18|1 b i - 0 sh @ p s|1 b i - 0 sh @ p s
OF|True|True|True|True|172137|273|19|1 o v|1 o v
EUROPE|True|True|True|True|342|273|20|1 y ur - 0 r @ p|1 y ur - 0 r @ p
AND|True|True|True|True|195893|273|21|1 a n d|1 a n d
ASIA|True|True|True|True|57|273|22|1 ei - 0 zh @|1 ei - 0 zh @
WERE|True|True|True|True|22145|273|23|1 w @@r|1 w @@r
INFECTED|True|True|True|True|21|273|24|0 i n - 1 f e k t - 0 i d|0 i n - 1 f e k t - 0 i d
BY|True|True|True|True|25786|273|25|1 b ai|1 b ai
THE|True|True|True|True|345973|273|26|0 dh @|0 dh @
CONTAGION|True|True|True|True|22|273|27|0 k @ n - 1 t ei - 0 jh @ n|0 k @ n - 1 t ei - 0 jh @ n
OF|True|True|True|True|172137|273|28|1 o v|1 o v
GUILT|True|True|True|True|105|273|29|1 g i lw t|1 g i lw t
AND|True|True|True|True|195893|273|30|1 a n d|1 a n d
SCHISM|True|True|True|True|3|273|31|1 s k i - 0 z m!|1 s k i - 0 z m!
AND|True|True|True|True|195893|273|32|1 a n d|1 a n d
THAT|True|True|True|True|73150|273|33|1 dh a t|1 dh a t
THE|True|True|True|True|345973|273|34|0 dh @|0 dh @
PREROGATIVES|True|True|True|True|13|273|35|0 p r i - 1 r o - 0 g @ - 0 t i v z|0 p r i - 1 r o - 0 g @ - 0 t i v z
OF|True|True|True|True|172137|273|36|1 o v|1 o v
THE|True|True|True|True|345973|273|37|0 dh @|0 dh @
CATHOLIC|True|True|True|True|165|273|38|1 k a th - 0 l i k|1 k a th - 0 l i k
CHURCH|True|True|True|True|1093|273|39|1 ch @@r ch|1 ch @@r ch
WERE|True|True|True|True|22145|273|40|1 w @@r|1 w @@r
CONFINED|True|True|True|True|133|273|41|0 k @ n - 1 f ai n d|0 k @ n - 1 f ai n d
TO|True|True|True|True|154614|273|42|0 t uu|0 t uu
THE|True|True|True|True|345973|273|43|0 dh @|0 dh @
CHOSEN|True|True|True|True|253|273|44|1 ch ou z - 0 n!|1 ch ou z - 0 n!
PORTION|True|True|True|True|299|273|45|1 p oo - 0 sh n!|1 p oo - 0 sh n!
OF|True|True|True|True|172137|273|46|1 o v|1 o v
THE|True|True|True|True|345973|273|47|0 dh ii|0 dh ii
AFRICAN|True|True|True|True|52|273|48|1 a - 0 f r i - 0 k @ n|1 a - 0 f r i - 0 k @ n
BELIEVERS|True|True|True|True|34|273|49|0 b i - 1 l ii v - 0 @ z|0 b i - 1 l ii v - 0 @ z
WHO|True|True|True|True|14528|273|50|1 h uu|1 h uu
ALONE|True|True|True|True|1806|273|51|0 @ - 1 l ou n|0 @ - 1 l ou n
HAD|True|True|True|True|42625|273|52|1 h a d|1 h a d
PRESERVED|True|True|True|True|156|273|53|0 p r i - 1 z @@r v d|0 p r i - 1 z @@r v d
INVIOLATE|False|False|True|True|5|273|54|0 i n - 1 v ai @ - 0 l @ t|0 i n - 1 v ai @ - 0 l ei t
THE|True|True|True|True|345973|273|55|0 dh ii|0 dh ii
INTEGRITY|True|True|True|True|43|273|56|0 i n - 1 t e - 0 g r @ - 0 t iy|0 i n - 1 t e - 0 g r @ - 0 t iy
OF|True|True|True|True|172137|273|57|1 o v|1 o v
THEIR|True|True|True|True|17242|273|58|1 dh eir|1 dh eir
FAITH|True|True|True|True|582|273|59|1 f ei th|1 f ei th
AND|True|True|True|True|195893|273|60|1 a n d|1 a n d
DISCIPLINE|True|True|True|True|116|273|61|1 d i - 0 s @ - 0 p l i n|1 d i - 0 s @ - 0 p l i n
BISHOPS|True|True|True|True|62|274|1|1 b i - 0 sh @ p s|1 b i - 0 sh @ p s
VIRGINS|True|True|True|True|14|274|2|1 v @@r - 0 jh i n z|1 v @@r - 0 jh i n z
AND|True|True|True|True|195893|274|3|1 a n d|1 a n d
EVEN|True|True|True|True|5425|274|4|1 ii - 0 v n!|1 ii - 0 v n!
SPOTLESS|True|True|True|True|17|274|5|1 s p o t - 0 l @ s|1 s p o t - 0 l @ s
INFANTS|True|True|True|True|36|274|6|1 i n - 0 f @ n t s|1 i n - 0 f @ n t s
WERE|True|True|True|True|22145|274|7|1 w @@r|1 w @@r
SUBJECTED|True|True|True|True|49|274|8|0 s @ b - 1 jh e k t - 0 i d|0 s @ b - 1 jh e k t - 0 i d
TO|True|True|True|True|154614|274|9|0 t uu|0 t uu
THE|True|True|True|True|345973|274|10|0 dh @|0 dh @
DISGRACE|True|True|True|True|128|274|11|0 d i s - 1 g r ei s|0 d i s - 1 g r ei s
OF|True|True|True|True|172137|274|12|1 o v|1 o v
A|True|True|True|True|124956|274|13|1 ei|1 ei
PUBLIC|True|True|True|True|986|274|14|1 p uh - 0 b l i k|1 p uh - 0 b l i k
PENANCE|True|True|True|True|43|274|15|1 p e - 0 n @ n s|1 p e - 0 n @ n s
BEFORE|True|True|True|True|7819|274|16|0 b i - 1 f oo|0 b i - 1 f oo
THEY|True|True|True|True|28408|274|17|1 dh ei|1 dh ei
COULD|True|True|True|True|12309|274|18|1 k u d|1 k u d
BE|True|True|True|True|33786|274|19|1 b ii|1 b ii
ADMITTED|True|True|True|True|297|274|20|0 @ d - 1 m i t - 0 i d|0 @ d - 1 m i t - 0 i d
TO|True|True|True|True|154614|274|21|0 t uu|0 t uu
THE|True|True|True|True|345973|274|22|0 dh @|0 dh @
COMMUNION|True|True|True|True|57|274|23|0 k @ - 1 m y uu - 0 n iy @ n|0 k @ - 1 m y uu - 0 n iy @ n
OF|True|True|True|True|172137|274|24|1 o v|1 o v
THE|True|True|True|True|345973|274|25|0 dh @|0 dh @
PROSCRIBED|True|True|True|True|7|275|1|0 p r @ - 1 s k r ai b d|0 p r @ - 1 s k r ai b d
BY|True|True|True|True|25786|275|2|1 b ai|1 b ai
THE|True|True|True|True|345973|275|3|0 dh @|0 dh @
CIVIL|True|True|True|True|221|275|4|1 s i - 0 v l!|1 s i - 0 v l!
AND|True|True|True|True|195893|275|5|1 a n d|1 a n d
ECCLESIASTICAL|True|True|True|True|51|275|6|0 i - 2 k l ii - 0 z iy - 1 a s t - 0 i k - 0 l!|0 i - 2 k l ii - 0 z iy - 1 a s t - 0 i k - 0 l!
POWERS|True|True|True|True|410|275|7|1 p ow @ z|1 p ow @ z
OF|True|True|True|True|172137|275|8|1 o v|1 o v
THE|True|True|True|True|345973|275|9|0 dh ii|0 dh ii
EMPIRE|True|True|True|True|194|275|10|1 e m - 0 p ai @|1 e m - 0 p ai @
THE|True|True|True|True|345973|275|11|0 dh @|0 dh @
STILL|True|True|True|True|4839|275|13|1 s t i lw|1 s t i lw
MAINTAINED|True|True|True|True|125|275|14|0 m ei n - 1 t ei n d|0 m ei n - 1 t ei n d
IN|True|True|True|True|96089|275|15|1 i n|1 i n
SOME|True|True|True|True|10766|275|16|1 s uh m|1 s uh m
PROVINCES|True|True|True|True|75|275|17|1 p r o - 0 v i n s - 0 i z|1 p r o - 0 v i n s - 0 i z
PARTICULARLY|True|True|True|True|414|275|18|0 p @ - 1 t i - 0 k y uw - 0 l @ - 0 l iy|0 p @ - 1 t i - 0 k y uw - 0 l @ - 0 l iy
IN|True|True|True|True|96089|275|19|1 i n|1 i n
THEIR|True|True|True|True|17242|275|21|1 dh eir|1 dh eir
SUPERIOR|True|True|True|True|263|275|22|0 s uw - 1 p i@ - 0 r iy @|0 s uw - 1 p i@ - 0 r iy @
NUMBERS|True|True|True|True|232|275|23|1 n uh m - 0 b @ z|1 n uh m - 0 b @ z
AND|True|True|True|True|195893|275|24|1 a n d|1 a n d
FOUR|True|True|True|True|2546|275|25|1 f oo|1 f oo
HUNDRED|True|True|True|True|2620|275|26|1 h uh n - 0 d r @ d|1 h uh n - 0 d r @ d
BISHOPS|True|True|True|True|62|275|27|1 b i - 0 sh @ p s|1 b i - 0 sh @ p s
ACKNOWLEDGED|True|True|True|True|122|275|28|0 @ k - 1 n o - 0 l i jh d|0 @ k - 1 n o - 0 l i jh d
THE|True|True|True|True|345973|275|29|0 dh @|0 dh @
JURISDICTION|True|True|True|True|17|275|30|2 jh ur - 0 r i s - 1 d i k - 0 sh n!|2 jh ur - 0 r i s - 1 d i k - 0 sh n!
OF|True|True|True|True|172137|275|31|1 o v|1 o v
THEIR|True|True|True|True|17242|275|32|1 dh eir|1 dh eir
PRIMATE|True|True|True|True|7|275|33|1 p r ai - 0 m ei t|1 p r ai - 0 m ei t
SINCE|True|True|True|True|2188|276|1|1 s i n s|1 s i n s
THE|True|True|True|True|345973|276|2|0 dh @|0 dh @
PERIOD|True|True|True|True|467|276|3|1 p i@ - 0 r iy @ d|1 p i@ - 0 r iy @ d
OF|True|True|True|True|172137|276|4|1 o v|1 o v
OUR|True|True|True|True|7639|276|5|1 ow @|1 ow @
TALE|True|True|True|True|241|276|6|1 t ei lw|1 t ei lw
