src|match|phone match|stress match|syl match|freq|row|col|ref|pred
GROUNDNUT|True|True|True|True|0|423|14|1 g r ow n d - 3 n uh t|1 g r ow n d - 3 n uh t
NIGERIA|True|True|True|True|0|423|16|0 n ai - 1 jh i@ - 0 r iy @|0 n ai - 1 jh i@ - 0 r iy @
ASTROPHYSICAL|False|False|True|True|0|426|3|2 a - 0 s t r ou - 1 f i - 0 z i - 0 k l!|2 a - 0 s t r @ - 1 f i - 0 z i - 0 k l!
SUPERNOVA|True|True|True|True|0|426|7|2 s uu - 0 p @ - 1 n ou - 0 v @|2 s uu - 0 p @ - 1 n ou - 0 v @
UNRELIABLY|True|True|True|True|0|428|9|2 uh n - 0 r i - 1 l ai @ - 0 b l iy|2 uh n - 0 r i - 1 l ai @ - 0 b l iy
AQUACULTURE|True|True|True|True|0|429|1|1 a - 0 k w @ - 2 k uh lw - 0 ch @|1 a - 0 k w @ - 2 k uh lw - 0 ch @
TEAMED|True|True|True|True|0|432|5|1 t ii m d|1 t ii m d
POLARIS|False|False|False|True|0|432|7|0 p @ - 1 l aa - 0 r i s|1 p ou l - 0 @ - 0 r i s
ATYPICAL|False|False|True|True|0|432|12|0 ei - 1 t i p - 0 i k - 0 l!|0 @ - 1 t i p - 0 i - 0 k l!
STARCHY|True|True|True|True|0|440|2|1 s t aa ch - 0 iy|1 s t aa ch - 0 iy
CASSAVA|False|False|False|True|0|440|11|0 k @ - 1 s aa - 0 v @|1 k a - 0 s @ - 0 v @
KIM|True|True|True|True|0|441|1|1 k i m|1 k i m
PREDICTIVE|True|True|True|True|0|444|1|0 p r i - 1 d i k t - 0 i v|0 p r i - 1 d i k t - 0 i v
OUTCOMES|True|True|True|True|0|444|7|1 ow t - 3 k uh m z|1 ow t - 3 k uh m z
CURSIVE|False|True|True|True|0|446|11|1 k @@r - 0 s i v|1 k @@r s - 0 i v
HUMANIST|True|True|True|True|0|446|12|1 h y uu - 0 m @ n - 0 i s t|1 h y uu - 0 m @ n - 0 i s t
MINUSCULE|False|True|False|True|0|446|13|1 m i - 0 n @ - 0 s k y uu lw|2 m i - 0 n @ - 1 s k y uu lw
BALLASTS|True|True|True|True|0|448|5|1 b a - 0 l @ s t s|1 b a - 0 l @ s t s
MM|False|False|False|True|0|448|15|0 m!|1 e m
FLUORESCENT|False|False|False|True|0|448|16|0 f l ur - 1 r e s - 0 n! t|2 f l uu @ - 1 r e s - 0 n! t
INTEGRATION|False|False|True|True|0|452|1|2 i n - 0 t i - 1 g r ei - 0 sh n!|2 i n - 0 t @ - 1 g r ei - 0 sh n!
ACTIONABLE|True|True|True|True|0|452|11|1 a k - 0 sh n! - 0 @ - 0 b l!|1 a k - 0 sh n! - 0 @ - 0 b l!
MINI|False|False|True|True|0|453|13|1 m i - 0 n iy|1 m ai - 0 n iy
CONNECTORS|True|True|True|True|0|453|15|0 k @ - 1 n e k t - 0 @ z|0 k @ - 1 n e k t - 0 @ z
FRANKENSTEIN'S|True|True|True|True|0|454|14|1 f r a ng - 0 k i n - 2 s t ai n z|1 f r a ng - 0 k i n - 2 s t ai n z
ELECTRICIAN'S|True|True|True|True|0|457|12|0 i - 2 l e k - 1 t r i - 0 sh n! z|0 i - 2 l e k - 1 t r i - 0 sh n! z
CANBERRA|False|False|False|True|0|459|10|1 k a n - 0 b @ - 0 r @|0 k a n - 1 b eir - 0 r @
FANG'S|True|True|True|True|0|460|7|1 f a ng z|1 f a ng z
SANDSTORM|True|True|True|True|0|462|5|1 s a n d - 3 s t oo m|1 s a n d - 3 s t oo m
UPRIVER|False|True|False|True|0|462|7|2 uh p - 1 r i - 0 v @|0 uh p - 1 r i - 0 v @
CHEVRON|False|True|True|True|0|463|15|1 sh e v - 0 r @ n|1 sh e - 0 v r @ n
SIDELIGHTS|True|True|True|True|0|468|17|1 s ai d - 3 l ai t s|1 s ai d - 3 l ai t s
FERNANDES|False|False|False|False|0|481|13|0 f @ - 1 n a n - 0 d i z|0 f @ - 1 n a n d z
GRAPHS|True|True|True|True|0|497|8|1 g r aa f s|1 g r aa f s
TRANSITIVE|False|False|True|True|0|497|13|1 t r a n - 0 z i t - 0 i v|1 t r a n - 0 z @ t - 0 i v
OUTDATED|False|True|False|True|0|498|17|3 ow t - 1 d ei t - 0 i d|1 ow t - 2 d ei t - 0 i d
OUTLASTING|True|True|True|True|0|506|10|3 ow t - 1 l aa s t - 0 i ng|3 ow t - 1 l aa s t - 0 i ng
IMOGEN'S|True|True|True|True|0|507|13|1 i - 0 m @ - 0 jh @ n z|1 i - 0 m @ - 0 jh @ n z
DIGIT|True|True|True|True|0|513|10|1 d i - 0 jh i t|1 d i - 0 jh i t
MAGMA|True|True|True|True|0|514|20|1 m a g - 0 m @|1 m a g - 0 m @
AMMONIUM|True|True|True|True|0|517|4|0 @ - 1 m ou - 0 n iy @ m|0 @ - 1 m ou - 0 n iy @ m
SULFATE|True|True|True|True|0|517|5|1 s uh lw - 0 f ei t|1 s uh lw - 0 f ei t
DAMPING|True|True|True|True|0|517|10|1 d a m p - 0 i ng|1 d a m p - 0 i ng
FERRIC|True|True|True|True|0|517|15|1 f e - 0 r i k|1 f e - 0 r i k
AMMONIUM|True|True|True|True|0|517|16|0 @ - 1 m ou - 0 n iy @ m|0 @ - 1 m ou - 0 n iy @ m
SULFATE|True|True|True|True|0|517|17|1 s uh lw - 0 f ei t|1 s uh lw - 0 f ei t
ACIDIC|False|True|True|True|0|518|3|0 @ - 1 s i d - 0 i k|0 @ - 1 s i - 0 d i k
THALLIUM|True|True|True|True|0|518|6|1 th a - 0 l iy @ m|1 th a - 0 l iy @ m
SULFATE|True|True|True|True|0|518|8|1 s uh lw - 0 f ei t|1 s uh lw - 0 f ei t
THALLIUM|False|False|False|True|0|518|17|1 th a - 0 l iy @ m|0 th @ - 1 l ai @ m
REACTORS|True|True|True|True|0|521|3|0 r iy - 1 a k t - 0 @ z|0 r iy - 1 a k t - 0 @ z
PRESSURISED|False|False|False|True|0|521|8|1 p r e - 0 sh r - 0 ai z d|3 p r e - 0 sh @ - 1 r ai z d
REACTORS|True|True|True|True|0|521|10|0 r iy - 1 a k t - 0 @ z|0 r iy - 1 a k t - 0 @ z
VOCALIST|False|False|True|True|0|522|5|1 v ou - 0 k @ l - 0 i s t|1 v o - 0 k @ l - 0 i s t
UPGRADED|True|True|True|True|0|523|7|3 uh p - 1 g r ei d - 0 i d|3 uh p - 1 g r ei d - 0 i d
PROCESSOR|False|True|True|True|0|523|13|1 p r ou - 0 s e s - 0 @|1 p r ou - 0 s e - 0 s @
DIALING|True|True|True|True|0|524|11|1 d ai @ l - 0 i ng|1 d ai @ l - 0 i ng
INVESTIGATIVE|True|True|True|True|0|525|18|0 i n - 1 v e - 0 s t i - 0 g @ t - 0 i v|0 i n - 1 v e - 0 s t i - 0 g @ t - 0 i v
LAMINATE|True|True|True|True|0|531|16|1 l a - 0 m i - 0 n ei t|1 l a - 0 m i - 0 n ei t
LAMINATE|False|False|True|True|0|532|11|1 l a - 0 m i - 0 n @ t|1 l a - 0 m i - 0 n ei t
LAMINATE|False|False|True|True|0|533|6|1 l a - 0 m i - 0 n @ t|1 l a - 0 m i - 0 n ei t
LAMINATE|False|False|True|True|0|534|12|1 l a - 0 m i - 0 n @ t|1 l a - 0 m i - 0 n ei t
TSAI|False|False|True|True|0|535|2|1 t s ai|1 t s ei
LAMINATE|False|False|True|True|0|535|13|1 l a - 0 m i - 0 n @ t|1 l a - 0 m i - 0 n ei t
LAMINATE|False|False|True|True|0|536|13|1 l a - 0 m i - 0 n @ t|1 l a - 0 m i - 0 n ei t
LAMINATE|False|False|True|True|0|537|8|1 l a - 0 m i - 0 n @ t|1 l a - 0 m i - 0 n ei t
FIBERGLASS|False|False|True|True|0|538|8|1 f ai - 0 b @ - 2 g l aa s|1 f ai - 0 b @ - 2 g l a s
LAMINATE|False|False|True|True|0|538|9|1 l a - 0 m i - 0 n @ t|1 l a - 0 m i - 0 n ei t
LAMINATE|False|False|True|True|0|539|13|1 l a - 0 m i - 0 n @ t|1 l a - 0 m i - 0 n ei t
THERMOPLASTIC|False|False|True|True|0|539|19|2 th @@r - 0 m @ - 1 p l a - 0 s t i k|2 dh @@r - 0 m @ - 1 p l a - 0 s t i k
MINIMAL|True|True|True|True|0|541|14|1 m i - 0 n i - 0 m l!|1 m i - 0 n i - 0 m l!
BONNER|True|True|True|True|0|543|1|1 b o - 0 n @|1 b o - 0 n @
SPECIALISING|True|True|True|True|0|543|5|1 s p e - 0 sh l! - 2 ai z - 0 i ng|1 s p e - 0 sh l! - 2 ai z - 0 i ng
ISLAMIC|False|True|True|True|0|543|7|0 i z - 1 l a m - 0 i k|0 i z - 1 l a - 0 m i k
HALLMARK|False|False|False|True|0|545|2|1 h oo lw - 3 m aa k|1 h aa lw - 0 m aa k
REISSUE|False|False|False|False|0|545|14|3 r ii - 1 i - 0 sh uu|1 r e - 0 sh uu
HALLMARK'S|False|False|False|True|0|545|16|1 h oo lw - 3 m aa k s|1 h aa lw - 0 m aa k s
TATTOOS|True|True|True|True|0|550|4|0 t @ - 1 t uu z|0 t @ - 1 t uu z
ICONIC|False|True|True|True|0|552|10|0 ai - 1 k o n - 0 i k|0 ai - 1 k o - 0 n i k
RADIOED|True|True|True|True|0|553|2|1 r ei - 0 d iy - 0 ou d|1 r ei - 0 d iy - 0 ou d
PATTON|True|True|True|True|0|556|1|1 p a - 0 t @ n|1 p a - 0 t @ n
INTERFACE|False|False|False|True|0|557|11|1 i n - 0 t @ - 2 f ei s|1 i n - 0 t @ - 0 f i s
CHEERLEADERS|False|True|False|True|0|566|11|1 ch i@ - 2 l ii d - 0 @ z|1 ch i@ - 0 l ii d - 0 @ z
GIRLFRIEND|False|False|False|True|0|568|11|1 g @@r lw - 3 f r e n d|1 g @@r lw - 0 f r iy @ n d
PROCEDURES|True|True|True|True|0|572|8|0 p r @ - 1 s ii - 0 jh @ z|0 p r @ - 1 s ii - 0 jh @ z
MICROORGANISMS|False|False|False|False|0|577|6|2 m ai - 0 k r ou - 1 oo - 0 g @ - 0 n i - 0 z m! z|0 m ai - 1 k r oo - 0 g @ - 2 n i - 0 z m! z
UNDERWAY|True|True|True|True|0|580|5|2 uh n - 0 d @ - 1 w ei|2 uh n - 0 d @ - 1 w ei
FINANCING|True|True|True|True|0|580|7|1 f ai - 0 n a n s - 0 i ng|1 f ai - 0 n a n s - 0 i ng
MUHAMMAD|False|False|True|True|0|582|19|0 m @ - 1 h a - 0 m i d|0 m y uw - 1 h a - 0 m @ d
KARACHI|False|False|False|True|0|584|12|0 k @ - 1 r aa - 0 ch iy|1 k a - 0 r @ - 0 k iy
RENEWABLE|True|True|True|True|0|585|19|0 r i - 1 n y uu @ - 0 b l!|0 r i - 1 n y uu @ - 0 b l!
IRAQI|False|False|True|True|0|590|9|0 i - 1 r aa k - 0 iy|0 ai - 1 r aa - 0 k iy
MOBSTER|True|True|True|True|0|598|12|1 m o b - 0 s t @|1 m o b - 0 s t @
CAPPING|True|True|True|True|0|603|7|1 k a p - 0 i ng|1 k a p - 0 i ng
AERODYNAMICS|False|False|True|True|0|607|11|2 eir - 0 r ou - 0 d ai - 1 n a - 0 m i k s|2 eir - 0 r ou - 0 d iy - 1 n a - 0 m i k s
KILOWATTS|False|False|True|True|0|610|9|1 k i - 0 l @ - 2 w o t s|1 k i - 0 l ou - 2 a t s
NOTIFICATIONS|True|True|True|True|0|622|15|2 n ou t - 0 i - 0 f i - 1 k ei - 0 sh n! z|2 n ou t - 0 i - 0 f i - 1 k ei - 0 sh n! z
DECLARER|True|True|True|True|0|629|5|0 d i - 1 k l eir r - 0 @|0 d i - 1 k l eir r - 0 @
PLAYER'S|True|True|True|True|0|637|13|1 p l ei @ z|1 p l ei @ z
ACCESSED|False|False|False|True|0|639|6|1 a k - 0 s e s t|0 @ k - 1 s e s t
INTERNET|False|False|False|True|0|639|9|1 i n - 0 t @ - 2 n e t|0 i n - 1 t @@r - 0 n i t
LANGMUIR|True|True|True|True|0|641|2|1 l a ng - 0 m y ur|1 l a ng - 0 m y ur
CLIMATIC|False|True|True|True|0|642|12|0 k l ai - 1 m a t - 0 i k|0 k l ai - 1 m a - 0 t i k
ANTIOXIDANT|False|True|True|True|0|644|1|2 a n - 0 t iy - 1 o k - 0 s i d - 0 @ n t|2 a n - 0 t iy - 1 o k - 0 s i - 0 d @ n t
ADDITIVES|False|True|True|True|0|644|2|1 a d - 0 i - 0 t i v z|1 a - 0 d i - 0 t i v z
RESETTLEMENT|False|False|False|True|0|648|16|3 r ii - 1 s e - 0 t l! - 0 m @ n t|0 r i - 1 z e - 0 t l! - 0 m @ n t
PROSTATE|True|True|True|True|0|649|10|1 p r o - 0 s t ei t|1 p r o - 0 s t ei t
KINGPIN|True|True|True|True|0|651|15|1 k i ng - 3 p i n|1 k i ng - 3 p i n
CHANNEL'S|True|True|True|True|0|653|2|1 ch a - 0 n l! z|1 ch a - 0 n l! z
HEIDI|False|False|True|True|0|654|1|1 h ai - 0 d iy|1 h ii - 0 d iy
TRISH|True|True|True|True|0|654|12|1 t r i sh|1 t r i sh
INTERACTIVE|True|True|True|True|0|655|6|2 i n - 0 t @ r - 1 a k t - 0 i v|2 i n - 0 t @ r - 1 a k t - 0 i v
FEEDBACK|True|True|True|True|0|655|12|1 f ii d - 3 b a k|1 f ii d - 3 b a k
NETWORKING|False|True|False|True|0|655|15|1 n e t - 3 w @@r k - 0 i ng|1 n e t - 2 w @@r k - 0 i ng
FIGARO|False|False|False|True|0|656|1|1 f i - 0 g @ - 0 r ou|0 f i - 1 g aa - 0 r ou
QUARTERBACKS|True|True|True|True|0|657|2|1 k w oo - 0 t @ - 2 b a k s|1 k w oo - 0 t @ - 2 b a k s
TUNGSTEN|True|True|True|True|0|658|11|1 t uh ng - 0 s t @ n|1 t uh ng - 0 s t @ n
TRIPLING|True|True|True|True|0|660|5|1 t r i - 0 p l! - 0 i ng|1 t r i - 0 p l! - 0 i ng
INFRARED|False|False|False|False|0|660|10|2 i n - 0 f r @ - 1 r e d|0 i n - 1 f r eir d
LASER|False|False|True|True|0|660|11|1 l ei - 0 z @|1 l ei s - 0 @
ULTRAVIOLET|True|True|True|True|0|660|14|2 uh lw - 0 t r @ - 1 v ai @ - 0 l @ t|2 uh lw - 0 t r @ - 1 v ai @ - 0 l @ t
VIDEO|True|True|True|True|0|670|5|1 v i - 0 d iy - 0 ou|1 v i - 0 d iy - 0 ou
BACKSTAGE|False|False|False|True|0|670|19|3 b a k - 1 s t ei jh|1 b a k - 0 s t i jh
FOOTAGE|True|True|True|True|0|670|20|1 f u t - 0 i jh|1 f u t - 0 i jh
RERELEASES|False|False|False|False|0|673|5|1 r ii - 0 r i - 2 l ii s - 0 i z|1 r i@ - 0 l iy @ s - 0 i z
MR|False|False|False|False|0|676|7|1 m i - 0 s t @|1 m aa
DISNEY|False|False|True|True|0|679|2|1 d i z - 0 n iy|1 d i - 0 s n iy
MICKEY|True|True|True|True|0|679|21|1 m i - 0 k iy|1 m i - 0 k iy
DRUGSTORE|True|True|True|True|0|682|6|1 d r uh g - 3 s t oo|1 d r uh g - 3 s t oo
CHANEL|False|False|False|True|0|682|16|0 sh @ - 1 n e lw|1 ch a - 0 n l!
MULTINATIONAL|False|False|False|False|0|690|4|2 m uh lw - 0 t iy - 1 n a sh - 0 n l!|2 m uh lw - 0 t i - 1 n ei - 0 sh n! - 0 @ lw
CHAIRED|True|True|True|True|0|690|9|1 ch eir d|1 ch eir d
BILLIONAIRE|True|True|True|True|0|690|12|2 b i - 0 l iy @ n - 1 eir|2 b i - 0 l iy @ n - 1 eir
MOTIVATIONAL|True|True|True|True|0|692|14|2 m ou - 0 t i v - 1 ei - 0 sh n! - 0 @ lw|2 m ou - 0 t i v - 1 ei - 0 sh n! - 0 @ lw
NATIONALISE|True|True|True|True|0|697|7|1 n a sh - 0 n l! - 0 ai z|1 n a sh - 0 n l! - 0 ai z
TELECOMMUNICATIONS|True|True|True|True|0|697|9|2 t e - 0 l i - 0 k @ - 2 m y uu - 0 n i - 1 k ei - 0 sh n! z|2 t e - 0 l i - 0 k @ - 2 m y uu - 0 n i - 1 k ei - 0 sh n! z
LOGICS|True|True|True|True|0|700|2|1 l o - 0 jh i k s|1 l o - 0 jh i k s
UNPROVABLE|True|True|True|True|0|701|2|0 uh n - 1 p r uu v - 0 @ - 0 b l!|0 uh n - 1 p r uu v - 0 @ - 0 b l!
COPULA|True|True|True|True|0|702|13|1 k o - 0 p y uw - 0 l @|1 k o - 0 p y uw - 0 l @
COPULA|True|True|True|True|0|705|6|1 k o - 0 p y uw - 0 l @|1 k o - 0 p y uw - 0 l @
LOCATIVE|True|True|True|True|0|705|12|1 l o - 0 k @ t - 0 i v|1 l o - 0 k @ t - 0 i v
DESCRIPTOR|True|True|True|True|0|707|2|0 d i - 1 s k r i p - 0 t @|0 d i - 1 s k r i p - 0 t @
LAUNDERING|True|True|True|True|0|708|10|1 l oo n - 0 d @ r - 0 i ng|1 l oo n - 0 d @ r - 0 i ng
VERBLESS|True|True|True|True|0|709|1|1 v @@r b - 0 l @ s|1 v @@r b - 0 l @ s
RECONSTRUCTIONIST|True|True|True|True|0|710|10|2 r ii - 0 k @ n - 1 s t r uh k - 0 sh n! - 0 i s t|2 r ii - 0 k @ n - 1 s t r uh k - 0 sh n! - 0 i s t
WORKPLACE|True|True|True|True|0|711|10|1 w @@r k - 3 p l ei s|1 w @@r k - 3 p l ei s
PRESENTERS|True|True|True|True|0|712|2|0 p r i - 1 z e n t - 0 @ z|0 p r i - 1 z e n t - 0 @ z
MICROSCOPY|False|False|False|True|0|715|4|0 m ai - 1 k r o - 0 s k @ p - 0 iy|1 m ai - 0 k r @ - 2 s k o p - 0 iy
RERELEASE|False|False|False|False|0|730|7|1 r ii - 0 r i - 2 l ii s|1 r i@ - 0 l iy @ s
RERELEASE|False|False|False|False|0|731|12|1 r ii - 0 r i - 2 l ii s|1 r i@ - 0 l iy @ s
RERELEASE|False|False|False|True|0|733|9|1 r ii - 0 r i - 2 l ii s|2 r i@ - 0 l iy - 1 ii z
RERELEASE|False|False|False|False|0|735|18|1 r ii - 0 r i - 2 l ii s|1 r i@ - 0 l iy @ s
VINYL|False|False|True|True|0|736|10|1 v ai - 0 n l!|1 v i - 0 n i lw
RERELEASE|False|False|False|False|0|736|11|1 r ii - 0 r i - 2 l ii s|1 r i@ - 0 l iy @ s
VINYL|False|False|True|True|0|736|19|1 v ai - 0 n l!|1 v i - 0 n i lw
RERELEASE|False|False|False|False|0|737|3|2 r ii - 0 r i - 1 l ii s|2 r i@ - 0 l ii @ s
PSI|False|False|True|True|0|737|8|1 s ai|1 p ii
RERELEASE|False|False|False|False|0|738|9|1 r ii - 0 r i - 2 l ii s|1 r i@ - 0 l iy @ s
GASTROPOD|True|True|True|True|0|743|8|1 g a - 0 s t r @ - 0 p o d|1 g a - 0 s t r @ - 0 p o d
WOODMOUSE|True|True|True|True|0|748|5|1 w u d - 3 m ow s|1 w u d - 3 m ow s
GRASSLEY|True|True|True|True|0|750|5|1 g r aa s - 0 l iy|1 g r aa s - 0 l iy
TAXPAYERS|True|True|True|True|0|750|11|1 t a k s - 3 p ei @ z|1 t a k s - 3 p ei @ z
SOCIETAL|True|True|True|True|0|751|5|0 s @ - 1 s ai @ - 0 t l!|0 s @ - 1 s ai @ - 0 t l!
SYNDICALIST|False|False|True|True|0|752|3|1 s i n - 0 d i - 0 k l! - 0 i s t|1 s i n - 0 d i - 0 k @ l - 0 i s t
COUNTERPRODUCTIVE|True|True|True|True|0|752|17|2 k ow n - 0 t @ - 0 p r @ - 1 d uh k t - 0 i v|2 k ow n - 0 t @ - 0 p r @ - 1 d uh k t - 0 i v
DETAINEE|False|False|False|True|0|758|10|0 d i - 2 t ei n - 1 ii|1 d e - 0 t @ n - 0 ei
GIRLFRIEND|False|False|False|True|0|759|18|1 g @@r lw - 3 f r e n d|1 g @@r lw - 0 f r iy @ n d
SAUDI|False|False|True|True|0|771|9|1 s ow - 0 d iy|1 s oo - 0 d iy
JAMAICA'S|True|True|True|True|0|774|3|0 jh @ - 1 m ei - 0 k @ z|0 jh @ - 1 m ei - 0 k @ z
UNRECORDED|True|True|True|True|0|781|7|2 uh n - 0 r i - 1 k oo d - 0 i d|2 uh n - 0 r i - 1 k oo d - 0 i d
UNCLEAR|True|True|True|True|0|784|7|0 uh n - 1 k l i@|0 uh n - 1 k l i@
PRIORITIES|True|True|True|True|0|785|15|0 p r ai - 1 o - 0 r @ - 0 t iy z|0 p r ai - 1 o - 0 r @ - 0 t iy z
AEROSPACE|False|False|False|True|0|789|12|1 eir - 0 r ou - 2 s p ei s|1 eir - 0 r @ - 0 s p ei s
COMPUTERIZED|False|True|True|True|0|790|16|0 k @ m - 1 p y uu t - 0 @ r - 0 ai z d|0 k @ m - 1 p y uu - 0 t @ r - 0 ai z d
FLOODWATERS|True|True|True|True|0|793|1|1 f l uh d - 2 w oo - 0 t @ z|1 f l uh d - 2 w oo - 0 t @ z
ONLINE|False|False|False|True|0|793|13|3 o n - 1 l ai n|1 ou n - 0 l ai n
ACCESSED|False|False|False|True|0|793|14|1 a k - 0 s e s t|0 @ k - 1 s e s t
BYPASS|False|False|False|True|0|794|10|1 b ai - 3 p aa s|1 b ai - 0 p @ s
PRESSURIZED|True|True|True|True|0|794|17|1 p r e - 0 sh r - 0 ai z d|1 p r e - 0 sh r - 0 ai z d
IRAQ|False|False|False|True|0|803|6|0 i - 1 r aa k|1 ai - 0 r @ k
INTEGRATED|True|True|True|True|0|804|6|1 i n - 0 t i - 2 g r ei t - 0 i d|1 i n - 0 t i - 2 g r ei t - 0 i d
ISLAMIC|False|True|True|True|0|808|9|0 i z - 1 l a m - 0 i k|0 i z - 1 l a - 0 m i k
RHODESIAN|False|False|True|True|0|809|2|0 r ou - 1 d ii - 0 sh n!|0 r ou - 1 d ii - 0 z iy @ n
MALAYSIA|False|False|False|True|0|810|5|0 m @ - 1 l ei - 0 zh @|2 m a - 0 l iy - 1 z ii @
COORDINATE|True|True|True|True|0|810|14|0 k ou - 1 oo - 0 d i n - 0 ei t|0 k ou - 1 oo - 0 d i n - 0 ei t
COORDINATE|False|False|False|False|0|811|4|0 k ou - 1 oo - 0 d i n - 0 ei t|0 k oo - 1 d i n - 0 @ t
COORDINATE|False|False|False|False|0|812|5|0 k ou - 1 oo - 0 d i n - 0 ei t|0 k oo - 1 d i n - 0 ei t
COORDINATE|False|False|False|False|0|813|4|0 k ou - 1 oo - 0 d i n - 0 ei t|0 k oo - 1 d i n - 0 @ t
COORDINATE|True|True|True|True|0|814|6|0 k ou - 1 oo - 0 d i n - 0 ei t|0 k ou - 1 oo - 0 d i n - 0 ei t
COORDINATE|False|False|False|False|0|815|6|0 k ou - 1 oo - 0 d i n - 0 ei t|0 k oo - 1 d i n - 0 @ t
COORDINATE|False|False|False|False|0|816|3|0 k ou - 1 oo - 0 d i n - 0 @ t|0 k oo - 1 d i n - 0 @ t
COORDINATE|True|True|True|True|0|816|11|0 k ou - 1 oo - 0 d i n - 0 @ t|0 k ou - 1 oo - 0 d i n - 0 @ t
COORDINATE|True|True|True|True|0|817|5|0 k ou - 1 oo - 0 d i n - 0 ei t|0 k ou - 1 oo - 0 d i n - 0 ei t
COORDINATE|False|False|True|True|0|818|14|0 k ou - 1 oo - 0 d i n - 0 ei t|0 k ou - 1 oo - 0 d i n - 0 @ t
MAGNETIZABLE|False|True|False|True|0|819|9|1 m a g - 0 n i t - 2 ai z - 0 @ - 0 b l!|2 m a g - 0 n i t - 1 ai z - 0 @ - 0 b l!
HISTOGRAMS|False|True|False|True|0|837|7|1 h i - 0 s t @ - 2 g r a m z|1 h i - 0 s t @ - 0 g r a m z
VOCALS|True|True|True|True|0|840|2|1 v ou - 0 k @ lw z|1 v ou - 0 k @ lw z
SPROCKET|True|True|True|True|0|841|18|1 s p r o - 0 k i t|1 s p r o - 0 k i t
SOUNDTRACK|True|True|True|True|0|844|2|1 s ow n d - 3 t r a k|1 s ow n d - 3 t r a k
SARGENT'S|True|True|True|True|0|844|7|1 s aa - 0 jh @ n t s|1 s aa - 0 jh @ n t s
PYLE|True|True|True|True|0|846|10|1 p ai lw|1 p ai lw
KEYBOARDS|True|True|True|True|0|847|7|1 k ii - 3 b oo d z|1 k ii - 3 b oo d z
FOOTHILL|True|True|True|True|0|861|1|1 f u t - 3 h i lw|1 f u t - 3 h i lw
CAMPGROUND|True|True|True|True|0|871|16|1 k a m p - 3 g r ow n d|1 k a m p - 3 g r ow n d
ALISTAIR|False|False|False|True|0|872|5|1 a - 0 l i - 0 s t @|2 a - 0 l i - 1 s t eir
SWASTIKA|False|False|False|True|0|885|10|1 s w o - 0 s t i - 0 k @|0 s w o - 1 s t ii - 0 k @
RANDOMLY|True|True|True|True|0|894|8|1 r a n - 0 d @ m - 0 l iy|1 r a n - 0 d @ m - 0 l iy
SUBSECTION|False|False|False|True|0|896|3|1 s uh b - 2 s e k - 0 sh n!|0 s @ b - 1 s e k - 0 sh n!
OVERPRINTED|True|True|True|True|0|900|10|2 ou - 0 v @ - 1 p r i n t - 0 i d|2 ou - 0 v @ - 1 p r i n t - 0 i d
FOALED|True|True|True|True|0|903|14|1 f ou lw d|1 f ou lw d
SOVIETIZATION|False|False|True|True|0|904|16|2 s ou - 0 v iy @ t - 0 ai z - 1 ei - 0 sh n!|2 s ou - 0 v i - 0 t ai z - 1 ei - 0 sh n!
NATIONALS|True|True|True|True|0|905|10|1 n a sh - 0 n l! z|1 n a sh - 0 n l! z
FATHERLIKE|True|True|True|True|0|910|14|1 f aa - 0 dh @ - 2 l ai k|1 f aa - 0 dh @ - 2 l ai k
CORNING|False|True|True|True|0|913|12|1 k oo n - 0 i ng|1 k oo - 0 n i ng
COURTESAN'S|False|False|True|True|0|915|16|1 k oo - 0 t i - 2 z a n z|1 k @@r - 0 t i - 2 z a n z
KIMONO|True|True|True|True|0|915|17|0 k i - 1 m ou - 0 n ou|0 k i - 1 m ou - 0 n ou
SADOMASOCHISTIC|False|False|False|True|0|917|10|2 s ei - 0 d ou - 2 m a - 0 s @ - 1 k i s t - 0 i k|2 s a - 0 d @ - 0 m @ - 0 s @ - 1 k i s t - 0 i k
SUFI|False|False|True|True|0|918|2|1 s uu - 0 f iy|1 s uu - 0 f ai
SENEGAL|False|False|False|True|0|918|7|2 s e - 0 n i - 1 g oo lw|1 s e - 0 n i - 0 g @ lw
KRISHNA|True|True|True|True|0|921|9|1 k r i sh - 0 n @|1 k r i sh - 0 n @
MENINGITIS|False|False|True|True|0|922|5|2 m e - 0 n i n - 1 jh ai - 0 t @ s|2 m e - 0 n i n - 1 jh ai - 0 t i s
ARTHRITIS|False|False|True|True|0|922|9|0 aa - 1 th r ai - 0 t @ s|0 aa - 1 th r ai - 0 t i s
PEDIATRIC|True|True|True|True|0|922|13|2 p ii - 0 d iy - 1 a - 0 t r i k|2 p ii - 0 d iy - 1 a - 0 t r i k
GUIDELINES|False|False|False|True|0|936|5|1 g ai d - 3 l ai n z|1 g ai d - 0 l i n z
CORNCRAKE|False|False|False|True|0|938|5|1 k oo n - 3 k r ei k|1 k oo - 0 n r ei k
KITTIWAKE|False|False|False|True|0|938|11|1 k i - 0 t i - 0 w ei k|1 k i - 0 t iy - 2 w ei k
GOLDENEYE|False|False|False|False|0|938|15|1 g ou lw d - 0 n! - 2 ai|1 g ou lw d - 0 n iy
CROSBY'S|True|True|True|True|0|940|1|1 k r o z - 0 b iy z|1 k r o z - 0 b iy z
RHYMING|True|True|True|True|0|940|7|1 r ai m - 0 i ng|1 r ai m - 0 i ng
SMALLISH|True|True|True|True|0|941|9|1 s m oo l - 0 i sh|1 s m oo l - 0 i sh
