src|match|phone match|stress match|syl match|freq|row|col|ref|pred
MAHAMAYA|True|True|True|True|0|612|8|0 m aa h - 0 a m - 0 ai - 0 @|0 m aa h - 0 a m - 0 ai - 0 @
EDDISBURY|True|True|True|True|0|618|16|0 e d - 0 i s - 0 b @ r - 0 iy|0 e d - 0 i s - 0 b @ r - 0 iy
VESTIARIAN|True|True|True|True|0|621|8|0 v e s - 0 t iy - 0 eir r - 0 iy - 0 @ n|0 v e s - 0 t iy - 0 eir r - 0 iy - 0 @ n
COBRANET|True|True|True|True|0|625|2|0 k ou b - 0 r @ n - 0 i t|0 k ou b - 0 r @ n - 0 i t
ARUN|True|True|True|True|0|634|6|0 @ r - 0 uh n|0 @ r - 0 uh n
AJAY|True|True|True|True|0|634|7|0 ei jh - 0 ei|0 ei jh - 0 ei
DEVGAN|True|True|True|True|0|634|8|0 d ii v - 0 g @ n|0 d ii v - 0 g @ n
VISHAL|True|True|True|True|0|634|17|0 v i sh l!|0 v i sh l!
TANGRAM|True|True|True|True|0|637|1|0 t a ng g - 0 r a m|0 t a ng g - 0 r a m
VIRTUAROID|True|True|True|True|0|637|14|0 v @@r ch - 0 uw - 0 @ r - 0 oi d|0 v @@r ch - 0 uw - 0 @ r - 0 oi d
ACADIAN|True|True|True|True|0|648|15|0 @ k - 0 ei d - 0 iy - 0 @ n|0 @ k - 0 ei d - 0 iy - 0 @ n
PUBLICK|True|True|True|True|0|652|3|0 p uh b - 0 l i k|0 p uh b - 0 l i k
PUBLICK|True|True|True|True|0|652|12|0 p uh b - 0 l i k|0 p uh b - 0 l i k
PORO|True|True|True|True|0|653|15|0 p @ r - 0 ou|0 p @ r - 0 ou
MITZEEE|True|True|True|True|0|654|6|0 m i t - 0 s ii - 0 ei|0 m i t - 0 s ii - 0 ei
SUSANNA|True|True|True|True|0|656|2|0 s uw z - 0 a n - 0 @|0 s uw z - 0 a n - 0 @
EVOLVER|True|True|True|True|0|662|4|0 i v - 0 o lw - 0 v @|0 i v - 0 o lw - 0 v @
MIZOROGI|True|True|True|True|0|662|5|0 m i z - 0 @ r - 0 ou jh - 0 ai|0 m i z - 0 @ r - 0 ou jh - 0 ai
MEPHISTO|True|True|True|True|0|662|10|0 m i f - 0 i s - 0 t ou|0 m i f - 0 i s - 0 t ou
BITLINE|True|True|True|True|0|671|5|0 b i t - 0 l ai n|0 b i t - 0 l ai n
SAUCED|True|True|True|True|0|674|4|0 s oo s t|0 s oo s t
CADDEN|True|True|True|True|0|676|6|0 k a d n!|0 k a d n!
JASSING|True|True|True|True|0|684|9|0 jh a s - 0 i ng|0 jh a s - 0 i ng
HILS|True|True|True|True|0|693|2|0 h i lw z|0 h i lw z
PUDDINGSTONE|True|True|True|True|0|694|6|0 p ? d i ng s - 0 t ou n|0 p ? d i ng s - 0 t ou n
KITTATINNY|True|True|True|True|0|695|17|0 k i t - 0 ei t - 0 i n - 0 iy|0 k i t - 0 ei t - 0 i n - 0 iy
SONTHI|True|True|True|True|0|697|1|0 s uh n dh - 0 iy|0 s uh n dh - 0 iy
ENCLITIC|True|True|True|True|0|705|16|0 i n k - 0 l i t - 0 i k|0 i n k - 0 l i t - 0 i k
SALISHAN|True|True|True|True|0|706|1|0 s ei l - 0 i sh - 0 @ n|0 s ei l - 0 i sh - 0 @ n
WAKASHAN|True|True|True|True|0|706|6|0 w o k - 0 a sh - 0 @ n|0 w o k - 0 a sh - 0 @ n
CHIMAKUAN|True|True|True|True|0|706|10|0 ch ai m - 0 a k - 0 ? @ n|0 ch ai m - 0 a k - 0 ? @ n
ASATRU|True|True|True|True|0|710|8|0 a s - 0 @ t - 0 r uu|0 a s - 0 @ t - 0 r uu
POLYTHEISM|True|True|True|True|0|710|15|0 p o l - 0 i dh th - 0 iy - 0 i z m!|0 p o l - 0 i dh th - 0 iy - 0 i z m!
EUCHROMATIN|True|True|True|True|0|722|12|0 y uu k - 0 r ou m - 0 @ t - 0 ii n|0 y uu k - 0 r ou m - 0 @ t - 0 ii n
GEBHARDT|True|True|True|True|0|728|1|0 jh e b - 0 aa t|0 jh e b - 0 aa t
REMIX|True|True|True|True|0|730|3|0 r i m - 0 i k s|0 r i m - 0 i k s
REPRORECORDS|True|True|True|True|0|733|8|0 r ii p - 0 r oo r k - 0 oo d z|0 r ii p - 0 r oo r k - 0 oo d z
TWIZTID|True|True|True|True|0|736|7|0 t w i z t - 0 i d|0 t w i z t - 0 i d
SCLERACTINIAN|True|True|True|True|0|744|14|0 s k l @ r - 0 a k - 0 t i n - 0 iy - 0 @ n|0 s k l @ r - 0 a k - 0 t i n - 0 iy - 0 @ n
ZIPFEL|True|True|True|True|0|746|3|0 z i p f l!|0 z i p f l!
FLORISSANT|True|True|True|True|0|746|12|0 f l o r - 0 i s n t|0 f l o r - 0 i s n t
TITTLEMOUSE|True|True|True|True|0|748|2|0 t i t - 0 l! m ow s|0 t i t - 0 l! m ow s
ANARCHO|True|True|True|True|0|752|2|0 a n - 0 @ k - 0 ou|0 a n - 0 @ k - 0 ou
SOLIDARIDAD|True|True|True|True|0|752|5|0 s o l - 0 i d - 0 a r - 0 ai d - 0 a d|0 s o l - 0 i d - 0 a r - 0 ai d - 0 a d
OBRERA|True|True|True|True|0|752|6|0 ou b - 0 r @ r - 0 @|0 ou b - 0 r @ r - 0 @
MARIAM|True|True|True|True|0|763|1|0 m @ r - 0 iy - 0 @ m|0 m @ r - 0 iy - 0 @ m
VEISZADEH|True|True|True|True|0|763|2|0 v ei s - 0 z ei d - 0 e|0 v ei s - 0 z ei d - 0 e
ISLAMOPHOBIA|True|True|True|True|0|763|11|0 i z - 0 l @ m - 0 @ f - 0 ou b - 0 iy - 0 @|0 i z - 0 l @ m - 0 @ f - 0 ou b - 0 iy - 0 @
KUCHIK|True|True|True|True|0|765|1|0 k uh ch - 0 i k|0 k uh ch - 0 i k
EHSANOLLAH|True|True|True|True|0|765|6|0 i z - 0 @ n! - 0 o l - 0 @|0 i z - 0 @ n! - 0 o l - 0 @
DUSTDAR|True|True|True|True|0|765|8|0 d uh s - 0 t d @|0 d uh s - 0 t d @
WELLSTONE|True|True|True|True|0|766|18|0 w e lw s - 0 t ou n|0 w e lw s - 0 t ou n
HEAVISIDE|True|True|True|True|0|768|1|0 h e v - 0 i z - 0 ai d|0 h e v - 0 i z - 0 ai d
YERBA|True|True|True|True|0|770|4|0 y @@r b - 0 @|0 y @@r b - 0 @
KYRGYZSTAN|True|True|True|True|0|771|2|0 k ai jh - 0 i z s - 0 t @ n|0 k ai jh - 0 i z s - 0 t @ n
HVALUR|True|True|True|True|0|773|3|0 h v a - 0 @|0 h v a - 0 @
DMITRY|True|True|True|True|0|775|5|0 d m iy t - 0 r iy|0 d m iy t - 0 r iy
MEDVEDEV|True|True|True|True|0|775|6|0 m e d - 0 v @ d - 0 @ f|0 m e d - 0 v @ d - 0 @ f
IRHOMS|True|True|True|True|0|777|5|0 @@r h m z|0 @@r h m z
TACE|True|True|True|True|0|777|19|0 t ei s|0 t ei s
BLOG|True|True|True|True|0|778|4|0 b l o g|0 b l o g
SOCIO|True|True|True|True|0|785|5|0 s ou s - 0 iy - 0 ou|0 s ou s - 0 iy - 0 ou
SIRTE|True|True|True|True|0|796|11|0 s @@r t - 0 ei|0 s @@r t - 0 ei
ZLITEN|True|True|True|True|0|796|17|0 z l ai t - 0 @ n|0 z l ai t - 0 @ n
OSANN|True|True|True|True|0|799|13|0 ou z - 0 a n|0 ou z - 0 a n
CONTUIRT|True|True|True|True|0|807|11|0 k o n ch ? ? t|0 k o n ch ? ? t
BHAIS|True|True|True|True|0|807|12|0 b ei z|0 b ei z
MAREA|True|True|True|True|0|808|4|0 m aa - 0 @ - 0 @|0 m aa - 0 @ - 0 @
PRECURSORING|True|True|True|True|0|809|8|0 p r ii k - 0 @@r s - 0 @ r - 0 i ng|0 p r ii k - 0 @@r s - 0 @ r - 0 i ng
PHALAENOPSIS|True|True|True|True|0|810|2|0 f a l - 0 ei - 0 @ n - 0 o p - 0 s i z|0 f a l - 0 ei - 0 @ n - 0 o p - 0 s i z
HUMASON|True|True|True|True|0|815|4|0 h y uu m - 0 ei s n!|0 h y uu m - 0 ei s n!
SHUOZHOU|True|True|True|True|0|818|4|0 sh ur - 0 ou z h - 0 ow|0 sh ur - 0 ou z h - 0 ow
YUNZHOU|True|True|True|True|0|818|6|0 y uh n z h - 0 ow|0 y uh n z h - 0 ow
ADALSTEINSSON|True|True|True|True|0|820|1|0 @ d - 0 @ lw s - 0 t ai n s n!|0 @ d - 0 @ lw s - 0 t ai n s n!
HETEROZYGOTES|True|True|True|True|0|820|6|0 h ii t - 0 @ r - 0 o z - 0 i g - 0 ou t s|0 h ii t - 0 @ r - 0 o z - 0 i g - 0 ou t s
PHEOMELANIN|True|True|True|True|0|820|11|0 f @ - 0 iy - 0 o m l - 0 @ n - 0 i n|0 f @ - 0 iy - 0 o m l - 0 @ n - 0 i n
SMALT|True|True|True|True|0|821|1|0 s m oo lw t|0 s m oo lw t
VIVIANITE|True|True|True|True|0|828|1|0 v i v - 0 iy - 0 @ n - 0 ai t|0 v i v - 0 iy - 0 @ n - 0 ai t
MADELINE|True|True|True|True|0|832|14|0 m @ d - 0 @ l - 0 ai n|0 m @ d - 0 @ l - 0 ai n
GEODA|True|True|True|True|0|837|1|0 jh ii - 0 ou d - 0 @|0 jh ii - 0 ou d - 0 @
HOMIE|True|True|True|True|0|839|7|0 h o m - 0 iy|0 h o m - 0 iy
WEEZER|True|True|True|True|0|839|16|0 w ii z - 0 @|0 w ii z - 0 @
UKULELE|True|True|True|True|0|842|9|0 y uu k ? l! lw|0 y uu k ? l! lw
RADIOHEAD|True|True|True|True|0|844|12|0 r ei d - 0 iy - 0 ou h - 0 e - 0 a d|0 r ei d - 0 iy - 0 ou h - 0 e - 0 a d
BLODWYN|True|True|True|True|0|846|5|0 b l o d - 0 w i n|0 b l o d - 0 w i n
MIDGARD|True|True|True|True|0|848|3|0 m i d - 0 g @ d|0 m i d - 0 g @ d
GUSTED|True|True|True|True|0|866|2|0 g uh s - 0 t i d|0 g uh s - 0 t i d
TANABE|True|True|True|True|0|866|15|0 t @ n - 0 aa b - 0 ei|0 t @ n - 0 aa b - 0 ei
PESCA|True|True|True|True|0|867|5|0 p e s - 0 k @|0 p e s - 0 k @
FREEPORTS|True|True|True|True|0|872|6|0 f r ii p - 0 oo t s|0 f r ii p - 0 oo t s
MEUSE|True|True|True|True|0|874|14|0 m y uu z|0 m y uu z
HYLODES|True|True|True|True|0|875|2|0 h ai l - 0 ou d z|0 h ai l - 0 ou d z
DACTYLOCINUS|True|True|True|True|0|875|3|0 d a k - 0 t i l - 0 @ s - 0 i n - 0 @ s|0 d a k - 0 t i l - 0 @ s - 0 i n - 0 @ s
VAIBHAV|True|True|True|True|0|878|1|0 v ei b - 0 a f|0 v ei b - 0 a f
VASIND|True|True|True|True|0|878|2|0 v @ s - 0 i n d|0 v @ s - 0 i n d
WISHERS|True|True|True|True|0|879|8|0 w i sh - 0 @ z|0 w i sh - 0 @ z
OCEANOS|True|True|True|True|0|881|10|0 ou sh - 0 n! ou z|0 ou sh - 0 n! ou z
BRYTHONIC|True|True|True|True|0|883|12|0 b r i th - 0 o n - 0 i k|0 b r i th - 0 o n - 0 i k
AMTMANN|True|True|True|True|0|884|3|0 a m t - 0 m @ n|0 a m t - 0 m @ n
AMBET|True|True|True|True|0|884|7|0 a m b - 0 e t|0 a m b - 0 e t
AMBACHTOS|True|True|True|True|0|884|8|0 a m b - 0 aa ch - 0 t ou z|0 a m b - 0 aa ch - 0 t ou z
AMBACTUS|True|True|True|True|0|884|14|0 a m b - 0 a k - 0 t uu z|0 a m b - 0 a k - 0 t uu z
HEROLD|True|True|True|True|0|884|16|0 h i@ r - 0 @ lw d|0 h i@ r - 0 @ lw d
AMBASSADEUR|True|True|True|True|0|884|19|0 a m b - 0 @ s - 0 @ d - 0 @|0 a m b - 0 @ s - 0 @ d - 0 @
RHUMBS|True|True|True|True|0|893|14|0 r uh m b z|0 r uh m b z
GERDA|True|True|True|True|0|899|1|0 jh @@r d - 0 @|0 jh @@r d - 0 @
ELZBIETA|True|True|True|True|0|899|2|0 e l - 0 z b iy - 0 @ t - 0 @|0 e l - 0 z b iy - 0 @ t - 0 @
BRYLKA|True|True|True|True|0|899|3|0 b r ai lw k - 0 @|0 b r ai lw k - 0 @
KRAJCICZEK|True|True|True|True|0|899|5|0 k r a jh s - 0 i ch - 0 z e k|0 k r a jh s - 0 i ch - 0 z e k
POCZTA|True|True|True|True|0|900|5|0 p o ch z t - 0 @|0 p o ch z t - 0 @
POLSKA|True|True|True|True|0|900|6|0 p o lw s - 0 k @|0 p o lw s - 0 k @
GERMANIA|True|True|True|True|0|900|11|0 jh @@r m - 0 ei n - 0 iy - 0 @|0 jh @@r m - 0 ei n - 0 iy - 0 @
CASTROP|True|True|True|True|0|901|3|0 k a s - 0 t r o p|0 k a s - 0 t r o p
ASHKENAZI|True|True|True|True|0|902|11|0 a sh - 0 k ii n - 0 aa z - 0 iy|0 a sh - 0 k ii n - 0 aa z - 0 iy
SKOWRONEK|True|True|True|True|0|903|1|0 s k ou r - 0 @ n - 0 e k|0 s k ou r - 0 @ n - 0 e k
BOREJSZA'S|True|True|True|True|0|904|11|0 b oo r - 0 jh z z @ z|0 b oo r - 0 jh z z @ z
LUDWIK|True|True|True|True|0|906|1|0 l ? d w i k|0 l ? d w i k
MALINOWSKI|True|True|True|True|0|906|2|0 m @ l - 0 i n - 0 ou s - 0 k ii|0 m @ l - 0 i n - 0 ou s - 0 k ii
GUERRE|True|True|True|True|0|906|5|0 g eir|0 g eir
PRZEBRAZE|True|True|True|True|0|906|8|0 p r z ii b - 0 r ei z|0 p r z ii b - 0 r ei z
MAYRINAX|True|True|True|True|0|909|1|0 m ei r - 0 i n - 0 a k s|0 m ei r - 0 i n - 0 a k s
ATAYAL|True|True|True|True|0|909|2|0 ei t - 0 ai - 0 @ lw|0 ei t - 0 ai - 0 @ lw
MOLDOVIA|True|True|True|True|0|911|20|0 m ou lw - 0 d ow v - 0 iy - 0 @|0 m ou lw - 0 d ow v - 0 iy - 0 @
COTTA|True|True|True|True|0|913|5|0 k o t - 0 @|0 k o t - 0 @
COTTA|True|True|True|True|0|913|16|0 k o t - 0 @|0 k o t - 0 @
SOLANGE|True|True|True|True|0|917|1|0 s ou l - 0 ei n|0 s ou l - 0 ei n
TARIQAS|True|True|True|True|0|918|5|0 t a r - 0 ii k - 0 @ z|0 t a r - 0 ii k - 0 @ z
CAMBRAI|True|True|True|True|0|920|23|0 k a m b - 0 r ai|0 k a m b - 0 r ai
ARJUNA|True|True|True|True|0|921|4|0 aa jh - 0 y uu n - 0 @|0 aa jh - 0 y uu n - 0 @
KARNAN|True|True|True|True|0|921|14|0 k aa n - 0 @ n|0 k aa n - 0 @ n
MARCESCENS|True|True|True|True|0|922|4|0 m aa s - 0 e s n! z|0 m aa s - 0 e s n! z
QUADREX|True|True|True|True|0|924|4|0 k w o d - 0 r @ k s|0 k w o d - 0 r @ k s
OUDHEUSDEN|True|True|True|True|0|928|1|0 ow d h - 0 @ - 0 uh z - 0 d @ n|0 ow d h - 0 @ - 0 uh z - 0 d @ n
DRUNEN|True|True|True|True|0|928|15|0 d r uu n - 0 i n|0 d r uu n - 0 i n
WOOGIE|True|True|True|True|0|930|3|0 w uu g - 0 iy|0 w uu g - 0 iy
AVOCA|True|True|True|True|0|932|1|0 a v - 0 ou k - 0 @|0 a v - 0 ou k - 0 @
THROATED|True|True|True|True|0|938|7|0 th r ou t - 0 i d|0 th r ou t - 0 i d
TYSTIE|True|True|True|True|0|938|12|0 t i s - 0 t iy|0 t i s - 0 t iy
JAMBU|True|True|True|True|0|941|2|0 jh a m b - 0 uu|0 jh a m b - 0 uu
PTILINOPUS|True|True|True|True|0|941|5|0 t ai l - 0 i n - 0 @ p - 0 @ z|0 t ai l - 0 i n - 0 @ p - 0 @ z
JAMBU|True|True|True|True|0|941|6|0 jh a m b - 0 uu|0 jh a m b - 0 uu
BORNEAN|True|True|True|True|0|942|19|0 b oo n - 0 ii - 0 @ n|0 b oo n - 0 ii - 0 @ n
EARED|True|True|True|True|0|943|17|0 i@ d|0 i@ d
POLARONS|True|True|True|True|0|949|1|0 p ou l - 0 @ r - 0 @ n z|0 p ou l - 0 @ r - 0 @ n z
CAPELLO|True|True|True|True|0|956|10|0 k @ p - 0 e l - 0 ou|0 k @ p - 0 e l - 0 ou
FARINELLA|True|True|True|True|0|956|14|0 f @ r - 0 i n l - 0 @|0 f @ r - 0 i n l - 0 @
KICKSTARTER|True|True|True|True|0|959|9|0 k i k - 0 s t aa t - 0 @|0 k i k - 0 s t aa t - 0 @
JEB|True|True|True|True|0|962|8|0 jh e b|0 jh e b
DAMMAM|True|True|True|True|0|963|12|0 d a m - 0 @ m|0 d a m - 0 @ m
FREMANTLE|True|True|True|True|0|964|7|0 f r i m - 0 a n t l!|0 f r i m - 0 a n t l!
WATERMEYER|True|True|True|True|0|966|1|0 w oo t - 0 @ m - 0 ai - 0 @|0 w oo t - 0 @ m - 0 ai - 0 @
LAMACQ|True|True|True|True|0|976|11|0 l a m - 0 a k|0 l a m - 0 a k
DEPT|True|True|True|True|0|976|20|0 d e p t|0 d e p t
FACIE|True|True|True|True|0|977|7|0 f ei s - 0 iy|0 f ei s - 0 iy
NOMEN|True|True|True|True|0|982|16|0 n ou m - 0 @ n|0 n ou m - 0 @ n
NUDUM|True|True|True|True|0|982|17|0 n y uu d - 0 @ m|0 n y uu d - 0 @ m
REGER|True|True|True|True|0|985|12|0 r ii jh - 0 @|0 r ii jh - 0 @
HINDEMITH|True|True|True|True|0|985|17|0 h i n d - 0 e m - 0 i th|0 h i n d - 0 e m - 0 i th
AUBRY|True|True|True|True|0|986|5|0 oo b - 0 r iy|0 oo b - 0 r iy
ROUSSEL|True|True|True|True|0|987|12|0 r uu s l!|0 r uu s l!
CHABRIER|True|True|True|True|0|987|13|0 ch a b - 0 r iy - 0 @|0 ch a b - 0 r iy - 0 @
SCARBO|True|True|True|True|0|991|5|0 s k aa b - 0 ou|0 s k aa b - 0 ou
TIMI|True|True|True|True|0|1000|2|0 t i m - 0 iy|0 t i m - 0 iy
BATISTA|True|True|True|True|0|1006|6|0 b a t - 0 i s - 0 t @|0 b a t - 0 i s - 0 t @
ANTONESCU|True|True|True|True|0|1007|20|0 a n t - 0 @ n - 0 e s - 0 k uu|0 a n t - 0 @ n - 0 e s - 0 k uu
ELTINGE|True|True|True|True|0|1010|12|0 e lw t - 0 i n jh|0 e lw t - 0 i n jh
YUSA|True|True|True|True|0|1011|4|0 y ? s @|0 y ? s @
NAGANORI|True|True|True|True|0|1011|5|0 n a g - 0 @ n - 0 ow r - 0 iy|0 n a g - 0 @ n - 0 ow r - 0 iy
YUSA|True|True|True|True|0|1011|7|0 y ? s @|0 y ? s @
NOBUNORI|True|True|True|True|0|1011|8|0 n ou b - 0 uh n - 0 ow r - 0 iy|0 n ou b - 0 uh n - 0 ow r - 0 iy
PHENOLIC|True|True|True|True|0|1030|5|0 f ii n - 0 o l - 0 i k|0 f ii n - 0 o l - 0 i k
BORGATA|True|True|True|True|0|1038|1|0 b oo g - 0 aa t - 0 @|0 b oo g - 0 aa t - 0 @
ANZAC|True|True|True|True|0|1041|4|0 a n z - 0 a k|0 a n z - 0 a k
MATEO|True|True|True|True|0|1046|11|0 m ei t - 0 e - 0 ou|0 m ei t - 0 e - 0 ou
AMEBIX|True|True|True|True|0|1050|17|0 @ m - 0 ii b - 0 i k s|0 @ m - 0 ii b - 0 i k s
RASC|True|True|True|True|0|1053|13|0 r aa s k|0 r aa s k
RAPIDIO|True|True|True|True|0|1054|2|0 r @ p - 0 i d - 0 iy - 0 ou|0 r @ p - 0 i d - 0 iy - 0 ou
RAPIDIO|True|True|True|True|0|1054|11|0 r @ p - 0 i d - 0 iy - 0 ou|0 r @ p - 0 i d - 0 iy - 0 ou
TRIVANDRUM|True|True|True|True|0|1055|15|0 t r ai v - 0 a n d - 0 r @ m|0 t r ai v - 0 a n d - 0 r @ m
KOLLAM|True|True|True|True|0|1055|16|0 k o l - 0 @ m|0 k o l - 0 @ m
CHENGANNUR|True|True|True|True|0|1055|17|0 ch e n g - 0 a n - 0 @|0 ch e n g - 0 a n - 0 @
HARIPPAD|True|True|True|True|0|1055|18|0 h a r - 0 i p - 0 a d|0 h a r - 0 i p - 0 a d
KADUNA|True|True|True|True|0|1058|8|0 k a d - 0 y uu n - 0 @|0 k a d - 0 y uu n - 0 @
BEATA|True|True|True|True|0|1064|1|0 b ii t - 0 @|0 b ii t - 0 @
GAURA|True|True|True|True|0|1066|6|0 g oo r - 0 @|0 g oo r - 0 @
MOLLIS|True|True|True|True|0|1066|7|0 m o l - 0 i z|0 m o l - 0 i z
ONAGRACEAE|True|True|True|True|0|1066|8|0 ou n - 0 a g - 0 r a s - 0 ii|0 ou n - 0 a g - 0 r a s - 0 ii
GOOGLE|True|True|True|True|0|1074|7|0 g uu g l!|0 g uu g l!
REBRANDED|True|True|True|True|0|1074|8|0 r ii b - 0 r a n d - 0 i d|0 r ii b - 0 r a n d - 0 i d
GOOGLE|True|True|True|True|0|1074|9|0 g uu g l!|0 g uu g l!
GOOGLE|True|True|True|True|0|1074|13|0 g uu g l!|0 g uu g l!
COM|True|True|True|True|0|1075|14|0 k @ m|0 k @ m
MURAYAMA|True|True|True|True|0|1076|1|0 m y ur r - 0 ei - 0 a m - 0 @|0 m y ur r - 0 ei - 0 a m - 0 @
KAWANO|True|True|True|True|0|1076|2|0 k @ w - 0 @ n - 0 ou|0 k @ w - 0 @ n - 0 ou
KONAMI'S|True|True|True|True|0|1076|12|0 k ou n - 0 aa m - 0 iy z|0 k ou n - 0 aa m - 0 iy z
PLAYSTATION|True|True|True|True|0|1076|20|0 p l ei s - 0 t ei sh n!|0 p l ei s - 0 t ei sh n!
INFOGRAMES|True|True|True|True|0|1078|9|0 i n f - 0 ou g - 0 r @ m z|0 i n f - 0 ou g - 0 r @ m z
PURINA|True|True|True|True|0|1089|2|0 p y ur r - 0 ii n - 0 @|0 p y ur r - 0 ii n - 0 @
CORP|True|True|True|True|0|1091|13|0 k oo p|0 k oo p
DEVAN|True|True|True|True|0|1101|1|0 d i v - 0 @ n!|0 d i v - 0 @ n!
FLINN'S|True|True|True|True|0|1112|9|0 f l i n z|0 f l i n z
FODELL|True|True|True|True|0|1113|17|0 f ou d lw|0 f ou d lw
BELLAIRS|True|True|True|True|0|1122|1|0 b e l - 0 eir z|0 b e l - 0 eir z
HERZING|True|True|True|True|0|1124|16|0 h @@r z - 0 i ng|0 h @@r z - 0 i ng
CAG|True|True|True|True|0|1125|2|0 k a g|0 k a g
REEMBARKED|True|True|True|True|0|1125|4|0 r ii - 0 e m b - 0 aa k t|0 r ii - 0 e m b - 0 aa k t
ODIS|True|True|True|True|0|1126|13|0 @ d - 0 ii z|0 @ d - 0 ii z
INKSHARES|True|True|True|True|0|1134|12|0 i ng k - 0 sh eir z|0 i ng k - 0 sh eir z
MACALISTER|True|True|True|True|0|1136|1|0 m @ k - 0 @ l - 0 i s - 0 t @|0 m @ k - 0 @ l - 0 i s - 0 t @
THIOESTER|True|True|True|True|0|1141|20|0 th i - 0 ou - 0 e s - 0 t @|0 th i - 0 ou - 0 e s - 0 t @
KUZMENKOVS|True|True|True|True|0|1148|6|0 k uh z - 0 m e ng k - 0 o v z|0 k uh z - 0 m e ng k - 0 o v z
DINAMO|True|True|True|True|0|1148|12|0 d ii n - 0 aa m - 0 ou|0 d ii n - 0 aa m - 0 ou
PADERBORN|True|True|True|True|0|1149|5|0 p ei d - 0 @ b - 0 oo n|0 p ei d - 0 @ b - 0 oo n
AHLEN|True|True|True|True|0|1149|21|0 a l - 0 @ n|0 a l - 0 @ n
NONGUARANTEED|True|True|True|True|0|1150|4|0 n o ng g - 0 @ r - 0 @ n t - 0 ii d|0 n o ng g - 0 @ r - 0 @ n t - 0 ii d
MEDICINA|True|True|True|True|0|1155|5|0 m @ d s - 0 ii n - 0 @|0 m @ d s - 0 ii n - 0 @
ACCADEMIA|True|True|True|True|0|1155|15|0 @ k - 0 @ d - 0 ii m - 0 iy - 0 @|0 @ k - 0 @ d - 0 ii m - 0 iy - 0 @
CLEMENTINA|True|True|True|True|0|1155|16|0 k l e m - 0 e n t - 0 ii n - 0 @|0 k l e m - 0 e n t - 0 ii n - 0 @
PETRONIO|True|True|True|True|0|1155|18|0 p e t - 0 r ou n - 0 iy - 0 ou|0 p e t - 0 r ou n - 0 iy - 0 ou
FANCELLI|True|True|True|True|0|1155|19|0 f a n s - 0 @ l - 0 ai|0 f a n s - 0 @ l - 0 ai
LUDOVISI|True|True|True|True|0|1156|1|0 l y uu d - 0 @ v - 0 i z - 0 iy|0 l y uu d - 0 @ v - 0 i z - 0 iy
POMPEO|True|True|True|True|0|1156|10|0 p o m p - 0 iy - 0 ou|0 p o m p - 0 iy - 0 ou
LUDOVISI|True|True|True|True|0|1156|11|0 l y uu d - 0 @ v - 0 i z - 0 iy|0 l y uu d - 0 @ v - 0 i z - 0 iy
CAMILLIA|True|True|True|True|0|1156|19|0 k @ m - 0 i l - 0 iy - 0 @|0 k @ m - 0 i l - 0 iy - 0 @
BIANCHINI|True|True|True|True|0|1156|20|0 b iy - 0 a ng ch - 0 ii n - 0 iy|0 b iy - 0 a ng ch - 0 ii n - 0 iy
CASALE|True|True|True|True|0|1157|1|0 k @ s - 0 a lw|0 k @ s - 0 a lw
CASALE|True|True|True|True|0|1157|20|0 k @ s - 0 a lw|0 k @ s - 0 a lw
EMILIA|True|True|True|True|0|1159|15|0 e m - 0 ii l - 0 iy - 0 @|0 e m - 0 ii l - 0 iy - 0 @
ROMAGNA|True|True|True|True|0|1159|16|0 r ou m - 0 a n - 0 @|0 r ou m - 0 a n - 0 @
BOOGALOO|True|True|True|True|0|1165|12|0 b uu g - 0 @ l - 0 uu|0 b uu g - 0 @ l - 0 uu
MELODIFESTIVALEN|True|True|True|True|0|1165|15|0 m @ l - 0 @ d - 0 ai f - 0 e s - 0 t i v - 0 @ l - 0 @ n|0 m @ l - 0 @ d - 0 ai f - 0 e s - 0 t i v - 0 @ l - 0 @ n
NAMPA'S|True|True|True|True|0|1166|16|0 n aa m p - 0 @ z|0 n aa m p - 0 @ z
EUROSONG|True|True|True|True|0|1168|18|0 y ur r - 0 @ s - 0 o ng|0 y ur r - 0 @ s - 0 o ng
DIONYSIA|True|True|True|True|0|1169|3|0 d ai - 0 @ n - 0 @ z - 0 iy - 0 @|0 d ai - 0 @ n - 0 @ z - 0 iy - 0 @
ARCHON|True|True|True|True|0|1169|14|0 aa ch n|0 aa ch n
FANRIK|True|True|True|True|0|1174|9|0 f a n r - 0 i k|0 f a n r - 0 i k
KAPTEN|True|True|True|True|0|1174|11|0 k a p - 0 t @ n|0 k a p - 0 t @ n
BOREKZAI|True|True|True|True|0|1179|16|0 b oo k - 0 z ai|0 b oo k - 0 z ai
SHEBERGHAN|True|True|True|True|0|1179|22|0 sh i b - 0 @ r - 0 @ n|0 sh i b - 0 @ r - 0 @ n
HARPVIKEN|True|True|True|True|0|1183|1|0 h aa p - 0 v i k - 0 @ n|0 h aa p - 0 v i k - 0 @ n
BEAVERCREEK|True|True|True|True|0|1184|13|0 b ii v - 0 @ k - 0 r ii k|0 b ii v - 0 @ k - 0 r ii k
BLANKENHEIM|True|True|True|True|0|1188|8|0 b l a ng k - 0 e n h - 0 ai m|0 b l a ng k - 0 e n h - 0 ai m
GEROLSTEIN|True|True|True|True|0|1188|10|0 jh @ r - 0 ou lw s - 0 t ai n|0 jh @ r - 0 ou lw s - 0 t ai n
